form_id,run_id,q_title,q_type,answer
hackathon_signup,run_0006,Skills you can contribute,MULTI_CHOICE,Data Analysis
hackathon_signup,run_0006,Dietary restrictions,MULTI_CHOICE,Vegetarian;Other
hackathon_signup,run_0006,Arrival date,DATE,2025-08-17
hackathon_signup,run_0006,Emergency contact number,SHORT_TEXT,3
hackathon_signup,run_0007,Full name,SHORT_TEXT,Casey Patel
hackathon_signup,run_0007,Email address,SHORT_TEXT,casey.patel.7@demo.org
hackathon_signup,run_0007,University or organization,SHORT_TEXT,Stanford University
hackathon_signup,run_0007,Participation type,SINGLE_CHOICE,Looking for a team
hackathon_signup,run_0007,Preferred challenge track,SINGLE_CHOICE,AI for Education
hackathon_signup,run_0007,Skills you can contribute,MULTI_CHOICE,Data Analysis;Project Management
hackathon_signup,run_0007,Dietary restrictions,MULTI_CHOICE,Vegan
hackathon_signup,run_0007,Arrival date,DATE,2025-07-01
hackathon_signup,run_0007,Emergency contact number,SHORT_TEXT,2
hackathon_signup,run_0008,Full name,SHORT_TEXT,Sam Chen
hackathon_signup,run_0008,Email address,SHORT_TEXT,sam.chen.8@example.com
hackathon_signup,run_0008,University or organization,SHORT_TEXT,Open Systems Group
hackathon_signup,run_0008,Participation type,SINGLE_CHOICE,Solo participant
hackathon_signup,run_0008,Preferred challenge track,SINGLE_CHOICE,AI for Education
hackathon_signup,run_0008,Skills you can contribute,MULTI_CHOICE,Design
hackathon_signup,run_0008,Dietary restrictions,MULTI_CHOICE,Vegan;Halal;None
hackathon_signup,run_0008,Arrival date,DATE,2025-10-23
hackathon_signup,run_0008,Emergency contact number,SHORT_TEXT,1
hackathon_signup,run_0009,Full name,SHORT_TEXT,Riley Chen
hackathon_signup,run_0009,Email address,SHORT_TEXT,riley.chen.9@mail.test
hackathon_signup,run_0009,University or organization,SHORT_TEXT,Acme Labs
hackathon_signup,run_0009,Participation type,SINGLE_CHOICE,Already in a team
hackathon_signup,run_0009,Preferred challenge track,SINGLE_CHOICE,AI for Education
hackathon_signup,run_0009,Skills you can contribute,MULTI_CHOICE,Data Analysis;Project Management
hackathon_signup,run_0009,Dietary restrictions,MULTI_CHOICE,Vegetarian;Other
hackathon_signup,run_0009,Arrival date,DATE,2025-10-11
hackathon_signup,run_0009,Emergency contact number,SHORT_TEXT,3
hackathon_signup,run_0010,Full name,SHORT_TEXT,Casey Bauer
hackathon_signup,run_0010,Email address,SHORT_TEXT,casey.bauer.10@mail.test
hackathon_signup,run_0010,University or organization,SHORT_TEXT,Open Systems Group
hackathon_signup,run_0010,Participation type,SINGLE_CHOICE,Looking for a team
hackathon_signup,run_0010,Preferred challenge track,SINGLE_CHOICE,Health Tech
hackathon_signup,run_0010,Skills you can contribute,MULTI_CHOICE,Data Analysis
hackathon_signup,run_0010,Dietary restrictions,MULTI_CHOICE,Vegetarian;Vegan;Other
hackathon_signup,run_0010,Arrival date,DATE,2025-08-31
hackathon_signup,run_0010,Emergency contact number,SHORT_TEXT,3
