form_id,run_id,q_title,q_type,answer
sports_tournament,run_0007,Team name,SHORT_TEXT,Casey Khan
sports_tournament,run_0007,Skill level,SINGLE_CHOICE,Advanced
sports_tournament,run_0007,Available match days,MULTI_CHOICE,Monday;Tuesday;Thursday
sports_tournament,run_0007,Preferred first match date,DATE,2025-06-04
sports_tournament,run_0007,Preferred match time,TIME,10:15
sports_tournament,run_0008,Full name,SHORT_TEXT,Priya Ortiz
sports_tournament,run_0008,Contact email,SHORT_TEXT,priya.ortiz.8@mail.test
sports_tournament,run_0008,Sport,DROPDOWN,Badminton
sports_tournament,run_0008,Registration type,SINGLE_CHOICE,Individual
sports_tournament,run_0008,Team name,SHORT_TEXT,Priya Ortiz
sports_tournament,run_0008,Skill level,SINGLE_CHOICE,Advanced
sports_tournament,run_0008,Available match days,MULTI_CHOICE,Friday;Weekend
sports_tournament,run_0008,Preferred first match date,DATE,2025-07-21
sports_tournament,run_0008,Preferred match time,TIME,09:00
sports_tournament,run_0009,Full name,SHORT_TEXT,Casey Kim
sports_tournament,run_0009,Contact email,SHORT_TEXT,casey.kim.9@research.edu
sports_tournament,run_0009,Sport,DROPDOWN,Volleyball
sports_tournament,run_0009,Registration type,SINGLE_CHOICE,Individual
sports_tournament,run_0009,Team name,SHORT_TEXT,Casey Kim
sports_tournament,run_0009,Skill level,SINGLE_CHOICE,Advanced
sports_tournament,run_0009,Available match days,MULTI_CHOICE,Monday;Friday
sports_tournament,run_0009,Preferred first match date,DATE,2025-11-22
sports_tournament,run_0009,Preferred match time,TIME,10:15
sports_tournament,run_0010,Full name,SHORT_TEXT,Morgan Patel
sports_tournament,run_0010,Contact email,SHORT_TEXT,morgan.patel.10@mail.test
sports_tournament,run_0010,Sport,DROPDOWN,Basketball
sports_tournament,run_0010,Registration type,SINGLE_CHOICE,Team captain
sports_tournament,run_0010,Team name,SHORT_TEXT,Morgan Patel
sports_tournament,run_0010,Skill level,SINGLE_CHOICE,Intermediate
sports_tournament,run_0010,Available match days,MULTI_CHOICE,Weekend
sports_tournament,run_0010,Preferred first match date,DATE,2025-08-15
sports_tournament,run_0010,Preferred match time,TIME,09:00
