form_id,section_order,section_title,q_order,q_title,q_type,required,options,help_text,edit_url,published_url
alumni_checkin,1,Background,5,Areas you would like to stay connected to,MULTI_CHOICE,TRUE,Networking;Mentoring;Research talks;Job opportunities;Alumni events,Select one or more.,https://docs.google.com/forms/d/1vxwh7ugcelYFuEbFJYcZShlIPLLtzd7X5nqsmxU9Pxk/edit,https://docs.google.com/forms/d/e/1FAIpQLScRd4JMMYhQW4aQNcy2kOWzMbzfUtMjba5_CZwlHn7R8ymPCA/viewform
alumni_checkin,1,Background,6,Preferred contact email,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1vxwh7ugcelYFuEbFJYcZShlIPLLtzd7X5nqsmxU9Pxk/edit,https://docs.google.com/forms/d/e/1FAIpQLScRd4JMMYhQW4aQNcy2kOWzMbzfUtMjba5_CZwlHn7R8ymPCA/viewform
alumni_checkin,1,Background,7,Would you attend an alumni meetup?,SINGLE_CHOICE,TRUE,Yes;No;Maybe,,https://docs.google.com/forms/d/1vxwh7ugcelYFuEbFJYcZShlIPLLtzd7X5nqsmxU9Pxk/edit,https://docs.google.com/forms/d/e/1FAIpQLScRd4JMMYhQW4aQNcy2kOWzMbzfUtMjba5_CZwlHn7R8ymPCA/viewform
bug_report,1,Issue details,1,Reporter name,SHORT_TEXT,FALSE,,,https://docs.google.com/forms/d/1lfejoxhTwTCyaGzBIPCIBEJ7hsueerA9qs7GFOlVAt8/edit,https://docs.google.com/forms/d/e/1FAIpQLSeGjTzAwZV9zeACA1CJbXmhF2RQ04f92mPAYaa7fVpedsMxAA/viewform
bug_report,1,Issue details,2,Contact email,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1lfejoxhTwTCyaGzBIPCIBEJ7hsueerA9qs7GFOlVAt8/edit,https://docs.google.com/forms/d/e/1FAIpQLSeGjTzAwZV9zeACA1CJbXmhF2RQ04f92mPAYaa7fVpedsMxAA/viewform
bug_report,1,Issue details,3,Application or module name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1lfejoxhTwTCyaGzBIPCIBEJ7hsueerA9qs7GFOlVAt8/edit,https://docs.google.com/forms/d/e/1FAIpQLSeGjTzAwZV9zeACA1CJbXmhF2RQ04f92mPAYaa7fVpedsMxAA/viewform
bug_report,1,Issue details,4,Bug severity,SINGLE_CHOICE,TRUE,Low;Medium;High;Critical,,https://docs.google.com/forms/d/1lfejoxhTwTCyaGzBIPCIBEJ7hsueerA9qs7GFOlVAt8/edit,https://docs.google.com/forms/d/e/1FAIpQLSeGjTzAwZV9zeACA1CJbXmhF2RQ04f92mPAYaa7fVpedsMxAA/viewform
bug_report,1,Issue details,5,Device or browser used,DROPDOWN,TRUE,Chrome;Firefox;Edge;Safari;Android app;iOS app;Other,,https://docs.google.com/forms/d/1lfejoxhTwTCyaGzBIPCIBEJ7hsueerA9qs7GFOlVAt8/edit,https://docs.google.com/forms/d/e/1FAIpQLSeGjTzAwZV9zeACA1CJbXmhF2RQ04f92mPAYaa7fVpedsMxAA/viewform
bug_report,1,Issue details,6,Steps to reproduce,PARAGRAPH,TRUE,,List the actions that caused the issue.,https://docs.google.com/forms/d/1lfejoxhTwTCyaGzBIPCIBEJ7hsueerA9qs7GFOlVAt8/edit,https://docs.google.com/forms/d/e/1FAIpQLSeGjTzAwZV9zeACA1CJbXmhF2RQ04f92mPAYaa7fVpedsMxAA/viewform
bug_report,1,Issue details,7,Expected behavior,PARAGRAPH,FALSE,,,https://docs.google.com/forms/d/1lfejoxhTwTCyaGzBIPCIBEJ7hsueerA9qs7GFOlVAt8/edit,https://docs.google.com/forms/d/e/1FAIpQLSeGjTzAwZV9zeACA1CJbXmhF2RQ04f92mPAYaa7fVpedsMxAA/viewform
bug_report,1,Issue details,8,Observed behavior,PARAGRAPH,TRUE,,,https://docs.google.com/forms/d/1lfejoxhTwTCyaGzBIPCIBEJ7hsueerA9qs7GFOlVAt8/edit,https://docs.google.com/forms/d/e/1FAIpQLSeGjTzAwZV9zeACA1CJbXmhF2RQ04f92mPAYaa7fVpedsMxAA/viewform
bug_report,1,Issue details,9,Date when issue occurred,DATE,FALSE,,,https://docs.google.com/forms/d/1lfejoxhTwTCyaGzBIPCIBEJ7hsueerA9qs7GFOlVAt8/edit,https://docs.google.com/forms/d/e/1FAIpQLSeGjTzAwZV9zeACA1CJbXmhF2RQ04f92mPAYaa7fVpedsMxAA/viewform
club_application,1,Applicant details,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1frcHtS4qcggRo9Yv9H5Axm3enN7e5dm-0SZLqFeBr8w/edit,https://docs.google.com/forms/d/e/1FAIpQLSee2g_H25OAB5E0MY8mGeofVFuIdOzD2eXjb2wg1aEIHrpgVw/viewform
club_application,1,Applicant details,2,Student email,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1frcHtS4qcggRo9Yv9H5Axm3enN7e5dm-0SZLqFeBr8w/edit,https://docs.google.com/forms/d/e/1FAIpQLSee2g_H25OAB5E0MY8mGeofVFuIdOzD2eXjb2wg1aEIHrpgVw/viewform
club_application,1,Applicant details,3,Study program,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1frcHtS4qcggRo9Yv9H5Axm3enN7e5dm-0SZLqFeBr8w/edit,https://docs.google.com/forms/d/e/1FAIpQLSee2g_H25OAB5E0MY8mGeofVFuIdOzD2eXjb2wg1aEIHrpgVw/viewform
club_application,1,Applicant details,4,Year of study,SINGLE_CHOICE,TRUE,1st year;2nd year;3rd year;4th year;Master’s;Other,,https://docs.google.com/forms/d/1frcHtS4qcggRo9Yv9H5Axm3enN7e5dm-0SZLqFeBr8w/edit,https://docs.google.com/forms/d/e/1FAIpQLSee2g_H25OAB5E0MY8mGeofVFuIdOzD2eXjb2wg1aEIHrpgVw/viewform
club_application,2,Interest and activities,1,Why do you want to join?,PARAGRAPH,TRUE,,2–4 sentences.,https://docs.google.com/forms/d/1frcHtS4qcggRo9Yv9H5Axm3enN7e5dm-0SZLqFeBr8w/edit,https://docs.google.com/forms/d/e/1FAIpQLSee2g_H25OAB5E0MY8mGeofVFuIdOzD2eXjb2wg1aEIHrpgVw/viewform
club_application,2,Interest and activities,2,Activities you are interested in,MULTI_CHOICE,TRUE,Events;Workshops;Social media;Sponsorship;Technical projects,Select one or more.,https://docs.google.com/forms/d/1frcHtS4qcggRo9Yv9H5Axm3enN7e5dm-0SZLqFeBr8w/edit,https://docs.google.com/forms/d/e/1FAIpQLSee2g_H25OAB5E0MY8mGeofVFuIdOzD2eXjb2wg1aEIHrpgVw/viewform
club_application,2,Interest and activities,3,Previous club experience,SINGLE_CHOICE,FALSE,Yes;No,,https://docs.google.com/forms/d/1frcHtS4qcggRo9Yv9H5Axm3enN7e5dm-0SZLqFeBr8w/edit,https://docs.google.com/forms/d/e/1FAIpQLSee2g_H25OAB5E0MY8mGeofVFuIdOzD2eXjb2wg1aEIHrpgVw/viewform
club_application,3,Availability,1,Available start date,DATE,TRUE,,,https://docs.google.com/forms/d/1frcHtS4qcggRo9Yv9H5Axm3enN7e5dm-0SZLqFeBr8w/edit,https://docs.google.com/forms/d/e/1FAIpQLSee2g_H25OAB5E0MY8mGeofVFuIdOzD2eXjb2wg1aEIHrpgVw/viewform
club_application,3,Availability,2,Weekly time you can contribute,SHORT_TEXT,TRUE,,"Example: 2, 4, 6",https://docs.google.com/forms/d/1frcHtS4qcggRo9Yv9H5Axm3enN7e5dm-0SZLqFeBr8w/edit,https://docs.google.com/forms/d/e/1FAIpQLSee2g_H25OAB5E0MY8mGeofVFuIdOzD2eXjb2wg1aEIHrpgVw/viewform
club_application,3,Availability,3,Preferred meeting time,TIME,FALSE,,,https://docs.google.com/forms/d/1frcHtS4qcggRo9Yv9H5Axm3enN7e5dm-0SZLqFeBr8w/edit,https://docs.google.com/forms/d/e/1FAIpQLSee2g_H25OAB5E0MY8mGeofVFuIdOzD2eXjb2wg1aEIHrpgVw/viewform
club_event_planning,1,Event basics,1,Organizer name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1RYLTSEZccFHSrXB953e2cY3aBCAHMdn1VKWgnxyu1BI/edit,https://docs.google.com/forms/d/e/1FAIpQLScSkE5ozCTSUpU40PfX4bzeAT5F3WLnOHQzp6QaFSLLTZkSdQ/viewform
club_event_planning,1,Event basics,2,Organizer email,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1RYLTSEZccFHSrXB953e2cY3aBCAHMdn1VKWgnxyu1BI/edit,https://docs.google.com/forms/d/e/1FAIpQLScSkE5ozCTSUpU40PfX4bzeAT5F3WLnOHQzp6QaFSLLTZkSdQ/viewform
club_event_planning,1,Event basics,3,Event title,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1RYLTSEZccFHSrXB953e2cY3aBCAHMdn1VKWgnxyu1BI/edit,https://docs.google.com/forms/d/e/1FAIpQLScSkE5ozCTSUpU40PfX4bzeAT5F3WLnOHQzp6QaFSLLTZkSdQ/viewform
club_event_planning,1,Event basics,4,Event type,DROPDOWN,TRUE,Workshop;Social event;Guest talk;Competition;Study session;Other,,https://docs.google.com/forms/d/1RYLTSEZccFHSrXB953e2cY3aBCAHMdn1VKWgnxyu1BI/edit,https://docs.google.com/forms/d/e/1FAIpQLScSkE5ozCTSUpU40PfX4bzeAT5F3WLnOHQzp6QaFSLLTZkSdQ/viewform
club_event_planning,2,Schedule and venue,1,Preferred event date,DATE,TRUE,,,https://docs.google.com/forms/d/1RYLTSEZccFHSrXB953e2cY3aBCAHMdn1VKWgnxyu1BI/edit,https://docs.google.com/forms/d/e/1FAIpQLScSkE5ozCTSUpU40PfX4bzeAT5F3WLnOHQzp6QaFSLLTZkSdQ/viewform
club_event_planning,2,Schedule and venue,2,Preferred start time,TIME,TRUE,,,https://docs.google.com/forms/d/1RYLTSEZccFHSrXB953e2cY3aBCAHMdn1VKWgnxyu1BI/edit,https://docs.google.com/forms/d/e/1FAIpQLScSkE5ozCTSUpU40PfX4bzeAT5F3WLnOHQzp6QaFSLLTZkSdQ/viewform
club_event_planning,2,Schedule and venue,3,Expected number of attendees,SHORT_TEXT,TRUE,,Enter an approximate number.,https://docs.google.com/forms/d/1RYLTSEZccFHSrXB953e2cY3aBCAHMdn1VKWgnxyu1BI/edit,https://docs.google.com/forms/d/e/1FAIpQLScSkE5ozCTSUpU40PfX4bzeAT5F3WLnOHQzp6QaFSLLTZkSdQ/viewform
club_event_planning,2,Schedule and venue,4,Venue needs,MULTI_CHOICE,FALSE,Projector;Microphone;Whiteboard;Open space;Tables;No special needs,Select all that apply.,https://docs.google.com/forms/d/1RYLTSEZccFHSrXB953e2cY3aBCAHMdn1VKWgnxyu1BI/edit,https://docs.google.com/forms/d/e/1FAIpQLScSkE5ozCTSUpU40PfX4bzeAT5F3WLnOHQzp6QaFSLLTZkSdQ/viewform
club_event_planning,3,Planning notes,1,Promotion channels,MULTI_CHOICE,FALSE,Instagram;Email;Posters;Website;Class announcements,Select all that apply.,https://docs.google.com/forms/d/1RYLTSEZccFHSrXB953e2cY3aBCAHMdn1VKWgnxyu1BI/edit,https://docs.google.com/forms/d/e/1FAIpQLScSkE5ozCTSUpU40PfX4bzeAT5F3WLnOHQzp6QaFSLLTZkSdQ/viewform
club_event_planning,3,Planning notes,2,Short event description,PARAGRAPH,TRUE,,,https://docs.google.com/forms/d/1RYLTSEZccFHSrXB953e2cY3aBCAHMdn1VKWgnxyu1BI/edit,https://docs.google.com/forms/d/e/1FAIpQLScSkE5ozCTSUpU40PfX4bzeAT5F3WLnOHQzp6QaFSLLTZkSdQ/viewform
conf_interest,1,About you,1,Full Name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1n7yFn4XtUMZRIEvkXTr89CCc2rA0ot8NbRTA5fN9M_Y/edit,https://docs.google.com/forms/d/e/1FAIpQLSegYcgI3KK5C-wzLmbP0NHXuZeC5G80jHF4uVFVuZkWdAD6Jw/viewform
conf_interest,1,About you,2,Preferred contact email,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1n7yFn4XtUMZRIEvkXTr89CCc2rA0ot8NbRTA5fN9M_Y/edit,https://docs.google.com/forms/d/e/1FAIpQLSegYcgI3KK5C-wzLmbP0NHXuZeC5G80jHF4uVFVuZkWdAD6Jw/viewform
conf_interest,1,About you,3,Brief bio,PARAGRAPH,FALSE,,2–3 sentences about your background.,https://docs.google.com/forms/d/1n7yFn4XtUMZRIEvkXTr89CCc2rA0ot8NbRTA5fN9M_Y/edit,https://docs.google.com/forms/d/e/1FAIpQLSegYcgI3KK5C-wzLmbP0NHXuZeC5G80jHF4uVFVuZkWdAD6Jw/viewform
conf_interest,1,About you,4,Primary role,SINGLE_CHOICE,TRUE,Undergraduate student;Master’s student;PhD student;Industry Professional,,https://docs.google.com/forms/d/1n7yFn4XtUMZRIEvkXTr89CCc2rA0ot8NbRTA5fN9M_Y/edit,https://docs.google.com/forms/d/e/1FAIpQLSegYcgI3KK5C-wzLmbP0NHXuZeC5G80jHF4uVFVuZkWdAD6Jw/viewform
conf_interest,1,About you,5,Topics you’re interested in,MULTI_CHOICE,TRUE,AI/ML;Security;Systems;Human-Computer Interaction,Select one or more.,https://docs.google.com/forms/d/1n7yFn4XtUMZRIEvkXTr89CCc2rA0ot8NbRTA5fN9M_Y/edit,https://docs.google.com/forms/d/e/1FAIpQLSegYcgI3KK5C-wzLmbP0NHXuZeC5G80jHF4uVFVuZkWdAD6Jw/viewform
conf_interest,1,About you,6,Preferred meeting date,DATE,FALSE,,,https://docs.google.com/forms/d/1n7yFn4XtUMZRIEvkXTr89CCc2rA0ot8NbRTA5fN9M_Y/edit,https://docs.google.com/forms/d/e/1FAIpQLSegYcgI3KK5C-wzLmbP0NHXuZeC5G80jHF4uVFVuZkWdAD6Jw/viewform
conf_interest,1,About you,7,Preferred meeting time,TIME,FALSE,,,https://docs.google.com/forms/d/1n7yFn4XtUMZRIEvkXTr89CCc2rA0ot8NbRTA5fN9M_Y/edit,https://docs.google.com/forms/d/e/1FAIpQLSegYcgI3KK5C-wzLmbP0NHXuZeC5G80jHF4uVFVuZkWdAD6Jw/viewform
conference_travel,1,Conference details,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1VV5g_RtWcs6oLIJG_pZ3IeJRjnXtcs_HR11IYUnx5eQ/edit,https://docs.google.com/forms/d/e/1FAIpQLSd4tBtFlQbivnNgZD_GEzqpniwrGoyxb5gkRzs-kFRRbp5xOg/viewform
conference_travel,1,Conference details,2,Email address,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1VV5g_RtWcs6oLIJG_pZ3IeJRjnXtcs_HR11IYUnx5eQ/edit,https://docs.google.com/forms/d/e/1FAIpQLSd4tBtFlQbivnNgZD_GEzqpniwrGoyxb5gkRzs-kFRRbp5xOg/viewform
conference_travel,1,Conference details,3,Conference name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1VV5g_RtWcs6oLIJG_pZ3IeJRjnXtcs_HR11IYUnx5eQ/edit,https://docs.google.com/forms/d/e/1FAIpQLSd4tBtFlQbivnNgZD_GEzqpniwrGoyxb5gkRzs-kFRRbp5xOg/viewform
conference_travel,1,Conference details,4,Conference role,SINGLE_CHOICE,TRUE,Attendee;Presenter;Poster presenter;Organizer;Volunteer,,https://docs.google.com/forms/d/1VV5g_RtWcs6oLIJG_pZ3IeJRjnXtcs_HR11IYUnx5eQ/edit,https://docs.google.com/forms/d/e/1FAIpQLSd4tBtFlQbivnNgZD_GEzqpniwrGoyxb5gkRzs-kFRRbp5xOg/viewform
conference_travel,1,Conference details,5,Conference start date,DATE,TRUE,,,https://docs.google.com/forms/d/1VV5g_RtWcs6oLIJG_pZ3IeJRjnXtcs_HR11IYUnx5eQ/edit,https://docs.google.com/forms/d/e/1FAIpQLSd4tBtFlQbivnNgZD_GEzqpniwrGoyxb5gkRzs-kFRRbp5xOg/viewform
conference_travel,1,Conference details,6,Conference end date,DATE,TRUE,,,https://docs.google.com/forms/d/1VV5g_RtWcs6oLIJG_pZ3IeJRjnXtcs_HR11IYUnx5eQ/edit,https://docs.google.com/forms/d/e/1FAIpQLSd4tBtFlQbivnNgZD_GEzqpniwrGoyxb5gkRzs-kFRRbp5xOg/viewform
conference_travel,2,Travel preferences,1,Preferred travel mode,DROPDOWN,TRUE,Train;Flight;Bus;Car;Not decided,,https://docs.google.com/forms/d/1VV5g_RtWcs6oLIJG_pZ3IeJRjnXtcs_HR11IYUnx5eQ/edit,https://docs.google.com/forms/d/e/1FAIpQLSd4tBtFlQbivnNgZD_GEzqpniwrGoyxb5gkRzs-kFRRbp5xOg/viewform
conference_travel,2,Travel preferences,2,Accommodation preferences,MULTI_CHOICE,FALSE,Single room;Shared room;Near venue;Budget option;No accommodation needed,Select all that apply.,https://docs.google.com/forms/d/1VV5g_RtWcs6oLIJG_pZ3IeJRjnXtcs_HR11IYUnx5eQ/edit,https://docs.google.com/forms/d/e/1FAIpQLSd4tBtFlQbivnNgZD_GEzqpniwrGoyxb5gkRzs-kFRRbp5xOg/viewform
conference_travel,2,Travel preferences,3,Preferred departure time,TIME,FALSE,,,https://docs.google.com/forms/d/1VV5g_RtWcs6oLIJG_pZ3IeJRjnXtcs_HR11IYUnx5eQ/edit,https://docs.google.com/forms/d/e/1FAIpQLSd4tBtFlQbivnNgZD_GEzqpniwrGoyxb5gkRzs-kFRRbp5xOg/viewform
conference_travel,2,Travel preferences,4,Additional travel notes,PARAGRAPH,FALSE,,,https://docs.google.com/forms/d/1VV5g_RtWcs6oLIJG_pZ3IeJRjnXtcs_HR11IYUnx5eQ/edit,https://docs.google.com/forms/d/e/1FAIpQLSd4tBtFlQbivnNgZD_GEzqpniwrGoyxb5gkRzs-kFRRbp5xOg/viewform
course_enrollment,1,Enrollment preferences,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1oteL6E_hwwJnpuzCncCai-GFM1Ro4xlM5ajZJ8R0564/edit,https://docs.google.com/forms/d/e/1FAIpQLSe2Y1A7t2XlgpK1mDqkX58oxUgMe2nirgWsrjRk_hdbZPYVOw/viewform
course_enrollment,1,Enrollment preferences,2,Student ID,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1oteL6E_hwwJnpuzCncCai-GFM1Ro4xlM5ajZJ8R0564/edit,https://docs.google.com/forms/d/e/1FAIpQLSe2Y1A7t2XlgpK1mDqkX58oxUgMe2nirgWsrjRk_hdbZPYVOw/viewform
course_enrollment,1,Enrollment preferences,3,Email address,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1oteL6E_hwwJnpuzCncCai-GFM1Ro4xlM5ajZJ8R0564/edit,https://docs.google.com/forms/d/e/1FAIpQLSe2Y1A7t2XlgpK1mDqkX58oxUgMe2nirgWsrjRk_hdbZPYVOw/viewform
course_enrollment,1,Enrollment preferences,4,Preferred course,DROPDOWN,TRUE,Machine Learning;Data Visualization;Scalable Data Engineering;Human-Computer Interaction;Computer Vision,,https://docs.google.com/forms/d/1oteL6E_hwwJnpuzCncCai-GFM1Ro4xlM5ajZJ8R0564/edit,https://docs.google.com/forms/d/e/1FAIpQLSe2Y1A7t2XlgpK1mDqkX58oxUgMe2nirgWsrjRk_hdbZPYVOw/viewform
course_enrollment,1,Enrollment preferences,5,Prior knowledge,SINGLE_CHOICE,TRUE,None;Basic;Intermediate;Advanced,,https://docs.google.com/forms/d/1oteL6E_hwwJnpuzCncCai-GFM1Ro4xlM5ajZJ8R0564/edit,https://docs.google.com/forms/d/e/1FAIpQLSe2Y1A7t2XlgpK1mDqkX58oxUgMe2nirgWsrjRk_hdbZPYVOw/viewform
course_enrollment,1,Enrollment preferences,6,Reasons for enrolling,MULTI_CHOICE,FALSE,Degree requirement;Research interest;Career preparation;Project topic;General interest,Select all that apply.,https://docs.google.com/forms/d/1oteL6E_hwwJnpuzCncCai-GFM1Ro4xlM5ajZJ8R0564/edit,https://docs.google.com/forms/d/e/1FAIpQLSe2Y1A7t2XlgpK1mDqkX58oxUgMe2nirgWsrjRk_hdbZPYVOw/viewform
course_enrollment,1,Enrollment preferences,7,Schedule constraints,PARAGRAPH,FALSE,,,https://docs.google.com/forms/d/1oteL6E_hwwJnpuzCncCai-GFM1Ro4xlM5ajZJ8R0564/edit,https://docs.google.com/forms/d/e/1FAIpQLSe2Y1A7t2XlgpK1mDqkX58oxUgMe2nirgWsrjRk_hdbZPYVOw/viewform
course_enrollment,1,Enrollment preferences,8,Preferred lab session time,TIME,FALSE,,,https://docs.google.com/forms/d/1oteL6E_hwwJnpuzCncCai-GFM1Ro4xlM5ajZJ8R0564/edit,https://docs.google.com/forms/d/e/1FAIpQLSe2Y1A7t2XlgpK1mDqkX58oxUgMe2nirgWsrjRk_hdbZPYVOw/viewform
course_feedback,1,Course details,1,Course name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1l7mC2y84ZuKBRXWDYx0AjqB7nQ9U3kOq_SPjXvYB750/edit,https://docs.google.com/forms/d/e/1FAIpQLSfN-Ssp87b3oja1tAT43LmzHnctF01vrNdHIhnVEOY90fhazQ/viewform
course_feedback,1,Course details,2,Your program level,SINGLE_CHOICE,TRUE,Bachelor’s;Master’s;PhD;Other,,https://docs.google.com/forms/d/1l7mC2y84ZuKBRXWDYx0AjqB7nQ9U3kOq_SPjXvYB750/edit,https://docs.google.com/forms/d/e/1FAIpQLSfN-Ssp87b3oja1tAT43LmzHnctF01vrNdHIhnVEOY90fhazQ/viewform
course_feedback,1,Course details,3,Did you attend most sessions?,SINGLE_CHOICE,TRUE,Yes;No;Partially,,https://docs.google.com/forms/d/1l7mC2y84ZuKBRXWDYx0AjqB7nQ9U3kOq_SPjXvYB750/edit,https://docs.google.com/forms/d/e/1FAIpQLSfN-Ssp87b3oja1tAT43LmzHnctF01vrNdHIhnVEOY90fhazQ/viewform
course_feedback,2,Ratings and feedback,1,Overall satisfaction,SINGLE_CHOICE,TRUE,1 – Very dissatisfied;2;3;4;5 – Very satisfied,,https://docs.google.com/forms/d/1l7mC2y84ZuKBRXWDYx0AjqB7nQ9U3kOq_SPjXvYB750/edit,https://docs.google.com/forms/d/e/1FAIpQLSfN-Ssp87b3oja1tAT43LmzHnctF01vrNdHIhnVEOY90fhazQ/viewform
course_feedback,2,Ratings and feedback,2,Workload felt,SINGLE_CHOICE,TRUE,Too low;About right;Too high,,https://docs.google.com/forms/d/1l7mC2y84ZuKBRXWDYx0AjqB7nQ9U3kOq_SPjXvYB750/edit,https://docs.google.com/forms/d/e/1FAIpQLSfN-Ssp87b3oja1tAT43LmzHnctF01vrNdHIhnVEOY90fhazQ/viewform
course_feedback,2,Ratings and feedback,3,What did you like most?,PARAGRAPH,FALSE,,,https://docs.google.com/forms/d/1l7mC2y84ZuKBRXWDYx0AjqB7nQ9U3kOq_SPjXvYB750/edit,https://docs.google.com/forms/d/e/1FAIpQLSfN-Ssp87b3oja1tAT43LmzHnctF01vrNdHIhnVEOY90fhazQ/viewform
