experiment_id,model_id,model_kind,track,form_id,answer_run_id,trial_id,success,submit_success,stop_reason,failure_category,question_total,verified_correctness,attempted_correctness,pre_successful_submit_verified_correctness,pre_first_submit_verified_correctness,scored_correctness,scored_correctness_source,metric_warning,submit_attempt_count,action_count,duration_s,reference_action_count,reference_duration_s,action_overhead_ratio,time_overhead_ratio,run_completed_utc,summary_path
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,conf_interest,run_0006,trial_20260517T160634404684Z,True,True,done,,7,0,0,7,7,7,pre_successful_submit,,1,9,73.092,,,,,2026-05-17T16:07:47Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0006/trial_20260517T160634404684Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,conf_interest,run_0007,trial_20260517T160747718317Z,True,True,done,,7,0,0,6,6,6,pre_successful_submit,,1,11,117.935,,,,,2026-05-17T16:09:45Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0007/trial_20260517T160747718317Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,conf_interest,run_0008,trial_20260517T160945907164Z,True,True,done,,7,0,0,6,6,6,pre_successful_submit,,1,11,130.26,,,,,2026-05-17T16:11:56Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0008/trial_20260517T160945907164Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,conf_interest,run_0009,trial_20260517T161156426666Z,True,True,done,,7,0,0,6,6,6,pre_successful_submit,,1,14,136.598,,,,,2026-05-17T16:14:13Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0009/trial_20260517T161156426666Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,conf_interest,run_0010,trial_20260517T161413324109Z,True,True,done,,7,0,0,6,6,6,pre_successful_submit,,1,11,128.511,,,,,2026-05-17T16:16:21Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conf_interest/run_0010/trial_20260517T161413324109Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,conference_travel,run_0001,trial_20260517T161035861256Z,False,False,premature_done_without_submit,premature_done_without_submit,10,6,6,,,6,final_verification,,0,10,122.534,,,,,2026-05-17T16:12:38Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/conference_travel/run_0001/trial_20260517T161035861256Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,course_enrollment,run_0001,trial_20260517T161238743110Z,False,False,premature_done_without_submit,premature_done_without_submit,8,5,5,,,5,final_verification,,0,20,3857.268,,,,,2026-05-17T17:16:56Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/course_enrollment/run_0001/trial_20260517T161238743110Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,course_feedback,run_0001,trial_20260515T142514087428Z,False,False,premature_done_without_submit,premature_done_without_submit,9,3,3,,,3,final_verification,,0,12,58.077,25,36.076798,0.48,1.609816,2026-05-15T14:26:12Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/course_feedback/run_0001/trial_20260515T142514087428Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,course_feedback,run_0002,trial_20260517T163711896023Z,False,False,premature_done_without_submit,premature_done_without_submit,9,3,3,,,3,final_verification,,0,8,108.464,33,35.491264,0.242424,3.056076,2026-05-17T16:39:00Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/course_feedback/run_0002/trial_20260517T163711896023Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,course_feedback,run_0003,trial_20260517T163900837055Z,False,False,premature_done_without_submit,premature_done_without_submit,9,3,3,,,3,final_verification,,0,7,97.526,33,33.743544,0.212121,2.890212,2026-05-17T16:40:38Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/course_feedback/run_0003/trial_20260517T163900837055Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,course_feedback,run_0004,trial_20260517T164038686023Z,False,False,premature_done_without_submit,premature_done_without_submit,9,6,6,,,6,final_verification,,0,18,225.148,,,,,2026-05-17T16:44:24Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/course_feedback/run_0004/trial_20260517T164038686023Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,course_feedback,run_0005,trial_20260517T164424107618Z,False,False,premature_done_without_submit,premature_done_without_submit,9,5,5,,,5,final_verification,,0,11,155.935,,,,,2026-05-17T16:47:00Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/course_feedback/run_0005/trial_20260517T164424107618Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,course_feedback,run_0006,trial_20260517T164700332554Z,False,False,premature_done_without_submit,premature_done_without_submit,9,6,6,,,6,final_verification,,0,12,158.182,,,,,2026-05-17T16:49:38Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/course_feedback/run_0006/trial_20260517T164700332554Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,course_feedback,run_0007,trial_20260517T164938829063Z,False,False,premature_done_without_submit,premature_done_without_submit,9,3,3,,,3,final_verification,,0,10,110.786,,,,,2026-05-17T16:51:29Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/course_feedback/run_0007/trial_20260517T164938829063Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,course_feedback,run_0008,trial_20260517T165129894765Z,False,False,premature_done_without_submit,premature_done_without_submit,9,3,3,,,3,final_verification,,0,13,154.52,,,,,2026-05-17T16:54:04Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/course_feedback/run_0008/trial_20260517T165129894765Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,course_feedback,run_0009,trial_20260517T165404720972Z,False,False,premature_done_without_submit,premature_done_without_submit,9,3,3,,,3,final_verification,,0,7,94.963,,,,,2026-05-17T16:55:39Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/course_feedback/run_0009/trial_20260517T165404720972Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,course_feedback,run_0010,trial_20260517T165539974105Z,False,False,premature_done_without_submit,premature_done_without_submit,9,4,4,,,4,final_verification,,0,9,133.214,,,,,2026-05-17T16:57:53Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/course_feedback/run_0010/trial_20260517T165539974105Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,data_annotation,run_0001,trial_20260517T171656330097Z,False,False,max_steps_exceeded,max_steps_exceeded,9,0,0,,,0,final_verification,,0,133,2054.475,,,,,2026-05-17T17:51:11Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/data_annotation/run_0001/trial_20260517T171656330097Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,dataset_request,run_0001,trial_20260517T175111279321Z,False,False,premature_done_without_submit,premature_done_without_submit,9,1,1,,,1,final_verification,,0,9,118.889,,,,,2026-05-17T17:53:10Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/dataset_request/run_0001/trial_20260517T175111279321Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,equipment_checkout,run_0001,trial_20260517T175310561501Z,False,False,premature_done_without_submit,premature_done_without_submit,9,7,7,,,7,final_verification,,0,84,1236.453,,,,,2026-05-17T18:13:47Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/equipment_checkout/run_0001/trial_20260517T175310561501Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,event_rsvp,run_0001,trial_20260515T142430022845Z,True,True,done,,6,0,0,,,0,final_verification,submitted_without_pre_submit_snapshot; final verification may run on confirmation page,0,11,43.83,19,31.18439,0.578947,1.405511,2026-05-15T14:25:14Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0001/trial_20260515T142430022845Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,event_rsvp,run_0002,trial_20260517T161622056112Z,True,True,done,,6,0,0,6,6,6,pre_successful_submit,,1,11,101.125,26,24.385303,0.423077,4.146965,2026-05-17T16:18:03Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0002/trial_20260517T161622056112Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,event_rsvp,run_0003,trial_20260517T161803676864Z,True,True,done,,6,0,0,5,5,5,pre_successful_submit,,1,11,104.218,24,24.315932,0.458333,4.285997,2026-05-17T16:19:48Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0003/trial_20260517T161803676864Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,event_rsvp,run_0004,trial_20260517T161948209520Z,False,False,premature_done_without_submit,premature_done_without_submit,6,6,6,,,6,final_verification,,0,10,86.912,,,,,2026-05-17T16:21:15Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0004/trial_20260517T161948209520Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,event_rsvp,run_0005,trial_20260517T162115415421Z,False,False,premature_done_without_submit,premature_done_without_submit,6,5,5,,,5,final_verification,,0,15,133.052,,,,,2026-05-17T16:23:28Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0005/trial_20260517T162115415421Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,event_rsvp,run_0006,trial_20260517T162328857824Z,True,True,done,,6,0,0,5,5,5,pre_successful_submit,,1,15,144.371,,,,,2026-05-17T16:25:53Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0006/trial_20260517T162328857824Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,event_rsvp,run_0007,trial_20260517T162553471206Z,False,False,premature_done_without_submit,premature_done_without_submit,6,5,5,,,5,final_verification,,0,30,327.701,,,,,2026-05-17T16:31:21Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0007/trial_20260517T162553471206Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,event_rsvp,run_0008,trial_20260517T163121473879Z,False,False,premature_done_without_submit,premature_done_without_submit,6,5,5,,,5,final_verification,,0,13,115.969,,,,,2026-05-17T16:33:17Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0008/trial_20260517T163121473879Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,event_rsvp,run_0009,trial_20260517T163317683785Z,True,True,done,,6,0,0,5,5,5,pre_successful_submit,,1,13,116.428,,,,,2026-05-17T16:35:14Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0009/trial_20260517T163317683785Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,event_rsvp,run_0010,trial_20260517T163514383972Z,True,True,done,,6,0,0,5,5,5,pre_successful_submit,,1,13,117.217,,,,,2026-05-17T16:37:11Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/event_rsvp/run_0010/trial_20260517T163514383972Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,internship_app,run_0001,trial_20260515T142612440945Z,False,False,premature_done_without_submit,premature_done_without_submit,12,2,2,,,2,final_verification,,0,9,64.629,31,71.042731,0.290323,0.90972,2026-05-15T14:27:17Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0001/trial_20260515T142612440945Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,internship_app,run_0002,trial_20260517T165753422522Z,False,False,premature_done_without_submit,premature_done_without_submit,12,0,0,,,0,final_verification,,0,10,152.341,51,59.064517,0.196078,2.57923,2026-05-17T17:00:26Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0002/trial_20260517T165753422522Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,internship_app,run_0003,trial_20260517T170026226528Z,False,False,premature_done_without_submit,premature_done_without_submit,12,4,4,,,4,final_verification,,0,7,113.652,51,60.284702,0.137255,1.885254,2026-05-17T17:02:20Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0003/trial_20260517T170026226528Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,internship_app,run_0004,trial_20260517T170220226332Z,False,False,premature_done_without_submit,premature_done_without_submit,12,4,4,,,4,final_verification,,0,10,141.425,,,,,2026-05-17T17:04:41Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0004/trial_20260517T170220226332Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,internship_app,run_0005,trial_20260517T170442032662Z,False,False,premature_done_without_submit,premature_done_without_submit,12,2,2,,,2,final_verification,,0,11,136.936,,,,,2026-05-17T17:06:59Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0005/trial_20260517T170442032662Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,internship_app,run_0006,trial_20260517T170659205404Z,False,False,premature_done_without_submit,premature_done_without_submit,12,2,2,,,2,final_verification,,0,16,236.937,,,,,2026-05-17T17:10:56Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0006/trial_20260517T170659205404Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,internship_app,run_0007,trial_20260517T171056411458Z,False,False,premature_done_without_submit,premature_done_without_submit,12,4,4,,,4,final_verification,,0,7,114.393,,,,,2026-05-17T17:12:51Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0007/trial_20260517T171056411458Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,internship_app,run_0008,trial_20260517T171251144376Z,False,False,premature_done_without_submit,premature_done_without_submit,12,3,3,,,3,final_verification,,0,11,167.503,,,,,2026-05-17T17:15:38Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0008/trial_20260517T171251144376Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,internship_app,run_0009,trial_20260517T171538950667Z,False,False,premature_done_without_submit,premature_done_without_submit,12,3,3,,,3,final_verification,,0,12,183.414,,,,,2026-05-17T17:18:42Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0009/trial_20260517T171538950667Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,internship_app,run_0010,trial_20260517T171842720623Z,False,False,premature_done_without_submit,premature_done_without_submit,12,3,3,,,3,final_verification,,0,9,106.251,,,,,2026-05-17T17:20:29Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/internship_app/run_0010/trial_20260517T171842720623Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,workshop_signup,run_0001,trial_20260515T142717391248Z,True,True,done,,7,0,0,,,0,final_verification,submitted_without_pre_submit_snapshot; final verification may run on confirmation page,0,10,43.132,21,22.853299,0.47619,1.887342,2026-05-15T14:28:00Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0001/trial_20260515T142717391248Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,workshop_signup,run_0002,trial_20260517T172029246427Z,True,True,done,,7,0,0,7,7,7,pre_successful_submit,,1,8,92.248,23,20.635117,0.347826,4.470437,2026-05-17T17:22:01Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0002/trial_20260517T172029246427Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,workshop_signup,run_0003,trial_20260517T172201954765Z,True,True,done,,7,0,0,7,7,7,pre_successful_submit,,1,10,110.416,23,20.205589,0.434783,5.464627,2026-05-17T17:23:52Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0003/trial_20260517T172201954765Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,workshop_signup,run_0004,trial_20260517T172352732687Z,True,True,done,,7,0,0,7,7,7,pre_successful_submit,,1,9,100.452,,,,,2026-05-17T17:25:33Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0004/trial_20260517T172352732687Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,workshop_signup,run_0005,trial_20260517T172533390056Z,True,True,done,,7,0,0,7,7,7,pre_successful_submit,,1,9,99.457,,,,,2026-05-17T17:27:12Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0005/trial_20260517T172533390056Z/summary.json
qwen_direct_mcp_english_stepcap128_5form_20260515,text_qwen3_30b_a3b_instruct_2507,text_llm,direct_mcp_tool_use,workshop_signup,run_0006,trial_20260517T172713055613Z,True,True,done,,7,0,0,7,7,7,pre_successful_submit,,1,8,92.695,,,,,2026-05-17T17:28:45Z,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/text_qwen3_30b_a3b_instruct_2507/workshop_signup/run_0006/trial_20260517T172713055613Z/summary.json
