form_id,answer_run_id,run_path,usable,run_exists,annotations_available,answers_instance_available,trace_available,trace_valid,video_available,submit_success,failure_manifest_available,failure_reason,video_path,action_count,first_event_time_s,last_event_time_s,duration_s,annotations_duration_s,trace_error,annotations_path,answers_instance_path,trace_path,failure_manifest_path
alumni_checkin,run_0005,data/forms/alumni_checkin/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/alumni_checkin/runs/run_0005/alumni_checkin_run_0005.webm,37,3.1692289530765265,41.52790842601098,38.358679,34.244442,,data/forms/alumni_checkin/runs/run_0005/annotations.json,data/forms/alumni_checkin/runs/run_0005/answers_instance.json,data/forms/alumni_checkin/runs/run_0005/tool_trace.jsonl,
alumni_checkin,run_0006,data/forms/alumni_checkin/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/alumni_checkin/runs/run_0006/alumni_checkin_run_0006.webm,37,3.0978687449824065,41.06219472410157,37.964326,33.873425,,data/forms/alumni_checkin/runs/run_0006/annotations.json,data/forms/alumni_checkin/runs/run_0006/answers_instance.json,data/forms/alumni_checkin/runs/run_0006/tool_trace.jsonl,
bug_report,run_0001,data/forms/bug_report/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/bug_report/runs/run_0001/bug_report_run_0001.webm,45,3.249354125931859,87.59265071596019,84.343297,80.107352,,data/forms/bug_report/runs/run_0001/annotations.json,data/forms/bug_report/runs/run_0001/answers_instance.json,data/forms/bug_report/runs/run_0001/tool_trace.jsonl,
bug_report,run_0002,data/forms/bug_report/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/bug_report/runs/run_0002/bug_report_run_0002.webm,45,3.1631046591792256,87.32242917618714,84.159325,80.133814,,data/forms/bug_report/runs/run_0002/annotations.json,data/forms/bug_report/runs/run_0002/answers_instance.json,data/forms/bug_report/runs/run_0002/tool_trace.jsonl,
bug_report,run_0003,data/forms/bug_report/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/bug_report/runs/run_0003/bug_report_run_0003.webm,45,3.1897978270426393,87.62666927394457,84.436871,80.282245,,data/forms/bug_report/runs/run_0003/annotations.json,data/forms/bug_report/runs/run_0003/answers_instance.json,data/forms/bug_report/runs/run_0003/tool_trace.jsonl,
bug_report,run_0004,data/forms/bug_report/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/bug_report/runs/run_0004/bug_report_run_0004.webm,45,3.2478711700532585,86.5150160479825,83.267145,79.02508,,data/forms/bug_report/runs/run_0004/annotations.json,data/forms/bug_report/runs/run_0004/answers_instance.json,data/forms/bug_report/runs/run_0004/tool_trace.jsonl,
bug_report,run_0005,data/forms/bug_report/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/bug_report/runs/run_0005/bug_report_run_0005.webm,45,3.317011093022302,86.31201127800159,82.995,78.859235,,data/forms/bug_report/runs/run_0005/annotations.json,data/forms/bug_report/runs/run_0005/answers_instance.json,data/forms/bug_report/runs/run_0005/tool_trace.jsonl,
bug_report,run_0006,data/forms/bug_report/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/bug_report/runs/run_0006/bug_report_run_0006.webm,45,3.1548538911156356,87.34584138309583,84.190987,79.914048,,data/forms/bug_report/runs/run_0006/annotations.json,data/forms/bug_report/runs/run_0006/answers_instance.json,data/forms/bug_report/runs/run_0006/tool_trace.jsonl,
club_application,run_0001,data/forms/club_application/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/club_application/runs/run_0001/club_application_run_0001.webm,49,3.1831737749744207,64.72928918199614,61.546115,57.455733,,data/forms/club_application/runs/run_0001/annotations.json,data/forms/club_application/runs/run_0001/answers_instance.json,data/forms/club_application/runs/run_0001/tool_trace.jsonl,
club_application,run_0002,data/forms/club_application/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/club_application/runs/run_0002/club_application_run_0002.webm,49,3.1195237191859633,64.86962160398252,61.750098,57.689093,,data/forms/club_application/runs/run_0002/annotations.json,data/forms/club_application/runs/run_0002/answers_instance.json,data/forms/club_application/runs/run_0002/tool_trace.jsonl,
club_application,run_0003,data/forms/club_application/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/club_application/runs/run_0003/club_application_run_0003.webm,49,3.4214991310145706,66.69254405004904,63.271045,56.960706,,data/forms/club_application/runs/run_0003/annotations.json,data/forms/club_application/runs/run_0003/answers_instance.json,data/forms/club_application/runs/run_0003/tool_trace.jsonl,
club_application,run_0004,data/forms/club_application/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/club_application/runs/run_0004/club_application_run_0004.webm,49,3.216199510032311,65.97181411716156,62.755615,56.58148,,data/forms/club_application/runs/run_0004/annotations.json,data/forms/club_application/runs/run_0004/answers_instance.json,data/forms/club_application/runs/run_0004/tool_trace.jsonl,
club_application,run_0005,data/forms/club_application/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/club_application/runs/run_0005/club_application_run_0005.webm,48,3.213317086920142,77.98876233398914,74.775445,68.697182,,data/forms/club_application/runs/run_0005/annotations.json,data/forms/club_application/runs/run_0005/answers_instance.json,data/forms/club_application/runs/run_0005/tool_trace.jsonl,
club_application,run_0006,data/forms/club_application/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/club_application/runs/run_0006/club_application_run_0006.webm,49,5.574515013024211,67.89942854316905,62.324914,57.97959,,data/forms/club_application/runs/run_0006/annotations.json,data/forms/club_application/runs/run_0006/answers_instance.json,data/forms/club_application/runs/run_0006/tool_trace.jsonl,
club_event_planning,run_0001,data/forms/club_event_planning/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/club_event_planning/runs/run_0001/club_event_planning_run_0001.webm,49,6.024510944029316,67.94951667194255,61.925006,57.806742,,data/forms/club_event_planning/runs/run_0001/annotations.json,data/forms/club_event_planning/runs/run_0001/answers_instance.json,data/forms/club_event_planning/runs/run_0001/tool_trace.jsonl,
club_event_planning,run_0002,data/forms/club_event_planning/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/club_event_planning/runs/run_0002/club_event_planning_run_0002.webm,49,5.107663737144321,68.59001857414842,63.482355,59.197505,,data/forms/club_event_planning/runs/run_0002/annotations.json,data/forms/club_event_planning/runs/run_0002/answers_instance.json,data/forms/club_event_planning/runs/run_0002/tool_trace.jsonl,
club_event_planning,run_0003,data/forms/club_event_planning/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/club_event_planning/runs/run_0003/club_event_planning_run_0003.webm,49,5.500644495012239,82.64975240500644,77.149108,72.644433,,data/forms/club_event_planning/runs/run_0003/annotations.json,data/forms/club_event_planning/runs/run_0003/answers_instance.json,data/forms/club_event_planning/runs/run_0003/tool_trace.jsonl,
club_event_planning,run_0004,data/forms/club_event_planning/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/club_event_planning/runs/run_0004/club_event_planning_run_0004.webm,49,6.728939936961979,86.37560597108677,79.646666,72.916012,,data/forms/club_event_planning/runs/run_0004/annotations.json,data/forms/club_event_planning/runs/run_0004/answers_instance.json,data/forms/club_event_planning/runs/run_0004/tool_trace.jsonl,
club_event_planning,run_0005,data/forms/club_event_planning/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/club_event_planning/runs/run_0005/club_event_planning_run_0005.webm,49,8.54561782698147,86.81422854703851,78.268611,74.103999,,data/forms/club_event_planning/runs/run_0005/annotations.json,data/forms/club_event_planning/runs/run_0005/answers_instance.json,data/forms/club_event_planning/runs/run_0005/tool_trace.jsonl,
club_event_planning,run_0006,data/forms/club_event_planning/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/club_event_planning/runs/run_0006/club_event_planning_run_0006.webm,49,5.9593861838802695,67.08343413681723,61.124048,56.912723,,data/forms/club_event_planning/runs/run_0006/annotations.json,data/forms/club_event_planning/runs/run_0006/answers_instance.json,data/forms/club_event_planning/runs/run_0006/tool_trace.jsonl,
conf_interest,run_0001,data/forms/conf_interest/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/conf_interest/runs/run_0001/conf_interest_run_0001.webm,21,48.92622873198707,122.44130888298969,73.51508,63.7231,,data/forms/conf_interest/runs/run_0001/annotations.json,data/forms/conf_interest/runs/run_0001/answers_instance.json,data/forms/conf_interest/runs/run_0001/tool_trace.jsonl,
conf_interest,run_0002,data/forms/conf_interest/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/conf_interest/runs/run_0002/conf_interest_run_0002.webm,37,8.231514455983415,74.62593159708194,66.394417,62.023906,,data/forms/conf_interest/runs/run_0002/annotations.json,data/forms/conf_interest/runs/run_0002/answers_instance.json,data/forms/conf_interest/runs/run_0002/tool_trace.jsonl,
conf_interest,run_0003,data/forms/conf_interest/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/conf_interest/runs/run_0003/conf_interest_run_0003.webm,37,6.72261769301258,71.98673442215659,65.264117,61.015404,,data/forms/conf_interest/runs/run_0003/annotations.json,data/forms/conf_interest/runs/run_0003/answers_instance.json,data/forms/conf_interest/runs/run_0003/tool_trace.jsonl,
conf_interest,run_0004,data/forms/conf_interest/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/conf_interest/runs/run_0004/conf_interest_run_0004.webm,37,5.481857592007145,57.53645858983509,52.054601,47.819395,,data/forms/conf_interest/runs/run_0004/annotations.json,data/forms/conf_interest/runs/run_0004/answers_instance.json,data/forms/conf_interest/runs/run_0004/tool_trace.jsonl,
conf_interest,run_0005,data/forms/conf_interest/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/conf_interest/runs/run_0005/conf_interest_run_0005.webm,37,6.188246874138713,57.40137996501289,51.213133,46.883891,,data/forms/conf_interest/runs/run_0005/annotations.json,data/forms/conf_interest/runs/run_0005/answers_instance.json,data/forms/conf_interest/runs/run_0005/tool_trace.jsonl,
conf_interest,run_0006,data/forms/conf_interest/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/conf_interest/runs/run_0006/conf_interest_run_0006.webm,37,5.233621060848236,70.31505688792095,65.081436,60.908744,,data/forms/conf_interest/runs/run_0006/annotations.json,data/forms/conf_interest/runs/run_0006/answers_instance.json,data/forms/conf_interest/runs/run_0006/tool_trace.jsonl,
conference_travel,run_0001,data/forms/conference_travel/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/conference_travel/runs/run_0001/conference_travel_run_0001.webm,49,5.7273096069693565,65.11753312498331,59.390224,55.01896,,data/forms/conference_travel/runs/run_0001/annotations.json,data/forms/conference_travel/runs/run_0001/answers_instance.json,data/forms/conference_travel/runs/run_0001/tool_trace.jsonl,
conference_travel,run_0002,data/forms/conference_travel/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/conference_travel/runs/run_0002/conference_travel_run_0002.webm,49,6.328100586077198,65.98436686815694,59.656266,55.494787,,data/forms/conference_travel/runs/run_0002/annotations.json,data/forms/conference_travel/runs/run_0002/answers_instance.json,data/forms/conference_travel/runs/run_0002/tool_trace.jsonl,
conference_travel,run_0003,data/forms/conference_travel/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/conference_travel/runs/run_0003/conference_travel_run_0003.webm,49,7.570117263123393,86.36623765411787,78.79612,74.49697,,data/forms/conference_travel/runs/run_0003/annotations.json,data/forms/conference_travel/runs/run_0003/answers_instance.json,data/forms/conference_travel/runs/run_0003/tool_trace.jsonl,
conference_travel,run_0004,data/forms/conference_travel/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/conference_travel/runs/run_0004/conference_travel_run_0004.webm,49,6.564233399927616,66.29528899909928,59.731056,55.469781,,data/forms/conference_travel/runs/run_0004/annotations.json,data/forms/conference_travel/runs/run_0004/answers_instance.json,data/forms/conference_travel/runs/run_0004/tool_trace.jsonl,
conference_travel,run_0005,data/forms/conference_travel/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/conference_travel/runs/run_0005/conference_travel_run_0005.webm,49,5.177424240857363,82.67334608500823,77.495922,73.320612,,data/forms/conference_travel/runs/run_0005/annotations.json,data/forms/conference_travel/runs/run_0005/answers_instance.json,data/forms/conference_travel/runs/run_0005/tool_trace.jsonl,
conference_travel,run_0006,data/forms/conference_travel/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/conference_travel/runs/run_0006/conference_travel_run_0006.webm,49,6.2590886279940605,82.96148276189342,76.702394,72.539388,,data/forms/conference_travel/runs/run_0006/annotations.json,data/forms/conference_travel/runs/run_0006/answers_instance.json,data/forms/conference_travel/runs/run_0006/tool_trace.jsonl,
course_enrollment,run_0001,data/forms/course_enrollment/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/course_enrollment/runs/run_0001/course_enrollment_run_0001.webm,41,5.694452352123335,60.796454899944365,55.102003,50.965569,,data/forms/course_enrollment/runs/run_0001/annotations.json,data/forms/course_enrollment/runs/run_0001/answers_instance.json,data/forms/course_enrollment/runs/run_0001/tool_trace.jsonl,
course_enrollment,run_0002,data/forms/course_enrollment/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/course_enrollment/runs/run_0002/course_enrollment_run_0002.webm,41,7.1567007910925895,77.65160767105408,70.494907,66.240362,,data/forms/course_enrollment/runs/run_0002/annotations.json,data/forms/course_enrollment/runs/run_0002/answers_instance.json,data/forms/course_enrollment/runs/run_0002/tool_trace.jsonl,
course_enrollment,run_0003,data/forms/course_enrollment/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/course_enrollment/runs/run_0003/course_enrollment_run_0003.webm,41,8.529352912912145,78.8129485649988,70.283596,66.146241,,data/forms/course_enrollment/runs/run_0003/annotations.json,data/forms/course_enrollment/runs/run_0003/answers_instance.json,data/forms/course_enrollment/runs/run_0003/tool_trace.jsonl,
course_enrollment,run_0004,data/forms/course_enrollment/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/course_enrollment/runs/run_0004/course_enrollment_run_0004.webm,41,3.278965288074687,58.72630391293205,55.447339,51.139748,,data/forms/course_enrollment/runs/run_0004/annotations.json,data/forms/course_enrollment/runs/run_0004/answers_instance.json,data/forms/course_enrollment/runs/run_0004/tool_trace.jsonl,
course_enrollment,run_0005,data/forms/course_enrollment/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/course_enrollment/runs/run_0005/course_enrollment_run_0005.webm,41,3.379860317101702,73.56731944903731,70.187459,66.085504,,data/forms/course_enrollment/runs/run_0005/annotations.json,data/forms/course_enrollment/runs/run_0005/answers_instance.json,data/forms/course_enrollment/runs/run_0005/tool_trace.jsonl,
course_enrollment,run_0006,data/forms/course_enrollment/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/course_enrollment/runs/run_0006/course_enrollment_run_0006.webm,41,3.3112016080413014,72.9832514890004,69.67205,65.375336,,data/forms/course_enrollment/runs/run_0006/annotations.json,data/forms/course_enrollment/runs/run_0006/answers_instance.json,data/forms/course_enrollment/runs/run_0006/tool_trace.jsonl,
course_feedback,run_0001,data/forms/course_feedback/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/course_feedback/runs/run_0001/course_feedback_run_0001.webm,25,3.2833677219750825,75.3171160259808,72.033748,62.059198,,data/forms/course_feedback/runs/run_0001/annotations.json,data/forms/course_feedback/runs/run_0001/answers_instance.json,data/forms/course_feedback/runs/run_0001/tool_trace.jsonl,
course_feedback,run_0002,data/forms/course_feedback/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/course_feedback/runs/run_0002/course_feedback_run_0002.webm,45,3.196137542836368,71.12988857203163,67.933751,63.775204,,data/forms/course_feedback/runs/run_0002/annotations.json,data/forms/course_feedback/runs/run_0002/answers_instance.json,data/forms/course_feedback/runs/run_0002/tool_trace.jsonl,
course_feedback,run_0003,data/forms/course_feedback/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/course_feedback/runs/run_0003/course_feedback_run_0003.webm,45,3.1500202361494303,73.65634879516438,70.506329,66.296205,,data/forms/course_feedback/runs/run_0003/annotations.json,data/forms/course_feedback/runs/run_0003/answers_instance.json,data/forms/course_feedback/runs/run_0003/tool_trace.jsonl,
course_feedback,run_0004,data/forms/course_feedback/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/course_feedback/runs/run_0004/course_feedback_run_0004.webm,45,5.437239445047453,72.21429441613145,66.777055,62.606854,,data/forms/course_feedback/runs/run_0004/annotations.json,data/forms/course_feedback/runs/run_0004/answers_instance.json,data/forms/course_feedback/runs/run_0004/tool_trace.jsonl,
course_feedback,run_0005,data/forms/course_feedback/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/course_feedback/runs/run_0005/course_feedback_run_0005.webm,45,5.856299293925986,78.38641795283183,72.530119,68.361261,,data/forms/course_feedback/runs/run_0005/annotations.json,data/forms/course_feedback/runs/run_0005/answers_instance.json,data/forms/course_feedback/runs/run_0005/tool_trace.jsonl,
course_feedback,run_0006,data/forms/course_feedback/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/course_feedback/runs/run_0006/course_feedback_run_0006.webm,45,3.120335682062432,71.22712538414635,68.10679,63.990837,,data/forms/course_feedback/runs/run_0006/annotations.json,data/forms/course_feedback/runs/run_0006/answers_instance.json,data/forms/course_feedback/runs/run_0006/tool_trace.jsonl,
data_annotation,run_0001,data/forms/data_annotation/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/data_annotation/runs/run_0001/data_annotation_run_0001.webm,45,3.298291332088411,77.84648093418218,74.54819,70.430543,,data/forms/data_annotation/runs/run_0001/annotations.json,data/forms/data_annotation/runs/run_0001/answers_instance.json,data/forms/data_annotation/runs/run_0001/tool_trace.jsonl,
data_annotation,run_0002,data/forms/data_annotation/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/data_annotation/runs/run_0002/data_annotation_run_0002.webm,45,4.213008128106594,63.53131252201274,59.318304,55.037773,,data/forms/data_annotation/runs/run_0002/annotations.json,data/forms/data_annotation/runs/run_0002/answers_instance.json,data/forms/data_annotation/runs/run_0002/tool_trace.jsonl,
data_annotation,run_0003,data/forms/data_annotation/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/data_annotation/runs/run_0003/data_annotation_run_0003.webm,45,5.770032558823004,79.59902777895331,73.828995,69.406458,,data/forms/data_annotation/runs/run_0003/annotations.json,data/forms/data_annotation/runs/run_0003/answers_instance.json,data/forms/data_annotation/runs/run_0003/tool_trace.jsonl,
data_annotation,run_0004,data/forms/data_annotation/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/data_annotation/runs/run_0004/data_annotation_run_0004.webm,45,5.679730531061068,66.0908365661744,60.411106,56.240629,,data/forms/data_annotation/runs/run_0004/annotations.json,data/forms/data_annotation/runs/run_0004/answers_instance.json,data/forms/data_annotation/runs/run_0004/tool_trace.jsonl,
data_annotation,run_0005,data/forms/data_annotation/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/data_annotation/runs/run_0005/data_annotation_run_0005.webm,45,3.1710711310151964,77.77401082590222,74.60294,70.2025,,data/forms/data_annotation/runs/run_0005/annotations.json,data/forms/data_annotation/runs/run_0005/answers_instance.json,data/forms/data_annotation/runs/run_0005/tool_trace.jsonl,
data_annotation,run_0006,data/forms/data_annotation/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/data_annotation/runs/run_0006/data_annotation_run_0006.webm,45,6.555236747022718,80.22875172900967,73.673515,69.51967,,data/forms/data_annotation/runs/run_0006/annotations.json,data/forms/data_annotation/runs/run_0006/answers_instance.json,data/forms/data_annotation/runs/run_0006/tool_trace.jsonl,
dataset_request,run_0001,data/forms/dataset_request/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/dataset_request/runs/run_0001/dataset_request_run_0001.webm,45,3.4205368869006634,60.26802287995815,56.847486,52.677259,,data/forms/dataset_request/runs/run_0001/annotations.json,data/forms/dataset_request/runs/run_0001/answers_instance.json,data/forms/dataset_request/runs/run_0001/tool_trace.jsonl,
dataset_request,run_0002,data/forms/dataset_request/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/dataset_request/runs/run_0002/dataset_request_run_0002.webm,45,3.3013014658354223,59.649323089048266,56.348022,52.348393,,data/forms/dataset_request/runs/run_0002/annotations.json,data/forms/dataset_request/runs/run_0002/answers_instance.json,data/forms/dataset_request/runs/run_0002/tool_trace.jsonl,
dataset_request,run_0003,data/forms/dataset_request/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/dataset_request/runs/run_0003/dataset_request_run_0003.webm,45,3.3779611960053444,59.456016685813665,56.078055,51.580686,,data/forms/dataset_request/runs/run_0003/annotations.json,data/forms/dataset_request/runs/run_0003/answers_instance.json,data/forms/dataset_request/runs/run_0003/tool_trace.jsonl,
dataset_request,run_0004,data/forms/dataset_request/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/dataset_request/runs/run_0004/dataset_request_run_0004.webm,45,6.004961342085153,62.92538195918314,56.920421,52.679713,,data/forms/dataset_request/runs/run_0004/annotations.json,data/forms/dataset_request/runs/run_0004/answers_instance.json,data/forms/dataset_request/runs/run_0004/tool_trace.jsonl,
dataset_request,run_0005,data/forms/dataset_request/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/dataset_request/runs/run_0005/dataset_request_run_0005.webm,45,3.3529415789525956,61.430672741960734,58.077731,53.869706,,data/forms/dataset_request/runs/run_0005/annotations.json,data/forms/dataset_request/runs/run_0005/answers_instance.json,data/forms/dataset_request/runs/run_0005/tool_trace.jsonl,
dataset_request,run_0006,data/forms/dataset_request/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/dataset_request/runs/run_0006/dataset_request_run_0006.webm,45,5.032848235918209,63.09851541998796,58.065667,53.818274,,data/forms/dataset_request/runs/run_0006/annotations.json,data/forms/dataset_request/runs/run_0006/answers_instance.json,data/forms/dataset_request/runs/run_0006/tool_trace.jsonl,
equipment_checkout,run_0001,data/forms/equipment_checkout/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/equipment_checkout/runs/run_0001/equipment_checkout_run_0001.webm,45,5.3211695700883865,63.02793260407634,57.706763,53.579602,,data/forms/equipment_checkout/runs/run_0001/annotations.json,data/forms/equipment_checkout/runs/run_0001/answers_instance.json,data/forms/equipment_checkout/runs/run_0001/tool_trace.jsonl,
equipment_checkout,run_0002,data/forms/equipment_checkout/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/equipment_checkout/runs/run_0002/equipment_checkout_run_0002.webm,45,3.3273994429036975,78.65965931490064,75.33226,69.179641,,data/forms/equipment_checkout/runs/run_0002/annotations.json,data/forms/equipment_checkout/runs/run_0002/answers_instance.json,data/forms/equipment_checkout/runs/run_0002/tool_trace.jsonl,
equipment_checkout,run_0003,data/forms/equipment_checkout/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/equipment_checkout/runs/run_0003/equipment_checkout_run_0003.webm,45,3.1718116109259427,63.47425955091603,60.302448,54.139112,,data/forms/equipment_checkout/runs/run_0003/annotations.json,data/forms/equipment_checkout/runs/run_0003/answers_instance.json,data/forms/equipment_checkout/runs/run_0003/tool_trace.jsonl,
