form_id,answer_run_id,tool_name,count
conf_interest,run_0002,browser_mouse_click_xy,10
conf_interest,run_0002,browser_mouse_move_xy,10
conf_interest,run_0002,browser_mouse_wheel,4
conf_interest,run_0002,browser_type,6
conf_interest,run_0003,browser_mouse_click_xy,10
conf_interest,run_0003,browser_mouse_move_xy,10
conf_interest,run_0003,browser_mouse_wheel,4
conf_interest,run_0003,browser_type,6
course_feedback,run_0001,browser_close,1
course_feedback,run_0001,browser_navigate,1
course_feedback,run_0001,browser_run_code,12
course_feedback,run_0001,browser_wait_for,11
course_feedback,run_0002,browser_mouse_click_xy,12
course_feedback,run_0002,browser_mouse_move_xy,12
course_feedback,run_0002,browser_mouse_wheel,6
course_feedback,run_0002,browser_type,3
course_feedback,run_0003,browser_mouse_click_xy,12
course_feedback,run_0003,browser_mouse_move_xy,12
course_feedback,run_0003,browser_mouse_wheel,6
course_feedback,run_0003,browser_type,3
event_rsvp,run_0001,browser_close,1
event_rsvp,run_0001,browser_navigate,1
event_rsvp,run_0001,browser_run_code,9
event_rsvp,run_0001,browser_wait_for,8
event_rsvp,run_0002,browser_mouse_click_xy,9
event_rsvp,run_0002,browser_mouse_move_xy,9
event_rsvp,run_0002,browser_mouse_wheel,3
event_rsvp,run_0002,browser_type,5
event_rsvp,run_0003,browser_mouse_click_xy,8
event_rsvp,run_0003,browser_mouse_move_xy,8
event_rsvp,run_0003,browser_mouse_wheel,3
event_rsvp,run_0003,browser_type,5
internship_app,run_0001,browser_close,1
internship_app,run_0001,browser_navigate,1
internship_app,run_0001,browser_run_code,15
internship_app,run_0001,browser_wait_for,14
internship_app,run_0002,browser_mouse_click_xy,18
internship_app,run_0002,browser_mouse_move_xy,18
internship_app,run_0002,browser_mouse_wheel,6
internship_app,run_0002,browser_type,9
internship_app,run_0003,browser_mouse_click_xy,18
internship_app,run_0003,browser_mouse_move_xy,18
internship_app,run_0003,browser_mouse_wheel,6
internship_app,run_0003,browser_type,9
workshop_signup,run_0001,browser_close,1
workshop_signup,run_0001,browser_navigate,1
workshop_signup,run_0001,browser_run_code,10
workshop_signup,run_0001,browser_wait_for,9
workshop_signup,run_0002,browser_mouse_click_xy,8
workshop_signup,run_0002,browser_mouse_move_xy,8
workshop_signup,run_0002,browser_mouse_wheel,4
workshop_signup,run_0002,browser_type,3
workshop_signup,run_0003,browser_mouse_click_xy,8
workshop_signup,run_0003,browser_mouse_move_xy,8
workshop_signup,run_0003,browser_mouse_wheel,4
workshop_signup,run_0003,browser_type,3
