model,model_id,form_id,answer_run_id,submit_success,exact_success,question_total,final_verified_correctness,scored_correctness,score_source,perfect_pre_submit,postsubmit_zero_artifact,model_issued_actions,executable_actions,excluded_noninteraction_actions,click_actions,type_actions,scroll_actions,adjacent_identical_actions,adjacent_repeat_rate_pct,nonprogress_ratio,loop_ratio,source_summary
OpenCUA Native,computer_use_opencua_32b,dataset_request,run_0001,False,False,9,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/dataset_request/run_0001/trial_20260526T142624498983Z/summary.json
OpenCUA Native,computer_use_opencua_32b,equipment_checkout,run_0001,False,False,9,3,3,question_correctness,False,False,128,128,0,0,128,0,22,17.32,0.0,0.173228,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/equipment_checkout/run_0001/trial_20260526T142943422962Z/summary.json
OpenCUA Native,computer_use_opencua_32b,event_rsvp,run_0001,False,False,6,3,3,question_correctness,False,False,8,8,0,6,2,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/event_rsvp/run_0001/trial_20260526T151323301670Z/summary.json
OpenCUA Native,computer_use_opencua_32b,exam_registration,run_0001,False,False,8,4,4,question_correctness,False,False,7,7,0,4,3,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/exam_registration/run_0001/trial_20260526T151604809486Z/summary.json
OpenCUA Native,computer_use_opencua_32b,experiment_booking,run_0001,False,False,9,3,3,question_correctness,False,False,7,7,0,4,3,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/experiment_booking/run_0001/trial_20260526T151846272685Z/summary.json
OpenCUA Native,computer_use_opencua_32b,field_trip,run_0001,False,False,8,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/field_trip/run_0001/trial_20260526T152136311951Z/summary.json
OpenCUA Native,computer_use_opencua_32b,hackathon_signup,run_0001,False,False,9,4,4,question_correctness,False,False,7,7,0,4,3,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/hackathon_signup/run_0001/trial_20260526T152447145263Z/summary.json
OpenCUA Native,computer_use_opencua_32b,housing_preference,run_0001,False,False,7,3,3,question_correctness,False,False,7,7,0,5,2,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/housing_preference/run_0001/trial_20260526T152739248920Z/summary.json
OpenCUA Native,computer_use_opencua_32b,internship_app,run_0001,False,False,12,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/internship_app/run_0001/trial_20260526T153013774695Z/summary.json
OpenCUA Native,computer_use_opencua_32b,job_fair,run_0001,False,False,9,3,3,question_correctness,False,False,7,7,0,4,3,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/job_fair/run_0001/trial_20260526T153350856083Z/summary.json
OpenCUA Native,computer_use_opencua_32b,lab_safety,run_0001,False,False,8,4,4,question_correctness,False,False,23,23,0,13,7,0,3,13.64,0.0,0.136364,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/lab_safety/run_0001/trial_20260526T153635261358Z/summary.json
OpenCUA Native,computer_use_opencua_32b,lab_visit,run_0001,False,False,8,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/lab_visit/run_0001/trial_20260526T154518742780Z/summary.json
OpenCUA Native,computer_use_opencua_32b,language_exchange,run_0001,False,False,9,3,3,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/language_exchange/run_0001/trial_20260526T154819800333Z/summary.json
OpenCUA Native,computer_use_opencua_32b,library_membership,run_0001,False,False,7,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/library_membership/run_0001/trial_20260526T155137503282Z/summary.json
OpenCUA Native,computer_use_opencua_32b,meal_plan,run_0001,False,False,7,2,2,question_correctness,False,False,11,11,0,10,1,0,5,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/meal_plan/run_0001/trial_20260526T155429372034Z/summary.json
OpenCUA Native,computer_use_opencua_32b,mentor_match,run_0001,False,False,7,4,4,question_correctness,False,False,7,7,0,5,2,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/mentor_match/run_0001/trial_20260526T155827374736Z/summary.json
OpenCUA Native,computer_use_opencua_32b,newsletter_signup,run_0001,False,False,7,2,2,question_correctness,False,False,16,16,0,14,2,0,3,20.0,0.0,0.2,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/newsletter_signup/run_0001/trial_20260526T160059824029Z/summary.json
OpenCUA Native,computer_use_opencua_32b,office_hours,run_0001,False,False,8,3,3,question_correctness,False,False,128,128,0,0,128,0,124,97.64,0.0,0.976378,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/office_hours/run_0001/trial_20260526T160658067921Z/summary.json
OpenCUA Native,computer_use_opencua_32b,orientation_signup,run_0001,False,False,8,4,4,question_correctness,False,False,7,7,0,4,3,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/orientation_signup/run_0001/trial_20260526T164836812126Z/summary.json
OpenCUA Native,computer_use_opencua_32b,paper_review,run_0001,False,False,7,2,2,question_correctness,False,False,8,8,0,6,2,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/paper_review/run_0001/trial_20260526T165123575696Z/summary.json
OpenCUA Native,computer_use_opencua_32b,accessibility_feedback,run_0002,False,False,8,2,2,question_correctness,False,False,10,10,0,7,3,0,4,44.44,0.0,0.444444,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/accessibility_feedback/run_0002/trial_20260528T141127097684Z/summary.json
OpenCUA Native,computer_use_opencua_32b,alumni_checkin,run_0002,False,False,7,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/alumni_checkin/run_0002/trial_20260528T141506684504Z/summary.json
OpenCUA Native,computer_use_opencua_32b,bug_report,run_0002,False,False,9,4,4,question_correctness,False,False,11,11,0,7,4,0,5,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/bug_report/run_0002/trial_20260528T141745616242Z/summary.json
OpenCUA Native,computer_use_opencua_32b,club_application,run_0002,False,False,10,3,3,question_correctness,False,False,7,7,0,4,3,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/club_application/run_0002/trial_20260528T142141344424Z/summary.json
OpenCUA Native,computer_use_opencua_32b,club_event_planning,run_0002,False,False,10,3,3,question_correctness,False,False,128,128,0,125,3,0,0,0.0,0.0,0.0,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/club_event_planning/run_0002/trial_20260528T142425011528Z/summary.json
OpenCUA Native,computer_use_opencua_32b,conf_interest,run_0002,False,False,7,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/conf_interest/run_0002/trial_20260528T150306413423Z/summary.json
OpenCUA Native,computer_use_opencua_32b,conference_travel,run_0002,False,False,10,4,4,question_correctness,False,False,11,11,0,7,4,0,5,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/conference_travel/run_0002/trial_20260528T150551195052Z/summary.json
OpenCUA Native,computer_use_opencua_32b,course_enrollment,run_0002,False,False,8,3,3,question_correctness,False,False,8,8,0,5,3,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/course_enrollment/run_0002/trial_20260528T151005626758Z/summary.json
OpenCUA Native,computer_use_opencua_32b,course_feedback,run_0002,False,False,9,3,3,question_correctness,False,False,128,128,0,5,3,0,119,93.7,0.0,0.937008,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/course_feedback/run_0002/trial_20260528T151301960623Z/summary.json
OpenCUA Native,computer_use_opencua_32b,data_annotation,run_0002,False,False,9,3,3,question_correctness,False,False,7,7,0,5,2,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/data_annotation/run_0002/trial_20260528T155149033070Z/summary.json
OpenCUA Native,computer_use_opencua_32b,dataset_request,run_0002,False,False,9,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/dataset_request/run_0002/trial_20260528T155424248797Z/summary.json
OpenCUA Native,computer_use_opencua_32b,equipment_checkout,run_0002,False,False,9,3,3,question_correctness,False,False,9,9,0,5,4,0,3,37.5,0.0,0.375,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/equipment_checkout/run_0002/trial_20260528T155719941945Z/summary.json
OpenCUA Native,computer_use_opencua_32b,event_rsvp,run_0002,False,False,6,3,3,question_correctness,False,False,128,128,0,1,127,0,124,97.64,0.0,0.976378,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/event_rsvp/run_0002/trial_20260528T160041591051Z/summary.json
OpenCUA Native,computer_use_opencua_32b,exam_registration,run_0002,False,False,8,4,4,question_correctness,False,False,7,7,0,4,3,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/exam_registration/run_0002/trial_20260528T163720759818Z/summary.json
OpenCUA Native,computer_use_opencua_32b,experiment_booking,run_0002,False,False,9,3,3,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/experiment_booking/run_0002/trial_20260528T163951005512Z/summary.json
OpenCUA Native,computer_use_opencua_32b,field_trip,run_0002,False,False,8,4,4,question_correctness,False,False,10,10,0,5,5,0,3,33.33,0.0,0.333333,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/field_trip/run_0002/trial_20260528T164243772624Z/summary.json
OpenCUA Native,computer_use_opencua_32b,hackathon_signup,run_0002,False,False,9,4,4,question_correctness,False,False,7,7,0,4,3,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/hackathon_signup/run_0002/trial_20260528T164623044334Z/summary.json
OpenCUA Native,computer_use_opencua_32b,housing_preference,run_0002,False,False,7,4,4,question_correctness,False,False,7,7,0,5,2,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/housing_preference/run_0002/trial_20260528T164857294982Z/summary.json
OpenCUA Native,computer_use_opencua_32b,internship_app,run_0002,False,False,12,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/internship_app/run_0002/trial_20260528T165114556372Z/summary.json
OpenCUA Native,computer_use_opencua_32b,job_fair,run_0002,False,False,9,3,3,question_correctness,False,False,7,7,0,4,3,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/job_fair/run_0002/trial_20260528T165436696759Z/summary.json
OpenCUA Native,computer_use_opencua_32b,lab_safety,run_0002,False,False,8,3,3,question_correctness,False,False,7,7,0,5,2,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/lab_safety/run_0002/trial_20260528T165715487658Z/summary.json
OpenCUA Native,computer_use_opencua_32b,lab_visit,run_0002,False,False,8,3,3,question_correctness,False,False,128,128,0,0,128,0,124,97.64,0.0,0.976378,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/lab_visit/run_0002/trial_20260528T165944619287Z/summary.json
OpenCUA Native,computer_use_opencua_32b,language_exchange,run_0002,False,False,9,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/language_exchange/run_0002/trial_20260528T173714670731Z/summary.json
OpenCUA Native,computer_use_opencua_32b,library_membership,run_0002,False,False,7,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/library_membership/run_0002/trial_20260528T174019385661Z/summary.json
OpenCUA Native,computer_use_opencua_32b,meal_plan,run_0002,False,False,7,2,2,question_correctness,False,False,128,128,0,0,128,0,123,96.85,0.0,0.968504,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/meal_plan/run_0002/trial_20260528T174257032951Z/summary.json
OpenCUA Native,computer_use_opencua_32b,mentor_match,run_0002,False,False,7,4,4,question_correctness,False,False,10,10,0,8,2,0,5,55.56,0.0,0.555556,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/mentor_match/run_0002/trial_20260528T181916902202Z/summary.json
OpenCUA Native,computer_use_opencua_32b,newsletter_signup,run_0002,False,False,7,2,2,question_correctness,False,False,7,7,0,4,3,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/newsletter_signup/run_0002/trial_20260528T182220485031Z/summary.json
OpenCUA Native,computer_use_opencua_32b,office_hours,run_0002,False,False,8,3,3,question_correctness,False,False,128,128,0,0,128,0,124,97.64,0.0,0.976378,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/office_hours/run_0002/trial_20260528T182441460670Z/summary.json
OpenCUA Native,computer_use_opencua_32b,orientation_signup,run_0002,False,False,8,4,4,question_correctness,False,False,8,8,0,5,3,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/orientation_signup/run_0002/trial_20260528T190312695285Z/summary.json
OpenCUA Native,computer_use_opencua_32b,paper_review,run_0002,False,False,7,2,2,question_correctness,False,False,8,8,0,6,2,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/paper_review/run_0002/trial_20260528T190601308209Z/summary.json
OpenCUA Native,computer_use_opencua_32b,peer_evaluation,run_0002,False,False,7,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/peer_evaluation/run_0002/trial_20260528T190840818702Z/summary.json
OpenCUA Native,computer_use_opencua_32b,project_update,run_0002,False,False,8,2,2,question_correctness,False,False,11,11,0,7,4,0,4,40.0,0.0,0.4,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/project_update/run_0002/trial_20260528T191125043829Z/summary.json
OpenCUA Native,computer_use_opencua_32b,publication_submission,run_0002,False,False,10,3,3,question_correctness,False,False,128,128,0,125,3,0,0,0.0,0.0,0.0,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/publication_submission/run_0002/trial_20260528T191513907256Z/summary.json
OpenCUA Native,computer_use_opencua_32b,purchase_request,run_0002,False,False,10,2,2,question_correctness,False,False,27,27,0,19,8,0,7,26.92,0.0,0.269231,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/purchase_request/run_0002/trial_20260528T195332752322Z/summary.json
OpenCUA Native,computer_use_opencua_32b,remote_setup,run_0002,False,False,7,2,2,question_correctness,False,False,9,9,0,6,3,0,3,37.5,0.0,0.375,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/remote_setup/run_0002/trial_20260528T200404354386Z/summary.json
OpenCUA Native,computer_use_opencua_32b,research_interest,run_0002,False,False,7,3,3,question_correctness,False,False,7,7,0,5,2,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/research_interest/run_0002/trial_20260528T200704913370Z/summary.json
OpenCUA Native,computer_use_opencua_32b,room_booking,run_0002,False,False,9,3,3,question_correctness,False,False,128,128,0,1,127,0,124,97.64,0.0,0.976378,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/room_booking/run_0002/trial_20260528T200925014161Z/summary.json
OpenCUA Native,computer_use_opencua_32b,scholarship_interest,run_0002,False,False,7,2,2,question_correctness,False,False,9,9,0,7,2,0,4,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/scholarship_interest/run_0002/trial_20260528T204813675811Z/summary.json
OpenCUA Native,computer_use_opencua_32b,seminar_proposal,run_0002,False,False,8,4,4,question_correctness,False,False,10,10,0,6,3,1,3,33.33,0.0,0.333333,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/seminar_proposal/run_0002/trial_20260528T205114120459Z/summary.json
OpenCUA Native,computer_use_opencua_32b,software_access,run_0002,False,False,8,2,2,question_correctness,False,False,9,9,0,7,2,0,3,37.5,0.0,0.375,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/software_access/run_0002/trial_20260528T205429375328Z/summary.json
OpenCUA Native,computer_use_opencua_32b,sports_tournament,run_0002,False,False,9,3,3,question_correctness,False,False,8,8,0,6,2,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/sports_tournament/run_0002/trial_20260528T205736835235Z/summary.json
OpenCUA Native,computer_use_opencua_32b,study_group_match,run_0002,False,False,7,4,4,question_correctness,False,False,8,8,0,5,3,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/study_group_match/run_0002/trial_20260528T210033692439Z/summary.json
OpenCUA Native,computer_use_opencua_32b,survey_consent,run_0002,False,False,8,3,3,question_correctness,False,False,128,128,0,123,5,0,26,20.47,0.0,0.204724,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/survey_consent/run_0002/trial_20260528T210309470265Z/summary.json
OpenCUA Native,computer_use_opencua_32b,technical_support,run_0002,False,False,8,2,2,question_correctness,False,False,7,7,0,5,2,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/technical_support/run_0002/trial_20260528T213821695371Z/summary.json
OpenCUA Native,computer_use_opencua_32b,thesis_meeting,run_0002,False,False,8,2,2,question_correctness,False,False,9,9,0,7,2,0,3,37.5,0.0,0.375,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/thesis_meeting/run_0002/trial_20260528T214103498158Z/summary.json
OpenCUA Native,computer_use_opencua_32b,travel_reimbursement,run_0002,False,False,11,3,3,question_correctness,False,False,74,74,0,71,3,0,24,32.88,0.0,0.328767,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/travel_reimbursement/run_0002/trial_20260528T214410655756Z/summary.json
OpenCUA Native,computer_use_opencua_32b,usability_test,run_0002,False,False,7,2,2,question_correctness,False,False,8,8,0,5,3,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/usability_test/run_0002/trial_20260528T220851671800Z/summary.json
OpenCUA Native,computer_use_opencua_32b,volunteer_shift,run_0002,False,False,7,3,3,question_correctness,False,False,7,7,0,5,2,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/volunteer_shift/run_0002/trial_20260528T221143169825Z/summary.json
OpenCUA Native,computer_use_opencua_32b,wellbeing_check,run_0002,False,False,7,3,3,question_correctness,False,False,7,7,0,5,2,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/wellbeing_check/run_0002/trial_20260528T221402257037Z/summary.json
OpenCUA Native,computer_use_opencua_32b,workshop_signup,run_0002,False,False,7,3,3,question_correctness,False,False,7,7,0,5,2,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/workshop_signup/run_0002/trial_20260528T221621022353Z/summary.json
OpenCUA Native,computer_use_opencua_32b,peer_evaluation,run_0001,False,False,7,4,4,question_correctness,False,False,54,54,0,48,6,0,4,7.55,0.0,0.075472,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/peer_evaluation/run_0001/trial_20260527T091218280423Z/summary.json
OpenCUA Native,computer_use_opencua_32b,project_update,run_0001,False,False,8,3,3,question_correctness,False,False,10,10,0,7,3,0,4,44.44,0.0,0.444444,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/project_update/run_0001/trial_20260527T093037109072Z/summary.json
OpenCUA Native,computer_use_opencua_32b,publication_submission,run_0001,False,False,10,3,3,question_correctness,False,False,8,8,0,5,3,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/publication_submission/run_0001/trial_20260527T093515949030Z/summary.json
OpenCUA Native,computer_use_opencua_32b,purchase_request,run_0001,False,False,10,1,1,question_correctness,False,False,23,23,0,14,9,0,4,18.18,0.0,0.181818,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/purchase_request/run_0001/trial_20260527T093916976619Z/summary.json
OpenCUA Native,computer_use_opencua_32b,remote_setup,run_0001,False,False,7,2,2,question_correctness,False,False,8,8,0,5,3,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/remote_setup/run_0001/trial_20260527T095110744191Z/summary.json
OpenCUA Native,computer_use_opencua_32b,research_interest,run_0001,False,False,7,3,3,question_correctness,False,False,8,8,0,6,2,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/research_interest/run_0001/trial_20260527T095445157467Z/summary.json
OpenCUA Native,computer_use_opencua_32b,room_booking,run_0001,False,False,9,3,3,question_correctness,False,False,128,128,0,2,126,0,122,96.06,0.0,0.96063,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/room_booking/run_0001/trial_20260527T095817366282Z/summary.json
OpenCUA Native,computer_use_opencua_32b,scholarship_interest,run_0001,False,False,7,2,2,question_correctness,False,False,8,8,0,6,2,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/scholarship_interest/run_0001/trial_20260527T104404803814Z/summary.json
OpenCUA Native,computer_use_opencua_32b,seminar_proposal,run_0001,False,False,8,4,4,question_correctness,False,False,10,10,0,6,3,1,3,33.33,0.0,0.333333,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/seminar_proposal/run_0001/trial_20260527T104738036107Z/summary.json
OpenCUA Native,computer_use_opencua_32b,software_access,run_0001,False,False,8,2,2,question_correctness,False,False,9,9,0,7,2,0,3,37.5,0.0,0.375,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/software_access/run_0001/trial_20260527T105148478403Z/summary.json
OpenCUA Native,computer_use_opencua_32b,sports_tournament,run_0001,False,False,9,3,3,question_correctness,False,False,8,8,0,6,2,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/sports_tournament/run_0001/trial_20260527T105557088073Z/summary.json
OpenCUA Native,computer_use_opencua_32b,study_group_match,run_0001,False,False,7,4,4,question_correctness,False,False,12,12,0,4,8,0,6,54.55,0.0,0.545455,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/study_group_match/run_0001/trial_20260527T105941630988Z/summary.json
