model,model_id,form_id,answer_run_id,question_total,verified_correct,correctness_pct,full_fill_success,stop_reason,task_mode,submit_success,submit_attempt_count,form_group,action_count_export,action_count_parsed,interaction_action_count,observation_action_count,excluded_noninteraction_action_count,click_actions,type_actions,scroll_actions,select_actions,other_actions,distinct_action_types,adjacent_same_type_actions,adjacent_same_type_rate_pct,adjacent_identical_actions,adjacent_identical_rate_pct,duration_s,source_summary
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,dataset_request,run_0002,9,5,55.56,false,max_steps_exceeded,fill_only_done,False,0,forms_with_dropdown,32,32,32,0,0,28,3,1,0,0,3,23,74.19,0,0.0,745.616,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/dataset_request/run_0002/trial_20260710T010745674688Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,equipment_checkout,run_0002,9,5,55.56,false,max_steps_exceeded,fill_only_done,False,0,forms_with_dropdown,32,32,32,0,0,24,7,1,0,0,3,16,51.61,1,3.23,1335.851,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/equipment_checkout/run_0002/trial_20260713T230358799950Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,event_rsvp,run_0002,6,6,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,17,17,17,0,0,11,5,1,0,0,3,6,37.5,1,6.25,281.301,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/event_rsvp/run_0002/trial_20260710T012011532649Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,exam_registration,run_0002,8,7,87.5,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,21,21,20,0,1,11,8,1,0,0,3,6,31.58,0,0.0,491.449,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/exam_registration/run_0002/trial_20260710T012453107173Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,experiment_booking,run_0002,9,5,55.56,false,max_steps_exceeded,fill_only_done,False,0,forms_with_dropdown,32,32,32,0,0,28,3,1,0,0,3,23,74.19,2,6.45,1424.3,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/experiment_booking/run_0002/trial_20260713T232614942021Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,field_trip,run_0002,8,6,75.0,false,max_steps_exceeded,fill_only_done,False,0,forms_with_dropdown,32,32,32,0,0,11,7,14,0,0,3,19,61.29,0,0.0,1480.265,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/field_trip/run_0002/trial_20260713T234959593607Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,hackathon_signup,run_0002,9,8,88.89,false,max_steps_exceeded,fill_only_done,False,0,forms_without_dropdown,32,32,32,0,0,26,4,2,0,0,3,19,61.29,0,0.0,1082.229,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/hackathon_signup/run_0002/trial_20260714T054510346304Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,housing_preference,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,14,14,14,0,0,8,4,2,0,0,3,2,15.38,0,0.0,251.604,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/housing_preference/run_0002/trial_20260710T013717343038Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,internship_app,run_0002,12,6,50.0,false,max_steps_exceeded,fill_only_done,False,0,forms_without_dropdown,32,32,32,0,0,27,3,2,0,0,3,22,70.97,0,0.0,1555.386,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/internship_app/run_0002/trial_20260714T001440543999Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,job_fair,run_0002,9,6,66.67,false,max_steps_exceeded,fill_only_done,False,0,forms_without_dropdown,32,32,32,0,0,28,3,1,0,0,3,23,74.19,0,0.0,607.242,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/job_fair/run_0002/trial_20260710T014129178053Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,lab_safety,run_0002,8,5,62.5,false,max_steps_exceeded,fill_only_done,False,0,forms_with_dropdown,32,32,32,0,0,11,2,19,0,0,3,20,64.52,0,0.0,1606.728,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/lab_safety/run_0002/trial_20260714T004036234866Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,lab_visit,run_0002,8,8,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,24,24,24,0,0,15,7,2,0,0,3,8,34.78,1,4.35,1313.688,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/lab_visit/run_0002/trial_20260714T010723201160Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,language_exchange,run_0002,9,9,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,29,29,29,0,0,21,6,2,0,0,3,13,46.43,2,7.14,556.888,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/language_exchange/run_0002/trial_20260710T015136725520Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,library_membership,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,14,14,14,0,0,8,5,1,0,0,3,2,15.38,0,0.0,251.613,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/library_membership/run_0002/trial_20260710T020053884768Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,meal_plan,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,30,30,30,0,0,23,5,2,0,0,3,16,55.17,6,20.69,518.446,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/meal_plan/run_0002/trial_20260710T020505807978Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,mentor_match,run_0002,7,6,85.71,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,24,24,23,0,1,16,5,2,0,0,3,9,40.91,0,0.0,1242.204,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/mentor_match/run_0002/trial_20260714T012917124170Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,newsletter_signup,run_0002,7,6,85.71,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,13,13,12,0,1,8,3,1,0,0,3,4,36.36,0,0.0,228.326,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/newsletter_signup/run_0002/trial_20260710T021344497891Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,office_hours,run_0002,8,6,75.0,false,max_steps_exceeded,fill_only_done,False,0,forms_with_dropdown,32,32,32,0,0,25,6,1,0,0,3,18,58.06,4,12.9,583.507,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/office_hours/run_0002/trial_20260710T021733142984Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,orientation_signup,run_0002,8,7,87.5,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,24,24,23,0,1,14,7,2,0,0,3,6,27.27,1,4.55,790.179,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/orientation_signup/run_0002/trial_20260714T060313102648Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,paper_review,run_0002,7,6,85.71,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,25,25,24,0,1,17,4,3,0,0,3,13,56.52,4,17.39,430.549,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/paper_review/run_0002/trial_20260710T023016264890Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,peer_evaluation,run_0002,7,6,85.71,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,17,17,16,0,1,10,4,2,0,0,3,4,26.67,0,0.0,790.412,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/peer_evaluation/run_0002/trial_20260714T014959588904Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,project_update,run_0002,8,7,87.5,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,26,26,25,0,1,16,7,2,0,0,3,7,29.17,2,8.33,492.738,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/project_update/run_0002/trial_20260710T023727104891Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,publication_submission,run_0002,10,4,40.0,false,max_steps_exceeded,fill_only_done,False,0,forms_with_dropdown,32,32,32,0,0,25,6,1,0,0,3,21,67.74,2,6.45,643.811,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/publication_submission/run_0002/trial_20260710T024540136690Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,purchase_request,run_0002,10,3,30.0,false,max_steps_exceeded,fill_only_done,False,0,forms_with_dropdown,32,32,32,0,0,29,3,0,0,0,2,25,80.65,1,3.23,1620.377,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/purchase_request/run_0002/trial_20260714T020310236721Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,remote_setup,run_0002,7,5,71.43,false,max_steps_exceeded,fill_only_done,False,0,forms_with_dropdown,32,32,32,0,0,13,3,16,0,0,3,16,51.61,0,0.0,1598.146,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/remote_setup/run_0002/trial_20260714T023010945223Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,research_interest,run_0002,7,6,85.71,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,25,25,24,0,1,14,8,2,0,0,3,8,34.78,0,0.0,1378.329,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/research_interest/run_0002/trial_20260714T025649347106Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,room_booking,run_0002,9,6,66.67,false,max_steps_exceeded,fill_only_done,False,0,forms_without_dropdown,32,32,32,0,0,25,6,1,0,0,3,17,54.84,5,16.13,605.485,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/room_booking/run_0002/trial_20260710T025624202459Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,scholarship_interest,run_0002,7,3,42.86,false,max_steps_exceeded,fill_only_done,False,0,forms_with_dropdown,32,32,32,0,0,9,2,21,0,0,3,21,67.74,0,0.0,512.099,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/scholarship_interest/run_0002/trial_20260710T030630025612Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,seminar_proposal,run_0002,8,4,50.0,false,max_steps_exceeded,fill_only_done,False,0,forms_without_dropdown,32,32,32,0,0,28,3,1,0,0,3,23,74.19,0,0.0,1810.487,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/seminar_proposal/run_0002/trial_20260714T031947960184Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,software_access,run_0002,8,6,75.0,false,max_steps_exceeded,fill_only_done,False,0,forms_with_dropdown,32,32,32,0,0,13,4,15,0,0,3,14,45.16,2,6.45,1200.291,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/software_access/run_0002/trial_20260714T034958802451Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,sports_tournament,run_0002,9,3,33.33,false,max_steps_exceeded,fill_only_done,False,0,forms_with_dropdown,32,32,32,0,0,29,2,1,0,0,3,25,80.65,1,3.23,601.216,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/sports_tournament/run_0002/trial_20260710T031502398352Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,study_group_match,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,25,25,25,0,0,19,5,1,0,0,3,13,54.17,2,8.33,417.428,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/study_group_match/run_0002/trial_20260710T032503915701Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,survey_consent,run_0002,8,6,75.0,false,max_steps_exceeded,fill_only_done,False,0,forms_with_dropdown,32,32,32,0,0,12,3,17,0,0,3,21,67.74,0,0.0,590.675,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/survey_consent/run_0002/trial_20260710T033201665123Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,technical_support,run_0002,8,4,50.0,false,max_steps_exceeded,fill_only_done,False,0,forms_with_dropdown,32,32,32,0,0,13,4,15,0,0,3,15,48.39,0,0.0,1126.905,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/technical_support/run_0002/trial_20260714T061623715375Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,thesis_meeting,run_0002,8,5,62.5,false,max_steps_exceeded,fill_only_done,False,0,forms_with_dropdown,32,32,32,0,0,12,4,16,0,0,3,16,51.61,2,6.45,1042.332,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/thesis_meeting/run_0002/trial_20260714T040959408235Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,travel_reimbursement,run_0002,11,7,63.64,false,max_steps_exceeded,fill_only_done,False,0,forms_without_dropdown,32,32,32,0,0,25,5,2,0,0,3,18,58.06,0,0.0,1207.572,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/travel_reimbursement/run_0002/trial_20260714T042722107879Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,usability_test,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,20,20,20,0,0,13,5,2,0,0,3,6,31.58,1,5.26,376.507,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/usability_test/run_0002/trial_20260710T035052105109Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,volunteer_shift,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,23,23,23,0,0,18,4,1,0,0,3,13,59.09,4,18.18,441.337,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/volunteer_shift/run_0002/trial_20260710T035708909001Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,wellbeing_check,run_0002,7,5,71.43,false,max_steps_exceeded,fill_only_done,False,0,forms_without_dropdown,32,32,32,0,0,29,2,1,0,0,3,26,83.87,1,3.23,972.966,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/wellbeing_check/run_0002/trial_20260714T044729959226Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,workshop_signup,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,18,18,18,0,0,12,5,1,0,0,3,9,52.94,0,0.0,331.304,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/workshop_signup/run_0002/trial_20260710T040430564731Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,accessibility_feedback,run_0002,8,6,75.0,false,max_steps_exceeded,fill_only_done,False,0,forms_with_dropdown,41,41,41,0,0,10,31,0,0,0,2,28,70.0,22,55.0,3639.458,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/accessibility_feedback/run_0002/trial_20260713T214621479145Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,7,7,7,0,0,3,4,0,0,0,2,3,50.0,0,0.0,186.83,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0002/trial_20260709T162517187292Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,bug_report,run_0002,9,8,88.89,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,10,10,10,0,0,3,7,0,0,0,2,7,77.78,0,0.0,253.94,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/bug_report/run_0002/trial_20260709T162824523054Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,club_application,run_0002,10,3,30.0,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,17,17,17,0,0,9,8,0,0,0,2,11,68.75,0,0.0,573.163,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/club_application/run_0002/trial_20260713T224702158487Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,club_event_planning,run_0002,10,2,20.0,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,15,15,15,0,0,6,9,0,0,0,2,10,71.43,0,0.0,466.985,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/club_event_planning/run_0002/trial_20260713T225635776050Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,conf_interest,run_0002,7,7,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,9,9,9,0,0,3,6,0,0,0,2,6,75.0,0,0.0,229.721,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/conf_interest/run_0002/trial_20260713T230423446788Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,conference_travel,run_0002,10,2,20.0,false,max_steps_exceeded,fill_only_done,False,0,forms_with_dropdown,32,32,32,0,0,8,24,0,0,0,2,27,87.1,0,0.0,754.497,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/conference_travel/run_0002/trial_20260709T163238733616Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,course_enrollment,run_0002,8,7,87.5,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,15,15,15,0,0,8,7,0,0,0,2,7,50.0,0,0.0,366.058,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/course_enrollment/run_0002/trial_20260709T164513536839Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,course_feedback,run_0002,9,6,66.67,false,done_incomplete_fill_only,fill_only_done,False,0,forms_without_dropdown,11,11,11,0,0,8,3,0,0,0,2,7,70.0,0,0.0,327.333,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/course_feedback/run_0002/trial_20260709T165119889209Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,data_annotation,run_0002,9,4,44.44,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,12,12,12,0,0,5,7,0,0,0,2,9,81.82,0,0.0,309.91,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/data_annotation/run_0002/trial_20260709T165647490816Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,dataset_request,run_0002,9,4,44.44,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,12,12,12,0,0,7,5,0,0,0,2,8,72.73,0,0.0,332.735,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/dataset_request/run_0002/trial_20260709T170157686291Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,equipment_checkout,run_0002,9,8,88.89,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,14,14,14,0,0,5,9,0,0,0,2,7,53.85,0,0.0,408.334,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/equipment_checkout/run_0002/trial_20260713T230813672127Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,event_rsvp,run_0002,6,6,100.0,true,filled_without_submit,fill_only_done,False,0,forms_without_dropdown,9,9,9,0,0,4,5,0,0,0,2,0,0.0,0,0.0,187.232,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0002/trial_20260709T170730786875Z/summary.json
OpenCUA direct-MCP,computer_use_opencua_32b_direct_mcp,exam_registration,run_0002,8,7,87.5,false,done_incomplete_fill_only,fill_only_done,False,0,forms_with_dropdown,9,9,9,0,0,3,6,0,0,0,2,6,75.0,0,0.0,211.558,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/exam_registration/run_0002/trial_20260709T171038373991Z/summary.json
