form_id,question_id,label,widget_type,question_index,question_total,position_bucket,model_observations,models_correct,models_failed,cross_model_failure_rate_pct,models_not_attempted,models_attempted_but_failed,failed_model_names,ambiguous_dropdown_measurement
club_application,q_010,Preferred meeting time,time,10,10,final third,4,1,3,75.0,3,0,Gemini 3.5 Flash; Qwen3 Text; Qwen3-VL,False
club_event_planning,q_005,Preferred event date,date,5,10,middle third,4,1,3,75.0,3,0,OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
conference_travel,q_009,Preferred departure time,time,9,10,final third,4,1,3,75.0,3,0,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3-VL,False
purchase_request,q_001,Requester name,short_text,1,10,first third,4,1,3,75.0,3,0,OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
purchase_request,q_002,Email address,short_text,2,10,first third,4,1,3,75.0,3,0,OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
purchase_request,q_003,Department or project,short_text,3,10,first third,4,1,3,75.0,3,0,OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
purchase_request,q_007,Reason for purchase,paragraph_text,7,10,middle third,4,1,3,75.0,1,2,Gemini 3.5 Flash; OpenCUA direct-MCP; Qwen3-VL,False
purchase_request,q_008,Needed by date,date,8,10,final third,4,1,3,75.0,3,0,Gemini 3.5 Flash; Qwen3 Text; Qwen3-VL,False
purchase_request,q_009,Budget source known?,single_choice,9,10,final third,4,1,3,75.0,3,0,Gemini 3.5 Flash; Qwen3 Text; Qwen3-VL,False
purchase_request,q_010,Urgency level,single_choice,10,10,final third,4,1,3,75.0,3,0,Gemini 3.5 Flash; Qwen3 Text; Qwen3-VL,False
course_feedback,q_001,Course name,short_text,1,9,first third,4,1,3,75.0,3,0,OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
course_feedback,q_002,Your program level,single_choice,2,9,first third,4,1,3,75.0,3,0,OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
course_feedback,q_003,Did you attend most sessions?,single_choice,3,9,first third,4,1,3,75.0,3,0,OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
data_annotation,q_007,Preferred work time,time,7,9,final third,4,1,3,75.0,3,0,Gemini 3.5 Flash; Qwen3 Text; Qwen3-VL,False
data_annotation,q_008,Weekly availability,short_text,8,9,final third,4,1,3,75.0,1,2,Gemini 3.5 Flash; Qwen3 Text; Qwen3-VL,False
data_annotation,q_009,Comments about task preference,paragraph_text,9,9,final third,4,1,3,75.0,1,2,Gemini 3.5 Flash; Qwen3 Text; Qwen3-VL,False
experiment_booking,q_001,Participant name,short_text,1,9,first third,4,1,3,75.0,3,0,OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
experiment_booking,q_002,Email address,short_text,2,9,first third,4,1,3,75.0,3,0,OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
experiment_booking,q_003,Participant group,single_choice,3,9,first third,4,1,3,75.0,3,0,OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
experiment_booking,q_004,Prior participation in similar studies,single_choice,4,9,middle third,4,1,3,75.0,3,0,OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
hackathon_signup,q_001,Full name,short_text,1,9,first third,4,1,3,75.0,3,0,OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
hackathon_signup,q_002,Email address,short_text,2,9,first third,4,1,3,75.0,3,0,OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
hackathon_signup,q_003,University or organization,short_text,3,9,first third,4,1,3,75.0,3,0,OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
hackathon_signup,q_004,Participation type,single_choice,4,9,middle third,4,1,3,75.0,3,0,OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
job_fair,q_001,Full name,short_text,1,9,first third,4,1,3,75.0,3,0,OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
job_fair,q_002,Email address,short_text,2,9,first third,4,1,3,75.0,3,0,OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
job_fair,q_003,Current study level,single_choice,3,9,first third,4,1,3,75.0,3,0,OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
job_fair,q_004,Career interests,multi_choice,4,9,middle third,4,1,3,75.0,3,0,OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
job_fair,q_005,Are you currently looking for a job?,single_choice,5,9,middle third,4,1,3,75.0,3,0,OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
room_booking,q_007,Equipment needed,multi_choice,7,9,final third,4,1,3,75.0,2,1,Gemini 3.5 Flash; Qwen3 Text; Qwen3-VL,False
room_booking,q_008,Catering or food planned?,single_choice,8,9,final third,4,1,3,75.0,3,0,Gemini 3.5 Flash; Qwen3 Text; Qwen3-VL,False
room_booking,q_009,Purpose of booking,paragraph_text,9,9,final third,4,1,3,75.0,2,1,Gemini 3.5 Flash; Qwen3 Text; Qwen3-VL,False
sports_tournament,q_009,Preferred match time,time,9,9,final third,4,1,3,75.0,3,0,Gemini 3.5 Flash; Qwen3 Text; Qwen3-VL,False
course_enrollment,q_008,Preferred lab session time,time,8,8,final third,4,1,3,75.0,3,0,Gemini 3.5 Flash; Qwen3 Text; Qwen3-VL,False
field_trip,q_008,Mobility or accessibility notes,paragraph_text,8,8,final third,4,1,3,75.0,0,3,Gemini 3.5 Flash; Qwen3 Text; Qwen3-VL,False
orientation_signup,q_007,Preferred start time,time,7,8,final third,4,1,3,75.0,0,3,Gemini 3.5 Flash; Qwen3 Text; Qwen3-VL,False
seminar_proposal,q_001,Full name,short_text,1,8,first third,4,1,3,75.0,3,0,OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
seminar_proposal,q_002,Email address,short_text,2,8,first third,4,1,3,75.0,3,0,OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
seminar_proposal,q_003,Proposed seminar title,short_text,3,8,first third,4,1,3,75.0,3,0,OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
seminar_proposal,q_004,Topic area,single_choice,4,8,middle third,4,1,3,75.0,3,0,OpenCUA direct-MCP; Qwen3 Text; Qwen3-VL,False
seminar_proposal,q_007,Preferred presentation time,time,7,8,final third,4,1,3,75.0,3,0,Gemini 3.5 Flash; Qwen3 Text; Qwen3-VL,False
survey_consent,q_008,Preferred session time,time,8,8,final third,4,1,3,75.0,3,0,Gemini 3.5 Flash; Qwen3 Text; Qwen3-VL,False
mentor_match,q_007,Preferred meeting time,time,7,7,final third,4,1,3,75.0,1,2,Gemini 3.5 Flash; Qwen3 Text; Qwen3-VL,False
wellbeing_check,q_006,Preferred time for a check-in call,time,6,7,final third,4,1,3,75.0,3,0,Gemini 3.5 Flash; Qwen3 Text; Qwen3-VL,False
wellbeing_check,q_007,Anything you want to note?,paragraph_text,7,7,final third,4,1,3,75.0,2,1,Gemini 3.5 Flash; Qwen3 Text; Qwen3-VL,False
internship_app,q_001,Full name,short_text,1,12,first third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3-VL,False
internship_app,q_002,Contact email,short_text,2,12,first third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3-VL,False
internship_app,q_003,Current city,short_text,3,12,first third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3-VL,False
internship_app,q_004,Degree program,single_choice,4,12,first third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3-VL,False
internship_app,q_005,Primary area of interest,multi_choice,5,12,middle third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3 Text,False
internship_app,q_006,Programming languages you use,multi_choice,6,12,middle third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3 Text,False
club_application,q_001,Full name,short_text,1,10,first third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3-VL,False
club_application,q_002,Student email,short_text,2,10,first third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3-VL,False
club_application,q_003,Study program,short_text,3,10,first third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3-VL,False
club_application,q_004,Year of study,single_choice,4,10,middle third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3-VL,False
club_application,q_008,Available start date,date,8,10,final third,4,2,2,50.0,2,0,Gemini 3.5 Flash; Qwen3 Text,False
club_application,q_009,Weekly time you can contribute,short_text,9,10,final third,4,2,2,50.0,2,0,Gemini 3.5 Flash; Qwen3 Text,False
club_event_planning,q_001,Organizer name,short_text,1,10,first third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3-VL,False
club_event_planning,q_002,Organizer email,short_text,2,10,first third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3-VL,False
club_event_planning,q_003,Event title,short_text,3,10,first third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3-VL,False
club_event_planning,q_009,Promotion channels,multi_choice,9,10,final third,4,2,2,50.0,2,0,Gemini 3.5 Flash; Qwen3 Text,False
club_event_planning,q_010,Short event description,paragraph_text,10,10,final third,4,2,2,50.0,2,0,Gemini 3.5 Flash; Qwen3 Text,False
conference_travel,q_001,Full name,short_text,1,10,first third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3 Text,False
conference_travel,q_002,Email address,short_text,2,10,first third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3 Text,False
conference_travel,q_003,Conference name,short_text,3,10,first third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3 Text,False
conference_travel,q_004,Conference role,single_choice,4,10,middle third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3 Text,False
conference_travel,q_005,Conference start date,date,5,10,middle third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3 Text,False
conference_travel,q_006,Conference end date,date,6,10,middle third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3 Text,False
conference_travel,q_008,Accommodation preferences,multi_choice,8,10,final third,4,2,2,50.0,1,1,Qwen3 Text; Qwen3-VL,False
conference_travel,q_010,Additional travel notes,paragraph_text,10,10,final third,4,2,2,50.0,1,1,Gemini 3.5 Flash; Qwen3-VL,False
purchase_request,q_005,Item name,short_text,5,10,middle third,4,2,2,50.0,1,1,Gemini 3.5 Flash; OpenCUA direct-MCP,False
purchase_request,q_006,Estimated cost,short_text,6,10,middle third,4,2,2,50.0,1,1,Gemini 3.5 Flash; OpenCUA direct-MCP,False
course_feedback,q_008,Most useful aspects,multi_choice,8,9,final third,4,2,2,50.0,0,2,Gemini 3.5 Flash; Qwen3 Text,False
course_feedback,q_009,Would you recommend this course?,single_choice,9,9,final third,4,2,2,50.0,2,0,Gemini 3.5 Flash; Qwen3 Text,False
data_annotation,q_001,Full name,short_text,1,9,first third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3 Text,False
data_annotation,q_002,Email address,short_text,2,9,first third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3 Text,False
data_annotation,q_003,Annotation experience,single_choice,3,9,first third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3 Text,False
data_annotation,q_004,Languages comfortable with,multi_choice,4,9,middle third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3 Text,False
data_annotation,q_006,Available start date,date,6,9,middle third,4,2,2,50.0,2,0,Qwen3 Text; Qwen3-VL,False
dataset_request,q_001,Full name,short_text,1,9,first third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3-VL,False
dataset_request,q_002,Institutional email,short_text,2,9,first third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3-VL,False
dataset_request,q_003,Affiliation,short_text,3,9,first third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3-VL,False
dataset_request,q_004,Requester type,single_choice,4,9,middle third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3-VL,False
dataset_request,q_007,Short project description,paragraph_text,7,9,final third,4,2,2,50.0,1,1,Gemini 3.5 Flash; Qwen3 Text,False
dataset_request,q_008,Requested access start date,date,8,9,final third,4,2,2,50.0,2,0,Gemini 3.5 Flash; Qwen3 Text,False
dataset_request,q_009,Do you agree to cite the dataset if used?,single_choice,9,9,final third,4,2,2,50.0,2,0,Gemini 3.5 Flash; Qwen3 Text,False
equipment_checkout,q_007,Pickup time,time,7,9,final third,4,2,2,50.0,1,1,Gemini 3.5 Flash; Qwen3 Text,False
equipment_checkout,q_008,Expected return date,date,8,9,final third,4,2,2,50.0,2,0,Gemini 3.5 Flash; Qwen3 Text,False
equipment_checkout,q_009,Purpose of checkout,paragraph_text,9,9,final third,4,2,2,50.0,0,2,Gemini 3.5 Flash; Qwen3 Text,False
experiment_booking,q_008,Session constraints,multi_choice,8,9,final third,4,2,2,50.0,0,2,Gemini 3.5 Flash; Qwen3 Text,False
hackathon_signup,q_009,Emergency contact number,short_text,9,9,final third,4,2,2,50.0,0,2,Gemini 3.5 Flash; Qwen3 Text,False
job_fair,q_007,Preferred arrival time,time,7,9,final third,4,2,2,50.0,2,0,Gemini 3.5 Flash; Qwen3 Text,False
job_fair,q_008,Sessions you want to attend,multi_choice,8,9,final third,4,2,2,50.0,0,2,Gemini 3.5 Flash; Qwen3 Text,False
language_exchange,q_001,Full name,short_text,1,9,first third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3 Text,False
language_exchange,q_002,Contact email,short_text,2,9,first third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3 Text,False
language_exchange,q_003,Native language,short_text,3,9,first third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3 Text,False
language_exchange,q_004,Language(s) you want to practice,multi_choice,4,9,middle third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3 Text,False
sports_tournament,q_001,Full name,short_text,1,9,first third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3-VL,False
sports_tournament,q_002,Contact email,short_text,2,9,first third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3-VL,False
sports_tournament,q_004,Registration type,single_choice,4,9,middle third,4,2,2,50.0,2,0,OpenCUA direct-MCP; Qwen3-VL,False
sports_tournament,q_005,Team name,short_text,5,9,middle third,4,2,2,50.0,1,1,Gemini 3.5 Flash; Qwen3 Text,False
sports_tournament,q_006,Skill level,single_choice,6,9,middle third,4,2,2,50.0,2,0,Gemini 3.5 Flash; Qwen3 Text,False
sports_tournament,q_007,Available match days,multi_choice,7,9,final third,4,2,2,50.0,1,1,Gemini 3.5 Flash; Qwen3 Text,False
sports_tournament,q_008,Preferred first match date,date,8,9,final third,4,2,2,50.0,2,0,Gemini 3.5 Flash; Qwen3 Text,False
field_trip,q_006,Preferred trip date,date,6,8,final third,4,2,2,50.0,2,0,Qwen3 Text; Qwen3-VL,False
field_trip,q_007,Dietary restrictions,multi_choice,7,8,final third,4,2,2,50.0,0,2,Qwen3 Text; Qwen3-VL,False
lab_safety,q_008,Questions for the trainer,paragraph_text,8,8,final third,4,2,2,50.0,0,2,Gemini 3.5 Flash; Qwen3 Text,False
project_update,q_008,Preferred sync time,time,8,8,final third,4,2,2,50.0,1,1,Gemini 3.5 Flash; Qwen3 Text,False
technical_support,q_006,Best time to contact you,time,6,8,final third,4,2,2,50.0,2,0,Gemini 3.5 Flash; Qwen3 Text,False
technical_support,q_007,Impact level,single_choice,7,8,final third,4,2,2,50.0,2,0,Gemini 3.5 Flash; Qwen3 Text,False
technical_support,q_008,Description of the issue,paragraph_text,8,8,final third,4,2,2,50.0,0,2,Gemini 3.5 Flash; Qwen3 Text,False
thesis_meeting,q_004,Main topics to discuss,multi_choice,4,8,middle third,4,2,2,50.0,0,2,OpenCUA direct-MCP; Qwen3 Text,False
conf_interest,q_007,Preferred meeting time,time,7,7,final third,4,2,2,50.0,2,0,Qwen3 Text; Qwen3-VL,False
remote_setup,q_007,Technical constraints,paragraph_text,7,7,final third,4,2,2,50.0,0,2,Gemini 3.5 Flash; Qwen3 Text,False
research_interest,q_007,Preferred meeting time,time,7,7,final third,4,2,2,50.0,1,1,Gemini 3.5 Flash; Qwen3 Text,False
wellbeing_check,q_005,Do you feel stressed this week?,single_choice,5,7,middle third,4,2,2,50.0,2,0,Qwen3 Text; Qwen3-VL,False
travel_reimbursement,q_001,Full name,short_text,1,11,first third,4,3,1,25.0,1,0,Qwen3 Text,False
travel_reimbursement,q_002,Email address,short_text,2,11,first third,4,3,1,25.0,1,0,Qwen3 Text,False
travel_reimbursement,q_003,Purpose of travel,paragraph_text,3,11,first third,4,3,1,25.0,1,0,Qwen3 Text,False
travel_reimbursement,q_004,Departure date,date,4,11,first third,4,3,1,25.0,1,0,Qwen3 Text,False
travel_reimbursement,q_005,Return date,date,5,11,middle third,4,3,1,25.0,1,0,Qwen3 Text,False
publication_submission,q_005,Publication date,date,5,10,middle third,4,3,1,25.0,1,0,Qwen3 Text,False
course_feedback,q_006,What did you like most?,paragraph_text,6,9,middle third,4,3,1,25.0,0,1,Gemini 3.5 Flash,False
course_feedback,q_007,What should be improved?,paragraph_text,7,9,final third,4,3,1,25.0,0,1,Gemini 3.5 Flash,False
dataset_request,q_006,Intended use,multi_choice,6,9,middle third,4,3,1,25.0,1,0,Qwen3 Text,False
experiment_booking,q_007,Preferred start time,time,7,9,final third,4,3,1,25.0,1,0,Gemini 3.5 Flash,False
experiment_booking,q_009,Additional comments,paragraph_text,9,9,final third,4,3,1,25.0,0,1,Gemini 3.5 Flash,False
hackathon_signup,q_006,Skills you can contribute,multi_choice,6,9,middle third,4,3,1,25.0,0,1,Qwen3-VL,False
hackathon_signup,q_007,Dietary restrictions,multi_choice,7,9,final third,4,3,1,25.0,0,1,Qwen3 Text,False
job_fair,q_009,Questions for recruiters,paragraph_text,9,9,final third,4,3,1,25.0,0,1,Gemini 3.5 Flash,False
language_exchange,q_005,Comfort level speaking target language,single_choice,5,9,middle third,4,3,1,25.0,1,0,Qwen3-VL,False
language_exchange,q_006,Preferred format,single_choice,6,9,middle third,4,3,1,25.0,1,0,Qwen3-VL,False
language_exchange,q_007,Preferred meeting date,date,7,9,final third,4,3,1,25.0,1,0,Qwen3-VL,False
language_exchange,q_008,Preferred meeting time,time,8,9,final third,4,3,1,25.0,1,0,Qwen3-VL,False
language_exchange,q_009,Topics you enjoy discussing,multi_choice,9,9,final third,4,3,1,25.0,1,0,Qwen3-VL,False
room_booking,q_001,Requester name,short_text,1,9,first third,4,3,1,25.0,1,0,OpenCUA direct-MCP,False
room_booking,q_002,Contact email,short_text,2,9,first third,4,3,1,25.0,1,0,OpenCUA direct-MCP,False
room_booking,q_003,Room type requested,single_choice,3,9,first third,4,3,1,25.0,1,0,OpenCUA direct-MCP,False
room_booking,q_004,Number of participants,short_text,4,9,middle third,4,3,1,25.0,1,0,OpenCUA direct-MCP,False
room_booking,q_005,Preferred booking date,date,5,9,middle third,4,3,1,25.0,1,0,OpenCUA direct-MCP,False
room_booking,q_006,Preferred start time,time,6,9,middle third,4,3,1,25.0,1,0,OpenCUA direct-MCP,False
accessibility_feedback,q_004,Type of issue noticed,multi_choice,4,8,middle third,4,3,1,25.0,0,1,OpenCUA direct-MCP,False
accessibility_feedback,q_008,May we contact you for follow-up?,single_choice,8,8,final third,4,3,1,25.0,1,0,Qwen3 Text,False
course_enrollment,q_006,Reasons for enrolling,multi_choice,6,8,final third,4,3,1,25.0,0,1,Qwen3 Text,False
course_enrollment,q_007,Schedule constraints,paragraph_text,7,8,final third,4,3,1,25.0,0,1,Qwen3 Text,False
lab_safety,q_006,Training topics needed,multi_choice,6,8,final third,4,3,1,25.0,0,1,Qwen3 Text,False
lab_safety,q_007,Preferred training date,date,7,8,final third,4,3,1,25.0,1,0,Gemini 3.5 Flash,False
lab_visit,q_007,Preferred arrival time,time,7,8,final third,4,3,1,25.0,1,0,Qwen3-VL,False
office_hours,q_005,Preferred meeting mode,single_choice,5,8,middle third,4,3,1,25.0,1,0,Qwen3 Text,False
office_hours,q_007,Preferred time,time,7,8,final third,4,3,1,25.0,1,0,Qwen3-VL,False
office_hours,q_008,Question or context,paragraph_text,8,8,final third,4,3,1,25.0,0,1,Gemini 3.5 Flash,False
seminar_proposal,q_005,Short abstract,paragraph_text,5,8,middle third,4,3,1,25.0,0,1,Gemini 3.5 Flash,False
seminar_proposal,q_006,Preferred presentation date,date,6,8,final third,4,3,1,25.0,1,0,Gemini 3.5 Flash,False
seminar_proposal,q_008,Resources needed,multi_choice,8,8,final third,4,3,1,25.0,0,1,Gemini 3.5 Flash,False
software_access,q_006,Requested start date,date,6,8,final third,4,3,1,25.0,1,0,Qwen3 Text,False
software_access,q_007,Expected duration,single_choice,7,8,final third,4,3,1,25.0,1,0,Qwen3 Text,False
software_access,q_008,Related project or course,short_text,8,8,final third,4,3,1,25.0,0,1,Gemini 3.5 Flash,False
technical_support,q_005,When did the issue start?,date,5,8,middle third,4,3,1,25.0,1,0,Qwen3 Text,False
thesis_meeting,q_007,Preferred meeting time,time,7,8,final third,4,3,1,25.0,1,0,Gemini 3.5 Flash,False
thesis_meeting,q_008,Urgency,single_choice,8,8,final third,4,3,1,25.0,1,0,Gemini 3.5 Flash,False
conf_interest,q_005,Topics you’re interested in,multi_choice,5,7,middle third,4,3,1,25.0,0,1,Qwen3-VL,False
newsletter_signup,q_006,Would you like event reminders?,single_choice,6,7,final third,4,3,1,25.0,1,0,Qwen3 Text,False
paper_review,q_003,Preferred paper topic,multi_choice,3,7,middle third,4,3,1,25.0,0,1,Qwen3-VL,False
peer_evaluation,q_007,Constructive feedback,paragraph_text,7,7,final third,4,3,1,25.0,0,1,Qwen3 Text,False
scholarship_interest,q_004,Scholarship type of interest,multi_choice,4,7,middle third,4,3,1,25.0,0,1,Qwen3 Text,False
scholarship_interest,q_005,Expected application date,date,5,7,middle third,4,3,1,25.0,1,0,Gemini 3.5 Flash,False
scholarship_interest,q_006,Do you need help reviewing documents?,single_choice,6,7,final third,4,3,1,25.0,1,0,Gemini 3.5 Flash,False
scholarship_interest,q_007,Brief background or question,paragraph_text,7,7,final third,4,3,1,25.0,0,1,Gemini 3.5 Flash,False
study_group_match,q_007,Preferred meeting time,time,7,7,final third,4,3,1,25.0,1,0,Qwen3 Text,False
wellbeing_check,q_001,Name or nickname,short_text,1,7,first third,4,3,1,25.0,1,0,OpenCUA direct-MCP,False
wellbeing_check,q_002,How are you feeling today?,single_choice,2,7,first third,4,3,1,25.0,1,0,OpenCUA direct-MCP,False
wellbeing_check,q_003,Hours of sleep last night,short_text,3,7,middle third,4,3,1,25.0,1,0,OpenCUA direct-MCP,False
wellbeing_check,q_004,Habits completed today,multi_choice,4,7,middle third,4,3,1,25.0,1,0,OpenCUA direct-MCP,False
event_rsvp,q_004,Preferred arrival time,time,4,6,middle third,4,3,1,25.0,1,0,Qwen3 Text,False
event_rsvp,q_005,Activities you’re interested in,multi_choice,5,6,final third,4,3,1,25.0,0,1,Qwen3 Text,False
publication_submission,q_001,Publication title,short_text,1,10,first third,4,4,0,0.0,0,0,,False
publication_submission,q_002,Author name,short_text,2,10,first third,4,4,0,0.0,0,0,,False
publication_submission,q_003,Contact email,short_text,3,10,first third,4,4,0,0.0,0,0,,False
bug_report,q_001,Reporter name,short_text,1,9,first third,4,4,0,0.0,0,0,,False
bug_report,q_002,Contact email,short_text,2,9,first third,4,4,0,0.0,0,0,,False
bug_report,q_003,Application or module name,short_text,3,9,first third,4,4,0,0.0,0,0,,False
bug_report,q_004,Bug severity,single_choice,4,9,middle third,4,4,0,0.0,0,0,,False
bug_report,q_006,Steps to reproduce,paragraph_text,6,9,middle third,4,4,0,0.0,0,0,,False
