form_id,answer_run_id,usable,submit_success,total_trace_events,interaction_actions,script_operations,screenshot_events,wait_events,navigation_events,duration_s
dataset_request,run_0006,True,True,45,11,12,20,11,2,58.066
equipment_checkout,run_0001,True,True,45,11,12,20,11,2,57.707
equipment_checkout,run_0002,True,True,45,11,12,20,11,2,75.332
equipment_checkout,run_0003,True,True,45,11,12,20,11,2,60.302
equipment_checkout,run_0004,True,True,45,11,12,20,11,2,73.728
equipment_checkout,run_0005,True,True,45,11,12,20,11,2,74.796
equipment_checkout,run_0006,True,True,45,11,12,20,11,2,74.019
event_rsvp,run_0001,True,True,19,8,9,0,8,2,65.212
event_rsvp,run_0002,True,True,33,8,9,14,8,2,48.669
event_rsvp,run_0003,True,True,33,8,9,14,8,2,62.046
event_rsvp,run_0004,True,True,33,8,9,14,8,2,46.53
event_rsvp,run_0005,True,True,33,8,9,14,8,2,48.409
event_rsvp,run_0006,True,True,33,8,9,14,8,2,62.939
exam_registration,run_0001,True,True,41,10,11,18,10,2,53.016
exam_registration,run_0002,True,True,41,10,11,18,10,2,53.057
exam_registration,run_0003,True,True,41,10,11,18,10,2,54.33
exam_registration,run_0004,True,True,41,10,11,18,10,2,52.924
exam_registration,run_0005,True,True,41,10,11,18,10,2,54.898
exam_registration,run_0006,True,True,41,10,11,18,10,2,54.403
experiment_booking,run_0001,True,True,45,11,12,20,11,2,71.299
experiment_booking,run_0002,True,True,45,11,12,20,11,2,55.197
experiment_booking,run_0003,True,True,45,11,12,20,11,2,57.928
experiment_booking,run_0004,True,True,45,11,12,20,11,2,57.358
experiment_booking,run_0005,True,True,45,11,12,20,11,2,73.26
experiment_booking,run_0006,True,True,45,11,12,20,11,2,55.331
field_trip,run_0001,True,True,41,10,11,18,10,2,56.633
field_trip,run_0002,True,True,41,10,11,18,10,2,57.183
field_trip,run_0003,True,True,41,10,11,18,10,2,56.638
field_trip,run_0004,True,True,41,10,11,18,10,2,57.166
field_trip,run_0005,True,True,41,10,11,18,10,2,57.916
field_trip,run_0006,True,True,41,10,11,18,10,2,55.95
hackathon_signup,run_0001,True,True,45,11,12,20,11,2,44.483
hackathon_signup,run_0002,True,True,45,11,12,20,11,2,42.764
hackathon_signup,run_0003,True,True,45,11,12,20,11,2,42.567
hackathon_signup,run_0004,True,True,45,11,12,20,11,2,42.67
hackathon_signup,run_0005,True,True,45,11,12,20,11,2,43.771
hackathon_signup,run_0006,True,True,45,11,12,20,11,2,43.887
housing_preference,run_0001,True,True,37,9,10,16,9,2,49.742
housing_preference,run_0002,True,True,37,9,10,16,9,2,47.232
housing_preference,run_0003,True,True,37,9,10,16,9,2,47.242
housing_preference,run_0004,True,True,37,9,10,16,9,2,49.544
housing_preference,run_0005,True,True,37,9,10,16,9,2,51.778
housing_preference,run_0006,True,True,37,9,10,16,9,2,48.872
internship_app,run_0001,True,True,31,14,15,0,14,2,106.924
internship_app,run_0002,True,True,57,14,15,26,14,2,69.452
internship_app,run_0003,True,True,57,14,15,26,14,2,85.902
internship_app,run_0004,True,True,57,14,15,26,14,2,84.11
internship_app,run_0005,True,True,57,14,15,26,14,2,69.409
internship_app,run_0006,True,True,57,14,15,26,14,2,71.451
job_fair,run_0001,True,True,45,11,12,20,11,2,55.114
job_fair,run_0002,True,True,45,11,12,20,11,2,71.772
job_fair,run_0003,True,True,45,11,12,20,11,2,57.935
job_fair,run_0004,True,True,45,11,12,20,11,2,58.556
job_fair,run_0005,True,True,45,11,12,20,11,2,71.178
job_fair,run_0006,True,True,45,11,12,20,11,2,70.741
lab_safety,run_0001,True,True,41,10,11,18,10,2,50.603
lab_safety,run_0002,True,True,41,10,11,18,10,2,52.309
lab_safety,run_0003,True,True,41,10,11,18,10,2,52.848
lab_safety,run_0004,True,True,41,10,11,18,10,2,52.813
lab_safety,run_0005,True,True,41,10,11,18,10,2,51.834
lab_safety,run_0006,True,True,41,10,11,18,10,2,53.592
lab_visit,run_0001,True,True,41,10,11,18,10,2,41.599
lab_visit,run_0002,True,True,41,10,11,18,10,2,42.057
lab_visit,run_0003,True,True,41,10,11,18,10,2,56.937
lab_visit,run_0004,True,True,41,10,11,18,10,2,55.732
lab_visit,run_0005,True,True,41,10,11,18,10,2,57.414
lab_visit,run_0006,True,True,41,10,11,18,10,2,59.773
language_exchange,run_0001,True,True,45,11,12,20,11,2,45.591
language_exchange,run_0002,True,True,45,11,12,20,11,2,45.423
language_exchange,run_0003,True,True,45,11,12,20,11,2,44.723
language_exchange,run_0004,True,True,45,11,12,20,11,2,58.231
language_exchange,run_0005,True,True,45,11,12,20,11,2,41.619
language_exchange,run_0006,True,True,45,11,12,20,11,2,58.599
library_membership,run_0001,True,True,37,9,10,16,9,2,51.568
library_membership,run_0002,True,True,37,9,10,16,9,2,50.453
library_membership,run_0003,True,True,37,9,10,16,9,2,50.129
library_membership,run_0004,True,True,37,9,10,16,9,2,51.166
library_membership,run_0005,True,True,37,9,10,16,9,2,51.598
library_membership,run_0006,True,True,37,9,10,16,9,2,51.083
meal_plan,run_0001,True,True,37,9,10,16,9,2,63.751
meal_plan,run_0002,True,True,37,9,10,16,9,2,46.615
meal_plan,run_0003,True,True,37,9,10,16,9,2,45.742
meal_plan,run_0004,True,True,37,9,10,16,9,2,46.621
meal_plan,run_0005,True,True,37,9,10,16,9,2,63.664
meal_plan,run_0006,True,True,37,9,10,16,9,2,62.242
mentor_match,run_0001,True,True,37,9,10,16,9,2,65.76
mentor_match,run_0002,True,True,37,9,10,16,9,2,65.651
mentor_match,run_0003,True,True,37,9,10,16,9,2,65.19
mentor_match,run_0004,True,True,37,9,10,16,9,2,66.526
mentor_match,run_0005,True,True,37,9,10,16,9,2,49.843
mentor_match,run_0006,True,True,37,9,10,16,9,2,65.448
newsletter_signup,run_0001,True,True,37,9,10,16,9,2,49.741
newsletter_signup,run_0002,True,True,37,9,10,16,9,2,49.434
newsletter_signup,run_0003,True,True,37,9,10,16,9,2,49.306
newsletter_signup,run_0004,True,True,37,9,10,16,9,2,48.173
newsletter_signup,run_0005,True,True,37,9,10,16,9,2,49.859
newsletter_signup,run_0006,True,True,37,9,10,16,9,2,49.779
office_hours,run_0001,True,True,41,10,11,18,10,2,69.129
office_hours,run_0002,True,True,41,10,11,18,10,2,52.873
office_hours,run_0003,True,True,41,10,11,18,10,2,52.843
office_hours,run_0004,True,True,41,10,11,18,10,2,69.29
office_hours,run_0005,True,True,41,10,11,18,10,2,53.099
office_hours,run_0006,True,True,41,10,11,18,10,2,68.914
orientation_signup,run_0001,True,True,41,10,11,18,10,2,70.446
orientation_signup,run_0002,True,True,41,10,11,18,10,2,69.943
orientation_signup,run_0003,True,True,41,10,11,18,10,2,70.94
orientation_signup,run_0004,True,True,41,10,11,18,10,2,71.4
orientation_signup,run_0005,True,True,41,10,11,18,10,2,55.505
orientation_signup,run_0006,True,True,41,10,11,18,10,2,72.172
paper_review,run_0001,True,True,37,9,10,16,9,2,48.539
paper_review,run_0002,True,True,37,9,10,16,9,2,50.39
paper_review,run_0003,True,True,37,9,10,16,9,2,49.568
paper_review,run_0004,True,True,37,9,10,16,9,2,52.94
paper_review,run_0005,True,True,37,9,10,16,9,2,49.929
paper_review,run_0006,True,True,37,9,10,16,9,2,49.917
peer_evaluation,run_0001,True,True,37,9,10,16,9,2,49.446
peer_evaluation,run_0002,True,True,37,9,10,16,9,2,49.153
peer_evaluation,run_0003,True,True,37,9,10,16,9,2,48.836
peer_evaluation,run_0004,True,True,37,9,10,16,9,2,49.206
peer_evaluation,run_0005,True,True,37,9,10,16,9,2,48.509
peer_evaluation,run_0006,True,True,37,9,10,16,9,2,50.182
project_update,run_0001,True,True,41,10,11,18,10,2,80.744
project_update,run_0002,True,True,41,10,11,18,10,2,81.067
project_update,run_0003,True,True,41,10,11,18,10,2,81.527
project_update,run_0004,True,True,41,10,11,18,10,2,82.144
project_update,run_0005,True,True,41,10,11,18,10,2,66.143
project_update,run_0006,True,True,41,10,11,18,10,2,81.837
publication_submission,run_0001,True,True,49,12,13,22,12,2,60.462
publication_submission,run_0002,True,True,49,12,13,22,12,2,61.905
publication_submission,run_0003,True,True,49,12,13,22,12,2,62.482
publication_submission,run_0004,True,True,49,12,13,22,12,2,61.595
publication_submission,run_0005,True,True,49,12,13,22,12,2,60.46
publication_submission,run_0006,True,True,49,12,13,22,12,2,61.868
purchase_request,run_0001,True,True,49,12,13,22,12,2,61.604
purchase_request,run_0002,True,True,49,12,13,22,12,2,58.211
purchase_request,run_0003,True,True,49,12,13,22,12,2,58.949
purchase_request,run_0004,True,True,49,12,13,22,12,2,59.602
purchase_request,run_0005,True,True,49,12,13,22,12,2,59.716
purchase_request,run_0006,True,True,49,12,13,22,12,2,59.831
remote_setup,run_0001,True,True,37,9,10,16,9,2,49.715
remote_setup,run_0002,True,True,37,9,10,16,9,2,50.533
remote_setup,run_0003,True,True,37,9,10,16,9,2,49.464
remote_setup,run_0004,True,True,37,9,10,16,9,2,50.096
remote_setup,run_0005,True,True,37,9,10,16,9,2,49.325
remote_setup,run_0006,True,True,37,9,10,16,9,2,51.733
research_interest,run_0001,True,True,37,9,10,16,9,2,69.098
research_interest,run_0002,True,True,37,9,10,16,9,2,67.613
research_interest,run_0003,True,True,37,9,10,16,9,2,65.593
research_interest,run_0004,True,True,37,9,10,16,9,2,50.387
research_interest,run_0005,True,True,37,9,10,16,9,2,67.704
research_interest,run_0006,True,True,37,9,10,16,9,2,67.447
room_booking,run_0001,True,True,45,11,12,20,11,2,55.275
room_booking,run_0002,True,True,45,11,12,20,11,2,56.535
room_booking,run_0003,True,True,45,11,12,20,11,2,55.9
room_booking,run_0004,True,True,45,11,12,20,11,2,70.922
room_booking,run_0005,True,True,45,11,12,20,11,2,55.523
room_booking,run_0006,True,True,45,11,12,20,11,2,71.429
scholarship_interest,run_0001,True,True,37,9,10,16,9,2,51.126
scholarship_interest,run_0002,True,True,37,9,10,16,9,2,48.556
scholarship_interest,run_0003,True,True,37,9,10,16,9,2,50.407
scholarship_interest,run_0004,True,True,37,9,10,16,9,2,50.005
scholarship_interest,run_0005,True,True,37,9,10,16,9,2,49.26
scholarship_interest,run_0006,True,True,37,9,10,16,9,2,50.174
seminar_proposal,run_0001,True,True,41,10,11,18,10,2,69.314
seminar_proposal,run_0002,True,True,41,10,11,18,10,2,67.775
seminar_proposal,run_0003,True,True,41,10,11,18,10,2,67.646
seminar_proposal,run_0004,True,True,41,10,11,18,10,2,69.967
seminar_proposal,run_0005,True,True,41,10,11,18,10,2,67.509
seminar_proposal,run_0006,True,True,41,10,11,18,10,2,53.735
software_access,run_0001,True,True,41,10,11,18,10,2,53.626
software_access,run_0002,True,True,41,10,11,18,10,2,52.087
software_access,run_0003,True,True,41,10,11,18,10,2,51.93
software_access,run_0004,True,True,41,10,11,18,10,2,52.709
software_access,run_0005,True,True,41,10,11,18,10,2,52.805
software_access,run_0006,True,True,41,10,11,18,10,2,52.591
sports_tournament,run_0001,True,True,45,11,12,20,11,2,58.744
sports_tournament,run_0002,True,True,45,11,12,20,11,2,56.313
sports_tournament,run_0003,True,True,45,11,12,20,11,2,56.282
sports_tournament,run_0004,True,True,45,11,12,20,11,2,56.691
sports_tournament,run_0005,True,True,45,11,12,20,11,2,39.869
sports_tournament,run_0006,True,True,45,11,12,20,11,2,56.061
study_group_match,run_0001,True,True,37,9,10,16,9,2,38.544
study_group_match,run_0002,True,True,37,9,10,16,9,2,38.011
study_group_match,run_0003,True,True,37,9,10,16,9,2,36.709
study_group_match,run_0004,True,True,37,9,10,16,9,2,37.131
study_group_match,run_0005,True,True,37,9,10,16,9,2,53.038
study_group_match,run_0006,True,True,37,9,10,16,9,2,37.427
survey_consent,run_0001,True,True,41,10,11,18,10,2,52.827
survey_consent,run_0002,True,True,41,10,11,18,10,2,53.504
survey_consent,run_0003,True,True,41,10,11,18,10,2,53.888
survey_consent,run_0004,True,True,41,10,11,18,10,2,53.446
survey_consent,run_0005,True,True,41,10,11,18,10,2,38.755
survey_consent,run_0006,True,True,41,10,11,18,10,2,52.206
technical_support,run_0001,True,True,41,10,11,18,10,2,68.431
technical_support,run_0002,True,True,41,10,11,18,10,2,68.371
technical_support,run_0003,True,True,41,10,11,18,10,2,53.865
technical_support,run_0004,True,True,41,10,11,18,10,2,52.47
technical_support,run_0005,True,True,41,10,11,18,10,2,68.529
technical_support,run_0006,True,True,41,10,11,18,10,2,68.71
thesis_meeting,run_0001,True,True,41,10,11,18,10,2,55.278
thesis_meeting,run_0002,True,True,41,10,11,18,10,2,53.633
thesis_meeting,run_0003,True,True,41,10,11,18,10,2,68.707
thesis_meeting,run_0004,True,True,41,10,11,18,10,2,69.645
thesis_meeting,run_0005,True,True,41,10,11,18,10,2,53.406
thesis_meeting,run_0006,True,True,41,10,11,18,10,2,70.173
travel_reimbursement,run_0001,True,True,53,13,14,24,13,2,78.464
travel_reimbursement,run_0002,True,True,53,13,14,24,13,2,79.695
travel_reimbursement,run_0003,True,True,53,13,14,24,13,2,66.027
travel_reimbursement,run_0004,True,True,53,13,14,24,13,2,64.768
travel_reimbursement,run_0005,True,True,53,13,14,24,13,2,64.686
travel_reimbursement,run_0006,True,True,53,13,14,24,13,2,64.848
usability_test,run_0001,True,True,37,9,10,16,9,2,63.685
usability_test,run_0002,True,True,37,9,10,16,9,2,35.709
usability_test,run_0003,True,True,37,9,10,16,9,2,37.933
usability_test,run_0004,True,True,37,9,10,16,9,2,51.861
usability_test,run_0005,True,True,37,9,10,16,9,2,51.869
usability_test,run_0006,True,True,37,9,10,16,9,2,50.236
volunteer_shift,run_0001,True,True,37,9,10,16,9,2,49.872
volunteer_shift,run_0002,True,True,37,9,10,16,9,2,49.406
volunteer_shift,run_0003,True,True,37,9,10,16,9,2,49.499
volunteer_shift,run_0004,True,True,37,9,10,16,9,2,49.298
volunteer_shift,run_0005,True,True,37,9,10,16,9,2,49.645
volunteer_shift,run_0006,True,True,37,9,10,16,9,2,51.631
wellbeing_check,run_0001,True,True,37,9,10,16,9,2,48.729
wellbeing_check,run_0002,True,True,37,9,10,16,9,2,65.459
wellbeing_check,run_0003,True,True,37,9,10,16,9,2,66.445
wellbeing_check,run_0004,True,True,37,9,10,16,9,2,64.705
wellbeing_check,run_0005,True,True,37,9,10,16,9,2,50.187
wellbeing_check,run_0006,True,True,37,9,10,16,9,2,66.654
workshop_signup,run_0001,True,True,21,9,10,0,9,2,58.666
workshop_signup,run_0002,True,True,37,9,10,16,9,2,33.171
workshop_signup,run_0003,True,True,37,9,10,16,9,2,34.734
workshop_signup,run_0004,True,True,37,9,10,16,9,2,33.996
workshop_signup,run_0005,True,True,37,9,10,16,9,2,33.843
workshop_signup,run_0006,True,True,37,9,10,16,9,2,32.577
