model,form_id,question_id,label,expected_value,recorded_verified_correct,audit_status,evidence_type,evidence_step,evidence_path
Gemini 3.5 Flash,lab_safety,q_004,Lab area you need access to,Wet lab,False,confirmed_correct,post_action_screenshot_manual,10,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/lab_safety/run_0002/trial_20260714T004036234866Z/observations/step_0010.png
Gemini 3.5 Flash,newsletter_signup,q_004,Email frequency,Weekly,False,confirmed_correct,post_action_screenshot_manual,8,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/newsletter_signup/run_0002/trial_20260710T021344497891Z/observations/step_0008.png
Gemini 3.5 Flash,office_hours,q_004,Topic category,Exam preparation,False,confirmed_correct,post_action_screenshot_manual,12,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/office_hours/run_0002/trial_20260710T021733142984Z/observations/step_0012.png
Gemini 3.5 Flash,paper_review,q_005,Number of papers you can review,5,False,confirmed_correct,post_action_screenshot_manual,19,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/paper_review/run_0002/trial_20260710T023016264890Z/observations/step_0019.png
Gemini 3.5 Flash,peer_evaluation,q_006,Collaboration rating,3,False,confirmed_correct,post_action_screenshot_manual,13,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/peer_evaluation/run_0002/trial_20260714T014959588904Z/observations/step_0013.png
Gemini 3.5 Flash,publication_submission,q_004,Publication type,Journal article,False,confirmed_correct,post_action_screenshot_manual,14,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/publication_submission/run_0002/trial_20260710T024540136690Z/observations/step_0014.png
Gemini 3.5 Flash,purchase_request,q_004,Purchase category,Books,False,confirmed_correct,post_action_screenshot_manual,11,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/purchase_request/run_0002/trial_20260714T020310236721Z/observations/step_0011.png
Gemini 3.5 Flash,remote_setup,q_004,Expected remote work duration,Long term,False,confirmed_correct,post_action_screenshot_manual,10,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/remote_setup/run_0002/trial_20260714T023010945223Z/observations/step_0010.png
Gemini 3.5 Flash,scholarship_interest,q_003,Current study level,PhD,False,confirmed_correct,post_action_screenshot_manual,7,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/scholarship_interest/run_0002/trial_20260710T030630025612Z/observations/step_0007.png
Gemini 3.5 Flash,software_access,q_003,Software or platform requested,Internal server,False,confirmed_correct,post_action_screenshot_manual,8,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/software_access/run_0002/trial_20260714T034958802451Z/observations/step_0008.png
Gemini 3.5 Flash,sports_tournament,q_003,Sport,Football,False,confirmed_correct,post_action_screenshot_manual,9,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/sports_tournament/run_0002/trial_20260710T031502398352Z/observations/step_0009.png
Gemini 3.5 Flash,survey_consent,q_005,Participation mode preferred,In person,False,confirmed_correct,post_action_screenshot_manual,10,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/survey_consent/run_0002/trial_20260710T033201665123Z/observations/step_0010.png
Gemini 3.5 Flash,technical_support,q_003,Issue category,Printing,False,confirmed_correct,post_action_screenshot_manual,6,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/technical_support/run_0002/trial_20260714T061623715375Z/observations/step_0006.png
Gemini 3.5 Flash,thesis_meeting,q_003,Thesis stage,Implementation,False,confirmed_correct,post_action_screenshot_manual,8,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/thesis_meeting/run_0002/trial_20260714T040959408235Z/observations/step_0008.png
OpenCUA direct-MCP,accessibility_feedback,q_003,Feedback area,Student service,False,unresolved_excerpt_gap,bounded_snapshot_does_not_expose_control_state,,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/accessibility_feedback/run_0002/trial_20260713T214621479145Z/step_inputs.jsonl
OpenCUA direct-MCP,bug_report,q_005,Device or browser used,Safari,False,confirmed_correct,accessibility_selected_state,6,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/bug_report/run_0002/trial_20260709T162824523054Z/step_inputs.jsonl
OpenCUA direct-MCP,club_event_planning,q_004,Event type,Guest talk,False,confirmed_correct,accessibility_selected_state,6,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/club_event_planning/run_0002/trial_20260713T225635776050Z/step_inputs.jsonl
OpenCUA direct-MCP,conference_travel,q_007,Preferred travel mode,Car,False,confirmed_correct,accessibility_selected_state,31,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/conference_travel/run_0002/trial_20260709T163238733616Z/step_inputs.jsonl
OpenCUA direct-MCP,course_enrollment,q_004,Preferred course,Human-Computer Interaction,False,confirmed_correct,accessibility_selected_state,15,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/course_enrollment/run_0002/trial_20260709T164513536839Z/step_inputs.jsonl
OpenCUA direct-MCP,data_annotation,q_005,Preferred annotation task,Quality checking,False,confirmed_correct,accessibility_selected_state,12,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/data_annotation/run_0002/trial_20260709T165647490816Z/step_inputs.jsonl
OpenCUA direct-MCP,dataset_request,q_005,Dataset requested,Evaluation logs,False,confirmed_correct,accessibility_selected_state,12,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/dataset_request/run_0002/trial_20260709T170157686291Z/step_inputs.jsonl
OpenCUA direct-MCP,equipment_checkout,q_004,Equipment category,Projector,False,confirmed_correct,accessibility_selected_state,14,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/equipment_checkout/run_0002/trial_20260713T230813672127Z/step_inputs.jsonl
OpenCUA direct-MCP,exam_registration,q_006,Issue type,Other,False,confirmed_correct,encoded_form_state,9,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/exam_registration/run_0002/trial_20260709T171038373991Z/step_inputs.jsonl
OpenCUA direct-MCP,experiment_booking,q_005,Experiment type,Interview,False,confirmed_correct,accessibility_selected_state,12,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/experiment_booking/run_0002/trial_20260713T231502377682Z/step_inputs.jsonl
OpenCUA direct-MCP,field_trip,q_005,Trip option,Company visit,False,confirmed_correct,accessibility_selected_state,9,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/field_trip/run_0002/trial_20260713T232116371258Z/step_inputs.jsonl
OpenCUA direct-MCP,lab_safety,q_004,Lab area you need access to,Wet lab,False,confirmed_correct,accessibility_selected_state,10,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/lab_safety/run_0002/trial_20260713T233841396640Z/step_inputs.jsonl
OpenCUA direct-MCP,newsletter_signup,q_004,Email frequency,Weekly,False,confirmed_correct,accessibility_selected_state,8,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/newsletter_signup/run_0002/trial_20260709T173812795094Z/step_inputs.jsonl
OpenCUA direct-MCP,office_hours,q_004,Topic category,Exam preparation,False,confirmed_correct,accessibility_selected_state,12,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/office_hours/run_0002/trial_20260709T174134495447Z/step_inputs.jsonl
OpenCUA direct-MCP,paper_review,q_005,Number of papers you can review,5,False,confirmed_correct,encoded_form_state,10,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/paper_review/run_0002/trial_20260709T175840694295Z/step_inputs.jsonl
OpenCUA direct-MCP,peer_evaluation,q_006,Collaboration rating,3,False,unresolved_excerpt_gap,bounded_snapshot_does_not_expose_control_state,,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/peer_evaluation/run_0002/trial_20260713T235330346365Z/step_inputs.jsonl
OpenCUA direct-MCP,publication_submission,q_004,Publication type,Journal article,False,unresolved_excerpt_gap,bounded_snapshot_does_not_expose_control_state,,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/publication_submission/run_0002/trial_20260709T180635291489Z/step_inputs.jsonl
OpenCUA direct-MCP,purchase_request,q_004,Purchase category,Books,False,confirmed_correct,accessibility_selected_state,10,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/purchase_request/run_0002/trial_20260714T023233547917Z/step_inputs.jsonl
OpenCUA direct-MCP,remote_setup,q_004,Expected remote work duration,Long term,False,confirmed_correct,accessibility_selected_state,8,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/remote_setup/run_0002/trial_20260714T024059922248Z/step_inputs.jsonl
OpenCUA direct-MCP,scholarship_interest,q_003,Current study level,PhD,False,confirmed_correct,accessibility_selected_state,8,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/scholarship_interest/run_0002/trial_20260709T192249805713Z/step_inputs.jsonl
OpenCUA direct-MCP,software_access,q_003,Software or platform requested,Internal server,False,confirmed_correct,accessibility_selected_state,9,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/software_access/run_0002/trial_20260714T030350594015Z/step_inputs.jsonl
OpenCUA direct-MCP,sports_tournament,q_003,Sport,Football,False,confirmed_correct,accessibility_selected_state,5,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/sports_tournament/run_0002/trial_20260709T192602433469Z/step_inputs.jsonl
OpenCUA direct-MCP,survey_consent,q_005,Participation mode preferred,In person,False,unresolved_excerpt_gap,bounded_snapshot_does_not_expose_control_state,,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/survey_consent/run_0002/trial_20260709T193702049143Z/step_inputs.jsonl
OpenCUA direct-MCP,technical_support,q_003,Issue category,Printing,False,confirmed_correct,accessibility_selected_state,12,data/model_baselines/opencua_direct_mcp_fill_only_done_30_seed20260709_r2_step32/computer_use_opencua_32b_direct_mcp/technical_support/run_0002/trial_20260709T200023113225Z/step_inputs.jsonl
OpenCUA direct-MCP,thesis_meeting,q_003,Thesis stage,Implementation,False,unresolved_excerpt_gap,bounded_snapshot_does_not_expose_control_state,,data/model_baselines/opencua_direct_mcp_fill_only_done_50_topup20_20260713_r2_step32/computer_use_opencua_32b_direct_mcp/thesis_meeting/run_0002/trial_20260714T030824718434Z/step_inputs.jsonl
Qwen3 Text,accessibility_feedback,q_003,Feedback area,Student service,False,confirmed_correct,accessibility_selected_state,7,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/accessibility_feedback/run_0002/trial_20260713T214205319959Z/step_inputs.jsonl
Qwen3 Text,bug_report,q_005,Device or browser used,Safari,False,unresolved_excerpt_gap,bounded_snapshot_does_not_expose_control_state,,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/bug_report/run_0002/trial_20260713T214723651284Z/step_inputs.jsonl
Qwen3 Text,club_event_planning,q_004,Event type,Guest talk,False,confirmed_correct,accessibility_selected_state,14,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/club_event_planning/run_0002/trial_20260713T221525024650Z/step_inputs.jsonl
Qwen3 Text,conference_travel,q_007,Preferred travel mode,Car,False,unresolved_excerpt_gap,bounded_snapshot_does_not_expose_control_state,,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/conference_travel/run_0002/trial_20260713T222506518306Z/step_inputs.jsonl
Qwen3 Text,course_enrollment,q_004,Preferred course,Human-Computer Interaction,False,confirmed_correct,accessibility_selected_state,5,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/course_enrollment/run_0002/trial_20260713T230130156552Z/step_inputs.jsonl
Qwen3 Text,data_annotation,q_005,Preferred annotation task,Quality checking,False,unresolved_excerpt_gap,bounded_snapshot_does_not_expose_control_state,,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/data_annotation/run_0002/trial_20260713T230812301698Z/step_inputs.jsonl
Qwen3 Text,dataset_request,q_005,Dataset requested,Evaluation logs,False,unresolved_excerpt_gap,bounded_snapshot_does_not_expose_control_state,,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/dataset_request/run_0002/trial_20260713T232254890395Z/step_inputs.jsonl
Qwen3 Text,equipment_checkout,q_004,Equipment category,Projector,False,unresolved_excerpt_gap,bounded_snapshot_does_not_expose_control_state,,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/equipment_checkout/run_0002/trial_20260713T232628563420Z/step_inputs.jsonl
Qwen3 Text,exam_registration,q_006,Issue type,Other,False,confirmed_correct,encoded_form_state,5,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/exam_registration/run_0002/trial_20260714T000359098906Z/step_inputs.jsonl
Qwen3 Text,experiment_booking,q_005,Experiment type,Interview,False,confirmed_correct,accessibility_selected_state,11,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/experiment_booking/run_0002/trial_20260714T000652245084Z/step_inputs.jsonl
Qwen3 Text,field_trip,q_005,Trip option,Company visit,False,unresolved_excerpt_gap,bounded_snapshot_does_not_expose_control_state,,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/field_trip/run_0002/trial_20260714T001155304445Z/step_inputs.jsonl
Qwen3 Text,lab_safety,q_004,Lab area you need access to,Wet lab,False,confirmed_correct,accessibility_selected_state,7,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/lab_safety/run_0002/trial_20260714T004026211176Z/step_inputs.jsonl
Qwen3 Text,newsletter_signup,q_004,Email frequency,Weekly,False,confirmed_correct,accessibility_selected_state,4,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/newsletter_signup/run_0002/trial_20260714T005639507830Z/step_inputs.jsonl
Qwen3 Text,office_hours,q_004,Topic category,Exam preparation,False,unresolved_excerpt_gap,bounded_snapshot_does_not_expose_control_state,,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/office_hours/run_0002/trial_20260714T005845980686Z/step_inputs.jsonl
Qwen3 Text,paper_review,q_005,Number of papers you can review,5,False,unresolved_excerpt_gap,bounded_snapshot_does_not_expose_control_state,,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/paper_review/run_0002/trial_20260714T013430032602Z/step_inputs.jsonl
Qwen3 Text,peer_evaluation,q_006,Collaboration rating,3,False,confirmed_correct,encoded_form_state,4,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/peer_evaluation/run_0002/trial_20260714T013842445910Z/step_inputs.jsonl
Qwen3 Text,publication_submission,q_004,Publication type,Journal article,False,unresolved_excerpt_gap,bounded_snapshot_does_not_expose_control_state,,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/publication_submission/run_0002/trial_20260714T014502340062Z/step_inputs.jsonl
Qwen3 Text,purchase_request,q_004,Purchase category,Books,False,confirmed_correct,accessibility_selected_state,8,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/purchase_request/run_0002/trial_20260714T021916997780Z/step_inputs.jsonl
Qwen3 Text,remote_setup,q_004,Expected remote work duration,Long term,False,confirmed_correct,accessibility_selected_state,4,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/remote_setup/run_0002/trial_20260714T022253636609Z/step_inputs.jsonl
Qwen3 Text,scholarship_interest,q_003,Current study level,PhD,False,unresolved_excerpt_gap,bounded_snapshot_does_not_expose_control_state,,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/scholarship_interest/run_0002/trial_20260714T023257769095Z/step_inputs.jsonl
Qwen3 Text,software_access,q_003,Software or platform requested,Internal server,False,confirmed_correct,accessibility_selected_state,5,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/software_access/run_0002/trial_20260714T030832324964Z/step_inputs.jsonl
Qwen3 Text,sports_tournament,q_003,Sport,Football,False,confirmed_correct,accessibility_selected_state,3,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/sports_tournament/run_0002/trial_20260714T031044326915Z/step_inputs.jsonl
Qwen3 Text,survey_consent,q_005,Participation mode preferred,In person,False,unresolved_excerpt_gap,bounded_snapshot_does_not_expose_control_state,,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/survey_consent/run_0002/trial_20260714T031510179528Z/step_inputs.jsonl
Qwen3 Text,technical_support,q_003,Issue category,Printing,False,confirmed_correct,accessibility_selected_state,6,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/technical_support/run_0002/trial_20260714T031836283534Z/step_inputs.jsonl
Qwen3 Text,thesis_meeting,q_003,Thesis stage,Implementation,False,unresolved_excerpt_gap,bounded_snapshot_does_not_expose_control_state,,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/text_qwen3_30b_a3b_instruct_2507/thesis_meeting/run_0002/trial_20260714T032033773452Z/step_inputs.jsonl
Qwen3-VL,accessibility_feedback,q_003,Feedback area,Student service,False,confirmed_correct,accessibility_selected_state,10,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/accessibility_feedback/run_0002/trial_20260714T042131786430Z/step_inputs.jsonl
Qwen3-VL,bug_report,q_005,Device or browser used,Safari,False,confirmed_correct,accessibility_selected_state,6,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/bug_report/run_0002/trial_20260714T042750344178Z/step_inputs.jsonl
Qwen3-VL,club_event_planning,q_004,Event type,Guest talk,False,confirmed_correct,accessibility_selected_state,7,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/club_event_planning/run_0002/trial_20260714T044353612278Z/step_inputs.jsonl
Qwen3-VL,conference_travel,q_007,Preferred travel mode,Car,False,unresolved_excerpt_gap,bounded_snapshot_does_not_expose_control_state,,data/model_baselines/qwen_vlm_fill_only_done_50_history2_topup4_20260715_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/conference_travel/run_0002/trial_20260715T094457051164Z/step_inputs.jsonl
Qwen3-VL,course_enrollment,q_004,Preferred course,Human-Computer Interaction,False,confirmed_correct,accessibility_selected_state,31,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/course_enrollment/run_0002/trial_20260714T045359828658Z/step_inputs.jsonl
Qwen3-VL,data_annotation,q_005,Preferred annotation task,Quality checking,False,unresolved_excerpt_gap,bounded_snapshot_does_not_expose_control_state,,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/data_annotation/run_0002/trial_20260714T051010826891Z/step_inputs.jsonl
Qwen3-VL,dataset_request,q_005,Dataset requested,Evaluation logs,False,confirmed_correct,accessibility_selected_state,12,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/dataset_request/run_0002/trial_20260714T051405871705Z/step_inputs.jsonl
Qwen3-VL,equipment_checkout,q_004,Equipment category,Projector,False,confirmed_correct,accessibility_selected_state,12,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/equipment_checkout/run_0002/trial_20260714T051838690507Z/step_inputs.jsonl
Qwen3-VL,exam_registration,q_006,Issue type,Other,False,confirmed_correct,encoded_form_state,9,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/exam_registration/run_0002/trial_20260714T052411109580Z/step_inputs.jsonl
Qwen3-VL,experiment_booking,q_005,Experiment type,Interview,False,confirmed_correct,accessibility_selected_state,12,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/experiment_booking/run_0002/trial_20260714T052707351035Z/step_inputs.jsonl
Qwen3-VL,field_trip,q_005,Trip option,Company visit,False,unresolved_excerpt_gap,bounded_snapshot_does_not_expose_control_state,,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/field_trip/run_0002/trial_20260714T053137887714Z/step_inputs.jsonl
Qwen3-VL,lab_safety,q_004,Lab area you need access to,Wet lab,False,confirmed_correct,accessibility_selected_state,9,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0002/trial_20260714T061810550610Z/step_inputs.jsonl
Qwen3-VL,newsletter_signup,q_004,Email frequency,Weekly,False,confirmed_correct,accessibility_selected_state,8,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/newsletter_signup/run_0002/trial_20260714T063505948789Z/step_inputs.jsonl
Qwen3-VL,office_hours,q_004,Topic category,Exam preparation,False,confirmed_correct,accessibility_selected_state,9,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/office_hours/run_0002/trial_20260714T063746278412Z/step_inputs.jsonl
Qwen3-VL,paper_review,q_005,Number of papers you can review,5,False,confirmed_correct,encoded_form_state,9,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/paper_review/run_0002/trial_20260714T064505801149Z/step_inputs.jsonl
