form_id,step_index,action_type,new_correct_fields,field_progress,harness_progress_flag,remaining_answers_before,status,error
conf_interest,10,click,0,False,True,2,clicked,
conf_interest,11,type,0,False,True,2,typed,
conf_interest,12,type,0,False,True,2,typed,
conf_interest,13,type,1,True,True,2,typed,
conf_interest,14,click,0,False,True,1,clicked,
conf_interest,15,type,0,False,True,1,typed,
conf_interest,16,click,0,False,True,1,clicked,
conf_interest,17,click,0,False,True,1,clicked,
conf_interest,18,click,0,False,True,1,clicked,
conf_interest,19,click,0,False,True,1,clicked,
conf_interest,20,click,0,False,True,1,clicked,
conf_interest,21,click,0,False,True,1,clicked,
conf_interest,22,click,0,False,True,1,clicked,
conf_interest,23,click,0,False,True,1,clicked,
conf_interest,24,type,1,True,True,1,typed,
conference_travel,0,click,0,False,True,10,clicked,
conference_travel,1,type,1,True,True,10,typed,
conference_travel,2,click,0,False,True,9,clicked,
conference_travel,3,type,1,True,True,9,typed,
conference_travel,4,click,0,False,True,8,clicked,
conference_travel,5,click,0,False,True,8,clicked,
conference_travel,6,click,0,False,True,8,clicked,
conference_travel,7,type,1,True,True,8,typed,
conference_travel,8,click,1,True,True,7,clicked,
conference_travel,9,scroll,0,False,True,6,scrolled,
conference_travel,10,click,0,False,True,6,clicked,
conference_travel,11,type,1,True,True,6,typed,
conference_travel,12,click,0,False,True,5,clicked,
conference_travel,13,type,1,True,True,5,typed,
conference_travel,14,click,0,False,True,4,clicked,
conference_travel,15,click,0,False,True,4,clicked,
conference_travel,16,click,0,False,True,4,clicked,
conference_travel,17,click,0,False,True,4,clicked,
conference_travel,18,click,0,False,True,4,clicked,
conference_travel,19,click,1,True,True,4,clicked,
conference_travel,20,click,0,False,True,3,clicked,
conference_travel,21,click,0,False,True,3,clicked,
conference_travel,22,click,0,False,True,3,clicked,
conference_travel,23,scroll,0,False,True,3,scrolled,
conference_travel,24,click,0,False,True,3,clicked,
conference_travel,25,click,0,False,True,3,clicked,
conference_travel,26,click,0,False,True,3,clicked,
conference_travel,27,click,0,False,True,3,clicked,
conference_travel,28,click,0,False,True,3,clicked,
conference_travel,29,click,0,False,True,3,clicked,
conference_travel,30,click,0,False,True,3,clicked,
conference_travel,31,click,0,False,True,3,clicked,
course_enrollment,0,click,0,False,True,8,clicked,
course_enrollment,1,click,0,False,True,8,clicked,
course_enrollment,2,click,0,False,True,8,clicked,
course_enrollment,3,type,1,True,True,8,typed,
course_enrollment,4,click,0,False,True,7,clicked,
course_enrollment,5,type,1,True,True,7,typed,
course_enrollment,6,click,0,False,True,6,clicked,
course_enrollment,7,click,0,False,True,6,clicked,
course_enrollment,8,type,1,True,True,6,typed,
course_enrollment,9,click,0,False,True,5,clicked,
course_enrollment,10,click,0,False,True,5,clicked,
course_enrollment,11,scroll,0,False,True,5,scrolled,
course_enrollment,12,click,1,True,True,5,clicked,
course_enrollment,13,click,1,True,True,4,clicked,
course_enrollment,14,click,0,False,True,3,clicked,
course_enrollment,15,click,0,False,True,3,clicked,
course_enrollment,16,type,1,True,True,3,typed,
course_enrollment,17,scroll,0,False,True,2,scrolled,
course_enrollment,18,scroll,0,False,True,2,scrolled,
course_enrollment,19,scroll,0,False,True,2,scrolled,
course_enrollment,20,scroll,0,False,True,2,scrolled,
course_enrollment,21,scroll,0,False,True,2,scrolled,
course_enrollment,22,scroll,0,False,True,2,scrolled,
course_enrollment,23,scroll,0,False,True,2,scrolled,
course_enrollment,24,click,0,False,True,2,clicked,
course_enrollment,25,click,0,False,True,2,clicked,
course_enrollment,26,scroll,0,False,True,2,scrolled,
course_enrollment,27,scroll,0,False,True,2,scrolled,
course_enrollment,28,click,0,False,True,2,clicked,
course_enrollment,29,scroll,0,False,True,2,scrolled,
course_enrollment,30,scroll,0,False,True,2,scrolled,
course_enrollment,31,scroll,0,False,True,2,scrolled,
course_feedback,0,click,0,False,True,9,clicked,
course_feedback,1,type,1,True,True,9,typed,
course_feedback,2,click,1,True,True,8,clicked,
course_feedback,3,click,1,True,True,7,clicked,
course_feedback,4,click,0,False,True,6,clicked,
course_feedback,5,click,1,True,True,6,clicked,
course_feedback,6,click,1,True,True,5,clicked,
course_feedback,7,scroll,0,False,True,4,scrolled,
course_feedback,8,click,0,False,True,4,clicked,
course_feedback,9,click,0,False,True,4,clicked,
course_feedback,10,click,0,False,True,4,clicked,
course_feedback,11,click,0,False,True,4,clicked,
course_feedback,12,click,0,False,True,4,clicked,
course_feedback,13,click,0,False,True,4,clicked,
course_feedback,14,click,0,False,True,4,clicked,
course_feedback,15,click,0,False,True,4,clicked,
course_feedback,16,click,0,False,True,4,clicked,
course_feedback,17,click,0,False,True,4,clicked,
course_feedback,18,click,0,False,True,4,clicked,
course_feedback,19,click,0,False,True,4,clicked,
course_feedback,20,click,0,False,True,4,clicked,
course_feedback,21,click,0,False,True,4,clicked,
course_feedback,22,click,0,False,True,4,clicked,
course_feedback,23,click,0,False,True,4,clicked,
course_feedback,24,click,0,False,True,4,clicked,
course_feedback,25,click,0,False,True,4,clicked,
course_feedback,26,click,0,False,True,4,clicked,
course_feedback,27,click,0,False,True,4,clicked,
course_feedback,28,click,0,False,True,4,clicked,
course_feedback,29,click,0,False,True,4,clicked,
course_feedback,30,click,0,False,True,4,clicked,
course_feedback,31,click,0,False,True,4,clicked,
data_annotation,0,click,0,False,True,9,clicked,
data_annotation,1,type,1,True,True,9,typed,
data_annotation,2,click,0,False,True,8,clicked,
data_annotation,3,type,1,True,True,8,typed,
data_annotation,4,click,1,True,True,7,clicked,
data_annotation,5,scroll,0,False,True,6,scrolled,
data_annotation,6,click,1,True,True,6,clicked,
data_annotation,7,click,0,False,True,5,clicked,
data_annotation,8,click,0,False,True,5,clicked,
data_annotation,9,click,0,False,True,5,clicked,
data_annotation,10,click,0,False,True,5,clicked,
data_annotation,11,click,0,False,True,5,clicked,
data_annotation,12,click,0,False,True,5,clicked,
data_annotation,13,click,0,False,True,5,clicked,
data_annotation,14,type,1,True,True,5,typed,
data_annotation,15,click,0,False,True,4,clicked,
data_annotation,16,click,0,False,True,4,clicked,
data_annotation,17,scroll,0,False,True,4,scrolled,
data_annotation,18,scroll,0,False,True,4,scrolled,
data_annotation,19,click,0,False,True,4,clicked,
data_annotation,20,click,0,False,True,4,clicked,
data_annotation,21,click,0,False,True,4,clicked,
data_annotation,22,click,0,False,True,4,clicked,
data_annotation,23,click,0,False,True,4,clicked,
data_annotation,24,click,0,False,True,4,clicked,
data_annotation,25,click,0,False,True,4,clicked,
data_annotation,26,click,0,False,True,4,clicked,
data_annotation,27,click,0,False,True,4,clicked,
data_annotation,28,click,0,False,True,4,clicked,
data_annotation,29,click,0,False,True,4,clicked,
data_annotation,30,click,0,False,True,4,clicked,
data_annotation,31,click,0,False,True,4,clicked,
dataset_request,0,click,0,False,True,9,clicked,
dataset_request,1,type,1,True,True,9,typed,
dataset_request,2,click,0,False,True,8,clicked,
dataset_request,3,click,0,False,True,8,clicked,
dataset_request,4,type,1,True,True,8,typed,
dataset_request,5,click,0,False,True,7,clicked,
dataset_request,6,type,1,True,True,7,typed,
dataset_request,7,click,1,True,True,6,clicked,
dataset_request,8,scroll,0,False,True,5,scrolled,
dataset_request,9,click,0,False,True,5,clicked,
dataset_request,10,click,0,False,True,5,clicked,
dataset_request,11,click,0,False,True,5,clicked,
dataset_request,12,click,0,False,True,5,clicked,
dataset_request,13,click,1,True,True,5,clicked,
dataset_request,14,click,0,False,True,4,clicked,
dataset_request,15,click,0,False,True,4,clicked,
dataset_request,16,click,0,False,True,4,clicked,
dataset_request,17,click,0,False,True,4,clicked,
dataset_request,18,click,0,False,True,4,clicked,
dataset_request,19,click,0,False,True,4,clicked,
dataset_request,20,click,0,False,True,4,clicked,
dataset_request,21,click,0,False,True,4,clicked,
dataset_request,22,click,0,False,True,4,clicked,
dataset_request,23,click,0,False,True,4,clicked,
dataset_request,24,click,0,False,True,4,clicked,
dataset_request,25,click,0,False,True,4,clicked,
dataset_request,26,click,0,False,True,4,clicked,
dataset_request,27,click,0,False,True,4,clicked,
dataset_request,28,click,0,False,True,4,clicked,
dataset_request,29,click,0,False,True,4,clicked,
dataset_request,30,click,0,False,True,4,clicked,
dataset_request,31,click,0,False,True,4,clicked,
equipment_checkout,0,click,0,False,True,9,clicked,
equipment_checkout,1,type,1,True,True,9,typed,
equipment_checkout,2,click,0,False,True,8,clicked,
equipment_checkout,3,type,1,True,True,8,typed,
equipment_checkout,4,click,0,False,True,7,clicked,
equipment_checkout,5,type,1,True,True,7,typed,
equipment_checkout,6,click,0,False,True,6,clicked,
equipment_checkout,7,click,0,False,True,6,clicked,
equipment_checkout,8,scroll,0,False,True,6,scrolled,
equipment_checkout,9,click,0,False,True,6,clicked,
equipment_checkout,10,click,0,False,True,6,clicked,
equipment_checkout,11,click,0,False,True,6,clicked,
equipment_checkout,12,click,0,False,True,6,clicked,
equipment_checkout,13,click,0,False,True,6,clicked,
equipment_checkout,14,click,0,False,True,6,clicked,
equipment_checkout,15,click,0,False,True,6,clicked,
equipment_checkout,16,click,0,False,True,6,clicked,
equipment_checkout,17,type,1,True,True,6,typed,
equipment_checkout,18,click,0,False,True,5,clicked,
equipment_checkout,19,click,0,False,True,5,clicked,
equipment_checkout,20,type,1,True,True,5,typed,
equipment_checkout,21,click,0,False,True,4,clicked,
equipment_checkout,22,click,0,False,True,4,clicked,
equipment_checkout,23,click,0,False,True,4,clicked,
equipment_checkout,24,click,0,False,True,4,clicked,
equipment_checkout,25,type,0,False,True,4,typed,
equipment_checkout,26,click,0,False,True,4,clicked,
equipment_checkout,27,click,0,False,True,4,clicked,
equipment_checkout,28,click,0,False,True,4,clicked,
equipment_checkout,29,click,0,False,True,4,clicked,
equipment_checkout,30,click,0,False,True,4,clicked,
equipment_checkout,31,type,0,False,True,4,typed,
event_rsvp,0,click,0,False,True,6,clicked,
event_rsvp,1,click,0,False,True,6,clicked,
event_rsvp,2,type,1,True,True,6,typed,
event_rsvp,3,click,1,True,True,5,clicked,
event_rsvp,4,click,0,False,True,4,clicked,
event_rsvp,5,type,1,True,True,4,typed,
event_rsvp,6,scroll,0,False,True,3,scrolled,
event_rsvp,7,click,0,False,True,3,clicked,
event_rsvp,8,type,0,False,True,3,typed,
event_rsvp,9,click,0,False,True,3,clicked,
event_rsvp,10,type,1,True,True,3,typed,
event_rsvp,11,click,1,True,True,2,clicked,
event_rsvp,12,click,0,False,True,1,clicked,
event_rsvp,13,click,0,False,True,1,clicked,
event_rsvp,14,click,0,False,True,1,clicked,
event_rsvp,15,click,0,False,True,1,clicked,
event_rsvp,16,type,1,True,True,1,typed,
exam_registration,0,click,0,False,True,8,clicked,
exam_registration,1,type,1,True,True,8,typed,
exam_registration,2,click,0,False,True,7,clicked,
exam_registration,3,type,1,True,True,7,typed,
exam_registration,4,click,0,False,True,6,clicked,
exam_registration,5,type,1,True,True,6,typed,
exam_registration,6,click,1,True,True,5,clicked,
exam_registration,7,scroll,0,False,True,4,scrolled,
exam_registration,8,click,0,False,True,4,clicked,
exam_registration,9,type,1,True,True,4,typed,
exam_registration,10,click,0,False,True,3,clicked,
exam_registration,11,click,0,False,True,3,clicked,
exam_registration,12,click,0,False,True,3,clicked,
exam_registration,13,click,0,False,True,3,clicked,
exam_registration,14,type,0,False,True,3,typed,
exam_registration,15,type,0,False,True,3,typed,
exam_registration,16,type,1,True,True,3,typed,
exam_registration,17,click,0,False,True,2,clicked,
exam_registration,18,click,0,False,True,2,clicked,
exam_registration,19,type,1,True,True,2,typed,
experiment_booking,0,click,0,False,True,9,clicked,
experiment_booking,1,type,1,True,True,9,typed,
experiment_booking,2,click,0,False,True,8,clicked,
experiment_booking,3,type,1,True,True,8,typed,
experiment_booking,4,click,1,True,True,7,clicked,
experiment_booking,5,scroll,0,False,True,6,scrolled,
experiment_booking,6,click,1,True,True,6,clicked,
experiment_booking,7,click,0,False,True,5,clicked,
experiment_booking,8,click,0,False,True,5,clicked,
experiment_booking,9,click,0,False,True,5,clicked,
experiment_booking,10,click,0,False,True,5,clicked,
experiment_booking,11,click,0,False,True,5,clicked,
experiment_booking,12,click,0,False,True,5,clicked,
experiment_booking,13,click,0,False,True,5,clicked,
experiment_booking,14,click,0,False,True,5,clicked,
experiment_booking,15,click,0,False,True,5,clicked,
experiment_booking,16,click,0,False,True,5,clicked,
experiment_booking,17,click,0,False,True,5,clicked,
experiment_booking,18,click,0,False,True,5,clicked,
experiment_booking,19,type,1,True,True,5,typed,
experiment_booking,20,click,0,False,True,4,clicked,
experiment_booking,21,click,0,False,True,4,clicked,
experiment_booking,22,click,0,False,True,4,clicked,
experiment_booking,23,click,0,False,True,4,clicked,
experiment_booking,24,click,0,False,True,4,clicked,
experiment_booking,25,click,0,False,True,4,clicked,
experiment_booking,26,click,0,False,True,4,clicked,
experiment_booking,27,click,0,False,True,4,clicked,
experiment_booking,28,click,0,False,True,4,clicked,
experiment_booking,29,click,0,False,True,4,clicked,
experiment_booking,30,click,0,False,True,4,clicked,
experiment_booking,31,click,0,False,True,4,clicked,
field_trip,0,click,0,False,True,8,clicked,
field_trip,1,click,0,False,True,8,clicked,
field_trip,2,type,1,True,True,8,typed,
field_trip,3,click,0,False,True,7,clicked,
field_trip,4,click,0,False,True,7,clicked,
field_trip,5,click,0,False,True,7,clicked,
field_trip,6,type,1,True,True,7,typed,
field_trip,7,click,0,False,True,6,clicked,
field_trip,8,type,1,True,True,6,typed,
field_trip,9,click,0,False,True,5,clicked,
field_trip,10,type,1,True,True,5,typed,
field_trip,11,scroll,0,False,True,4,scrolled,
field_trip,12,click,0,False,True,4,clicked,
field_trip,13,click,0,False,True,4,clicked,
field_trip,14,click,0,False,True,4,clicked,
field_trip,15,type,0,False,True,4,typed,
field_trip,16,type,0,False,True,4,typed,
field_trip,17,type,1,True,True,4,typed,
field_trip,18,click,1,True,True,3,clicked,
field_trip,19,scroll,0,False,True,2,scrolled,
field_trip,20,scroll,0,False,True,2,scrolled,
field_trip,21,scroll,0,False,True,2,scrolled,
field_trip,22,scroll,0,False,True,2,scrolled,
field_trip,23,scroll,0,False,True,2,scrolled,
field_trip,24,scroll,0,False,True,2,scrolled,
field_trip,25,scroll,0,False,True,2,scrolled,
field_trip,26,scroll,0,False,True,2,scrolled,
field_trip,27,scroll,0,False,True,2,scrolled,
field_trip,28,scroll,0,False,True,2,scrolled,
field_trip,29,scroll,0,False,True,2,scrolled,
field_trip,30,scroll,0,False,True,2,scrolled,
field_trip,31,scroll,0,False,True,2,scrolled,
hackathon_signup,0,click,0,False,True,9,clicked,
hackathon_signup,1,type,1,True,True,9,typed,
hackathon_signup,2,click,0,False,True,8,clicked,
hackathon_signup,3,type,1,True,True,8,typed,
hackathon_signup,4,click,0,False,True,7,clicked,
hackathon_signup,5,click,0,False,True,7,clicked,
hackathon_signup,6,click,0,False,True,7,clicked,
hackathon_signup,7,click,0,False,True,7,clicked,
hackathon_signup,8,type,1,True,True,7,typed,
hackathon_signup,9,click,1,True,True,6,clicked,
hackathon_signup,10,scroll,0,False,True,5,scrolled,
hackathon_signup,11,click,0,False,True,5,clicked,
hackathon_signup,12,click,1,True,True,5,clicked,
hackathon_signup,13,click,1,True,True,4,clicked,
hackathon_signup,14,scroll,0,False,True,3,scrolled,
hackathon_signup,15,click,1,True,True,3,clicked,
hackathon_signup,16,click,0,False,True,2,clicked,
hackathon_signup,17,click,0,False,True,2,clicked,
hackathon_signup,18,type,1,True,True,2,typed,
hackathon_signup,19,click,0,False,True,1,clicked,
hackathon_signup,20,click,0,False,True,1,clicked,
hackathon_signup,21,click,0,False,True,1,clicked,
hackathon_signup,22,click,0,False,True,1,clicked,
hackathon_signup,23,click,0,False,True,1,clicked,
hackathon_signup,24,click,0,False,True,1,clicked,
hackathon_signup,25,click,0,False,True,1,clicked,
hackathon_signup,26,click,0,False,True,1,clicked,
hackathon_signup,27,click,0,False,True,1,clicked,
hackathon_signup,28,click,0,False,True,1,clicked,
hackathon_signup,29,click,0,False,True,1,clicked,
hackathon_signup,30,click,0,False,True,1,clicked,
hackathon_signup,31,click,0,False,True,1,clicked,
housing_preference,0,click,0,False,True,7,clicked,
housing_preference,1,type,1,True,True,7,typed,
housing_preference,2,click,0,False,True,6,clicked,
housing_preference,3,type,1,True,True,6,typed,
housing_preference,4,click,1,True,True,5,clicked,
housing_preference,5,click,1,True,True,4,clicked,
housing_preference,6,scroll,0,False,True,3,scrolled,
housing_preference,7,click,0,False,True,3,clicked,
housing_preference,8,click,0,False,True,3,clicked,
housing_preference,9,type,1,True,True,3,typed,
housing_preference,10,click,1,True,True,2,clicked,
housing_preference,11,scroll,0,False,True,1,scrolled,
housing_preference,12,click,0,False,True,1,clicked,
housing_preference,13,type,1,True,True,1,typed,
internship_app,0,click,0,False,True,12,clicked,
internship_app,1,type,1,True,True,12,typed,
internship_app,2,click,0,False,True,11,clicked,
internship_app,3,type,1,True,True,11,typed,
internship_app,4,click,0,False,True,10,clicked,
internship_app,5,type,1,True,True,10,typed,
internship_app,6,scroll,0,False,True,9,scrolled,
internship_app,7,click,1,True,True,9,clicked,
internship_app,8,click,0,False,True,8,clicked,
internship_app,9,click,0,False,True,8,clicked,
internship_app,10,click,1,True,True,8,clicked,
internship_app,11,click,1,True,True,7,clicked,
internship_app,12,scroll,0,False,True,6,scrolled,
internship_app,13,click,0,False,True,6,clicked,
internship_app,14,click,0,False,True,6,clicked,
internship_app,15,click,0,False,True,6,clicked,
internship_app,16,click,0,False,True,6,clicked,
internship_app,17,click,0,False,True,6,clicked,
internship_app,18,click,0,False,True,6,clicked,
internship_app,19,click,0,False,True,6,clicked,
internship_app,20,click,0,False,True,6,clicked,
internship_app,21,click,0,False,True,6,clicked,
internship_app,22,click,0,False,True,6,clicked,
internship_app,23,click,0,False,True,6,clicked,
internship_app,24,click,0,False,True,6,clicked,
internship_app,25,click,0,False,True,6,clicked,
internship_app,26,click,0,False,True,6,clicked,
internship_app,27,click,0,False,True,6,clicked,
internship_app,28,click,0,False,True,6,clicked,
internship_app,29,click,0,False,True,6,clicked,
internship_app,30,click,0,False,True,6,clicked,
internship_app,31,click,0,False,True,6,clicked,
job_fair,0,click,0,False,True,9,clicked,
job_fair,1,type,1,True,True,9,typed,
job_fair,2,click,0,False,True,8,clicked,
job_fair,3,click,0,False,True,8,clicked,
job_fair,4,type,1,True,True,8,typed,
job_fair,5,click,1,True,True,7,clicked,
job_fair,6,scroll,0,False,True,6,scrolled,
job_fair,7,click,1,True,True,6,clicked,
job_fair,8,click,1,True,True,5,clicked,
job_fair,9,click,0,False,True,4,clicked,
job_fair,10,click,0,False,True,4,clicked,
job_fair,11,click,0,False,True,4,clicked,
job_fair,12,click,0,False,True,4,clicked,
job_fair,13,click,0,False,True,4,clicked,
job_fair,14,click,0,False,True,4,clicked,
job_fair,15,click,0,False,True,4,clicked,
job_fair,16,click,0,False,True,4,clicked,
job_fair,17,type,1,True,True,4,typed,
job_fair,18,click,0,False,True,3,clicked,
job_fair,19,click,0,False,True,3,clicked,
job_fair,20,click,0,False,True,3,clicked,
job_fair,21,click,0,False,True,3,clicked,
job_fair,22,click,0,False,True,3,clicked,
job_fair,23,click,0,False,True,3,clicked,
job_fair,24,click,0,False,True,3,clicked,
job_fair,25,click,0,False,True,3,clicked,
job_fair,26,click,0,False,True,3,clicked,
job_fair,27,click,0,False,True,3,clicked,
job_fair,28,click,0,False,True,3,clicked,
job_fair,29,click,0,False,True,3,clicked,
job_fair,30,click,0,False,True,3,clicked,
job_fair,31,click,0,False,True,3,clicked,
lab_safety,0,click,0,False,True,8,clicked,
lab_safety,1,click,0,False,True,8,clicked,
lab_safety,2,click,0,False,True,8,clicked,
lab_safety,3,type,1,True,True,8,typed,
lab_safety,4,click,0,False,True,7,clicked,
lab_safety,5,type,1,True,True,7,typed,
lab_safety,6,click,1,True,True,6,clicked,
lab_safety,7,scroll,0,False,True,5,scrolled,
lab_safety,8,click,0,False,True,5,clicked,
lab_safety,9,click,0,False,True,5,clicked,
lab_safety,10,click,1,True,True,5,clicked,
lab_safety,11,click,1,True,True,4,clicked,
lab_safety,12,scroll,0,False,True,3,scrolled,
lab_safety,13,click,0,False,True,3,clicked,
lab_safety,14,scroll,0,False,True,3,scrolled,
lab_safety,15,scroll,0,False,True,3,scrolled,
lab_safety,16,scroll,0,False,True,3,scrolled,
lab_safety,17,scroll,0,False,True,3,scrolled,
lab_safety,18,scroll,0,False,True,3,scrolled,
lab_safety,19,scroll,0,False,True,3,scrolled,
lab_safety,20,scroll,0,False,True,3,scrolled,
lab_safety,21,scroll,0,False,True,3,scrolled,
lab_safety,22,click,0,False,True,3,clicked,
lab_safety,23,scroll,0,False,True,3,scrolled,
lab_safety,24,scroll,0,False,True,3,scrolled,
lab_safety,25,scroll,0,False,True,3,scrolled,
lab_safety,26,scroll,0,False,True,3,scrolled,
lab_safety,27,scroll,0,False,True,3,scrolled,
