model,model_id,form_id,question_id,question_index,question_total,position_bucket,length_bucket,label,widget_type,attempted,verified,verified_correct,failure_subtype,expected_value,actual_value,full_fill_success,stop_reason,source_summary
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,alumni_checkin,q_003,3,7,middle third,7-8 fields,Current city,short_text,True,True,True,correct,"""omega-02-43""","""omega-02-43""",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/alumni_checkin/run_0002/trial_20260714T050343266100Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,alumni_checkin,q_004,4,7,middle third,7-8 fields,Current role,single_choice,True,True,True,correct,"""Researcher""","""Researcher""",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/alumni_checkin/run_0002/trial_20260714T050343266100Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,alumni_checkin,q_005,5,7,middle third,7-8 fields,Areas you would like to stay connected to,multi_choice,True,True,True,correct,"[""Job opportunities""]","[""Job opportunities""]",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/alumni_checkin/run_0002/trial_20260714T050343266100Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,alumni_checkin,q_006,6,7,final third,7-8 fields,Preferred contact email,short_text,True,True,True,correct,"""avery.nguyen.2@mail.test""","""avery.nguyen.2@mail.test""",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/alumni_checkin/run_0002/trial_20260714T050343266100Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,alumni_checkin,q_007,7,7,final third,7-8 fields,Would you attend an alumni meetup?,single_choice,True,True,True,correct,"""No""","""No""",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/alumni_checkin/run_0002/trial_20260714T050343266100Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,bug_report,q_001,1,9,first third,9-10 fields,Reporter name,short_text,True,True,True,correct,"""Morgan Khan""","""Morgan Khan""",false,done_incomplete_fill_only,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/bug_report/run_0002/trial_20260714T051046513802Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,bug_report,q_002,2,9,first third,9-10 fields,Contact email,short_text,True,True,True,correct,"""morgan.khan.2@example.com""","""morgan.khan.2@example.com""",false,done_incomplete_fill_only,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/bug_report/run_0002/trial_20260714T051046513802Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,bug_report,q_003,3,9,first third,9-10 fields,Application or module name,short_text,True,True,True,correct,"""Morgan Khan""","""Morgan Khan""",false,done_incomplete_fill_only,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/bug_report/run_0002/trial_20260714T051046513802Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,bug_report,q_004,4,9,middle third,9-10 fields,Bug severity,single_choice,True,True,True,correct,"""High""","""High""",false,done_incomplete_fill_only,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/bug_report/run_0002/trial_20260714T051046513802Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,bug_report,q_005,5,9,middle third,9-10 fields,Device or browser used,dropdown,True,True,False,option_container_text,"""Safari""","""Choose Chrome Firefox Edge Safari Android app iOS app Other""",false,done_incomplete_fill_only,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/bug_report/run_0002/trial_20260714T051046513802Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,bug_report,q_006,6,9,middle third,9-10 fields,Steps to reproduce,paragraph_text,True,True,True,correct,"""My background combines research and implementation, with a focus on reproducible workflows. (Steps to reproduce; run 2)""","""My background combines research and implementation, with a focus on reproducible workflows. (Steps to reproduce; run 2)""",false,done_incomplete_fill_only,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/bug_report/run_0002/trial_20260714T051046513802Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,bug_report,q_007,7,9,final third,9-10 fields,Expected behavior,paragraph_text,True,True,True,correct,"""I would like to participate and contribute with structured feedback and observations. (Expected behavior; run 2)""","""I would like to participate and contribute with structured feedback and observations. (Expected behavior; run 2)""",false,done_incomplete_fill_only,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/bug_report/run_0002/trial_20260714T051046513802Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,bug_report,q_008,8,9,final third,9-10 fields,Observed behavior,paragraph_text,True,True,True,correct,"""I would like to participate and contribute with structured feedback and observations. (Observed behavior; run 2)""","""I would like to participate and contribute with structured feedback and observations. (Observed behavior; run 2)""",false,done_incomplete_fill_only,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/bug_report/run_0002/trial_20260714T051046513802Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,bug_report,q_009,9,9,final third,9-10 fields,Date when issue occurred,date,True,True,True,correct,"""2025-06-24""","""2025-06-24""",false,done_incomplete_fill_only,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/bug_report/run_0002/trial_20260714T051046513802Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,club_application,q_001,1,10,first third,9-10 fields,Full name,short_text,True,True,True,correct,"""Jordan Ortiz""","""Jordan Ortiz""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/club_application/run_0002/trial_20260713T215333168702Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,club_application,q_002,2,10,first third,9-10 fields,Student email,short_text,True,True,True,correct,"""jordan.ortiz.2@research.edu""","""jordan.ortiz.2@research.edu""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/club_application/run_0002/trial_20260713T215333168702Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,club_application,q_003,3,10,first third,9-10 fields,Study program,short_text,True,True,True,correct,"""delta-02-72""","""delta-02-72""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/club_application/run_0002/trial_20260713T215333168702Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,club_application,q_004,4,10,middle third,9-10 fields,Year of study,single_choice,True,True,True,correct,"""Other""","""Other""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/club_application/run_0002/trial_20260713T215333168702Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,club_application,q_005,5,10,middle third,9-10 fields,Why do you want to join?,paragraph_text,True,True,False,attempted_but_blank,"""I would like to participate and contribute with structured feedback and observations. (Why do you want to join?; run 2)""","""""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/club_application/run_0002/trial_20260713T215333168702Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,club_application,q_006,6,10,middle third,9-10 fields,Activities you are interested in,multi_choice,True,True,False,attempted_but_blank,"[""Events"", ""Social media"", ""Sponsorship""]",[],false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/club_application/run_0002/trial_20260713T215333168702Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,club_application,q_007,7,10,middle third,9-10 fields,Previous club experience,single_choice,False,False,False,not_attempted,"""Yes""",null,false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/club_application/run_0002/trial_20260713T215333168702Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,club_application,q_008,8,10,final third,9-10 fields,Available start date,date,False,False,False,not_attempted,"""2025-06-29""",null,false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/club_application/run_0002/trial_20260713T215333168702Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,club_application,q_009,9,10,final third,9-10 fields,Weekly time you can contribute,short_text,False,False,False,not_attempted,"""gamma-02-63""",null,false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/club_application/run_0002/trial_20260713T215333168702Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,club_application,q_010,10,10,final third,9-10 fields,Preferred meeting time,time,False,False,False,not_attempted,"""09:00""",null,false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/club_application/run_0002/trial_20260713T215333168702Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,club_event_planning,q_001,1,10,first third,9-10 fields,Organizer name,short_text,True,True,True,correct,"""Priya Singh""","""Priya Singh""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/club_event_planning/run_0002/trial_20260713T221745920583Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,club_event_planning,q_002,2,10,first third,9-10 fields,Organizer email,short_text,True,True,True,correct,"""priya.singh.2@example.com""","""priya.singh.2@example.com""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/club_event_planning/run_0002/trial_20260713T221745920583Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,club_event_planning,q_003,3,10,first third,9-10 fields,Event title,short_text,True,True,True,correct,"""alpha-02-99""","""alpha-02-99""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/club_event_planning/run_0002/trial_20260713T221745920583Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,club_event_planning,q_004,4,10,middle third,9-10 fields,Event type,dropdown,True,False,False,attempted_but_blank,"""Guest talk""",null,false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/club_event_planning/run_0002/trial_20260713T221745920583Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,club_event_planning,q_005,5,10,middle third,9-10 fields,Preferred event date,date,True,True,True,correct,"""2025-06-02""","""2025-06-02""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/club_event_planning/run_0002/trial_20260713T221745920583Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,club_event_planning,q_006,6,10,middle third,9-10 fields,Preferred start time,time,False,False,False,not_attempted,"""08:30""",null,false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/club_event_planning/run_0002/trial_20260713T221745920583Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,club_event_planning,q_007,7,10,middle third,9-10 fields,Expected number of attendees,short_text,True,True,False,attempted_but_blank,"""4""","""""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/club_event_planning/run_0002/trial_20260713T221745920583Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,club_event_planning,q_008,8,10,final third,9-10 fields,Venue needs,multi_choice,True,True,False,attempted_but_blank,"[""Open space""]",[],false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/club_event_planning/run_0002/trial_20260713T221745920583Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,club_event_planning,q_009,9,10,final third,9-10 fields,Promotion channels,multi_choice,False,False,False,not_attempted,"[""Posters""]",null,false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/club_event_planning/run_0002/trial_20260713T221745920583Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,club_event_planning,q_010,10,10,final third,9-10 fields,Short event description,paragraph_text,False,False,False,not_attempted,"""My background combines research and implementation, with a focus on reproducible workflows. (Short event description; run 2)""",null,false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/club_event_planning/run_0002/trial_20260713T221745920583Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,conf_interest,q_001,1,7,first third,7-8 fields,Full Name,short_text,True,True,True,correct,"""Morgan Bauer""","""Morgan Bauer""",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/conf_interest/run_0002/trial_20260713T224230303936Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,conf_interest,q_002,2,7,first third,7-8 fields,Preferred contact email,short_text,True,True,True,correct,"""morgan.bauer.2@example.com""","""morgan.bauer.2@example.com""",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/conf_interest/run_0002/trial_20260713T224230303936Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,conf_interest,q_003,3,7,middle third,7-8 fields,Brief bio,paragraph_text,True,True,True,correct,"""I am interested in this topic and can provide practical insights from recent projects. (Brief bio; run 2)""","""I am interested in this topic and can provide practical insights from recent projects. (Brief bio; run 2)""",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/conf_interest/run_0002/trial_20260713T224230303936Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,conf_interest,q_004,4,7,middle third,7-8 fields,Primary role,single_choice,True,True,True,correct,"""Undergraduate student""","""Undergraduate student""",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/conf_interest/run_0002/trial_20260713T224230303936Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,conf_interest,q_005,5,7,middle third,7-8 fields,Topics you’re interested in,multi_choice,True,True,True,correct,"[""Security"", ""Human-Computer Interaction""]","[""Security"", ""Human-Computer Interaction""]",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/conf_interest/run_0002/trial_20260713T224230303936Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,conf_interest,q_006,6,7,final third,7-8 fields,Preferred meeting date,date,True,True,True,correct,"""2025-11-23""","""2025-11-23""",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/conf_interest/run_0002/trial_20260713T224230303936Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,conf_interest,q_007,7,7,final third,7-8 fields,Preferred meeting time,time,True,True,True,correct,"""13:00""","""13:00""",true,filled_without_submit,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/conf_interest/run_0002/trial_20260713T224230303936Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,conference_travel,q_001,1,10,first third,9-10 fields,Full name,short_text,True,True,True,correct,"""Priya Rivera""","""Priya Rivera""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/conference_travel/run_0002/trial_20260714T052603527532Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,conference_travel,q_002,2,10,first third,9-10 fields,Email address,short_text,True,True,True,correct,"""priya.rivera.2@example.com""","""priya.rivera.2@example.com""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/conference_travel/run_0002/trial_20260714T052603527532Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,conference_travel,q_003,3,10,first third,9-10 fields,Conference name,short_text,True,True,True,correct,"""Priya Rivera""","""Priya Rivera""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/conference_travel/run_0002/trial_20260714T052603527532Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,conference_travel,q_004,4,10,middle third,9-10 fields,Conference role,single_choice,True,True,True,correct,"""Poster presenter""","""Poster presenter""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/conference_travel/run_0002/trial_20260714T052603527532Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,conference_travel,q_005,5,10,middle third,9-10 fields,Conference start date,date,True,True,True,correct,"""2025-07-25""","""2025-07-25""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/conference_travel/run_0002/trial_20260714T052603527532Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,conference_travel,q_006,6,10,middle third,9-10 fields,Conference end date,date,True,True,True,correct,"""2025-10-22""","""2025-10-22""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/conference_travel/run_0002/trial_20260714T052603527532Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,conference_travel,q_007,7,10,middle third,9-10 fields,Preferred travel mode,dropdown,True,True,False,option_container_text,"""Car""","""Choose Train Flight Bus Car Not decided""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/conference_travel/run_0002/trial_20260714T052603527532Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,conference_travel,q_008,8,10,final third,9-10 fields,Accommodation preferences,multi_choice,True,True,True,correct,"[""Shared room"", ""Near venue"", ""Budget option""]","[""Shared room"", ""Near venue"", ""Budget option""]",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/conference_travel/run_0002/trial_20260714T052603527532Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,conference_travel,q_009,9,10,final third,9-10 fields,Preferred departure time,time,False,False,False,not_attempted,"""11:30""",null,false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/conference_travel/run_0002/trial_20260714T052603527532Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,conference_travel,q_010,10,10,final third,9-10 fields,Additional travel notes,paragraph_text,True,True,False,attempted_but_blank,"""I would like to participate and contribute with structured feedback and observations. (Additional travel notes; run 2)""","""""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/conference_travel/run_0002/trial_20260714T052603527532Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,course_enrollment,q_001,1,8,first third,7-8 fields,Full name,short_text,True,True,True,correct,"""Avery Nguyen""","""Avery Nguyen""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/course_enrollment/run_0002/trial_20260710T003748558768Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,course_enrollment,q_002,2,8,first third,7-8 fields,Student ID,short_text,True,True,True,correct,"""omega-02-33""","""omega-02-33""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/course_enrollment/run_0002/trial_20260710T003748558768Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,course_enrollment,q_003,3,8,first third,7-8 fields,Email address,short_text,True,True,True,correct,"""avery.nguyen.2@mail.test""","""avery.nguyen.2@mail.test""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/course_enrollment/run_0002/trial_20260710T003748558768Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,course_enrollment,q_004,4,8,middle third,7-8 fields,Preferred course,dropdown,True,True,False,option_container_text,"""Human-Computer Interaction""","""Choose Machine Learning Data Visualization Scalable Data Engineering Human-Computer Interaction Computer Vision""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/course_enrollment/run_0002/trial_20260710T003748558768Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,course_enrollment,q_005,5,8,middle third,7-8 fields,Prior knowledge,single_choice,True,True,True,correct,"""Basic""","""Basic""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/course_enrollment/run_0002/trial_20260710T003748558768Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,course_enrollment,q_006,6,8,final third,7-8 fields,Reasons for enrolling,multi_choice,True,True,True,correct,"[""Research interest""]","[""Research interest""]",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/course_enrollment/run_0002/trial_20260710T003748558768Z/summary.json
