model,model_id,form_id,answer_run_id,question_index,question_total,label,widget_type,expected_value,recovered_verified_correct,recovery_source,source_summary
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,run_0004,5,7,Areas you would like to stay connected to,multi_choice,"[""Networking"", ""Job opportunities"", ""Alumni events""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0004/trial_20260612T105633642146Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,run_0004,6,7,Preferred contact email,short_text,"""sam.chen.4@demo.org""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0004/trial_20260612T105633642146Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,run_0004,7,7,Would you attend an alumni meetup?,single_choice,"""Maybe""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0004/trial_20260612T105633642146Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,conf_interest,run_0004,1,7,Full Name,short_text,"""Jordan Chen""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/conf_interest/run_0004/trial_20260612T111127678378Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,conf_interest,run_0004,2,7,Preferred contact email,short_text,"""jordan.chen.4@example.com""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/conf_interest/run_0004/trial_20260612T111127678378Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,conf_interest,run_0004,3,7,Brief bio,paragraph_text,"""I am interested in this topic and can provide practical insights from recent projects. (Brief bio; run 4)""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/conf_interest/run_0004/trial_20260612T111127678378Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,conf_interest,run_0004,4,7,Primary role,single_choice,"""PhD student""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/conf_interest/run_0004/trial_20260612T111127678378Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,conf_interest,run_0004,5,7,Topics you’re interested in,multi_choice,"[""AI/ML"", ""Security"", ""Human-Computer Interaction""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/conf_interest/run_0004/trial_20260612T111127678378Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,conf_interest,run_0004,6,7,Preferred meeting date,date,"""2025-07-12""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/conf_interest/run_0004/trial_20260612T111127678378Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,conf_interest,run_0004,7,7,Preferred meeting time,time,"""10:15""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/conf_interest/run_0004/trial_20260612T111127678378Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,event_rsvp,run_0004,1,6,Name,short_text,"""Sam Chen""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0004/trial_20260612T121519618201Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,event_rsvp,run_0004,2,6,Will you attend?,single_choice,"""Yes""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0004/trial_20260612T121519618201Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,event_rsvp,run_0004,3,6,Number of guests (including yourself),short_text,"""2""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0004/trial_20260612T121519618201Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,event_rsvp,run_0004,4,6,Preferred arrival time,time,"""10:15""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0004/trial_20260612T121519618201Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,event_rsvp,run_0004,5,6,Activities you’re interested in,multi_choice,"[""Talks""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0004/trial_20260612T121519618201Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,event_rsvp,run_0004,6,6,Accessibility needs or comments,paragraph_text,"""I am interested in this topic and can provide practical insights from recent projects. (Accessibility needs or comments; run 4)""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target200_run4_20260611/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0004/trial_20260612T121519618201Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,run_0001,1,7,Full name,short_text,"""Lena Nguyen""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0001/trial_20260609T161634627731Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,run_0001,2,7,Graduation year,short_text,"""alpha-01-43""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0001/trial_20260609T161634627731Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,run_0001,3,7,Current city,short_text,"""beta-01-04""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0001/trial_20260609T161634627731Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,run_0001,4,7,Current role,single_choice,"""Student""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0001/trial_20260609T161634627731Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,run_0001,5,7,Areas you would like to stay connected to,multi_choice,"[""Alumni events""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0001/trial_20260609T161634627731Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,run_0001,6,7,Preferred contact email,short_text,"""lena.nguyen.1@mail.test""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0001/trial_20260609T161634627731Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,alumni_checkin,run_0001,7,7,Would you attend an alumni meetup?,single_choice,"""No""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/alumni_checkin/run_0001/trial_20260609T161634627731Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,conf_interest,run_0001,1,7,Full Name,short_text,"""Sam Bauer""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/conf_interest/run_0001/trial_20260609T164058406300Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,conf_interest,run_0001,2,7,Preferred contact email,short_text,"""sam.bauer.1@example.com""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/conf_interest/run_0001/trial_20260609T164058406300Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,conf_interest,run_0001,3,7,Brief bio,paragraph_text,"""I am interested in this topic and can provide practical insights from recent projects. (Brief bio; run 1)""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/conf_interest/run_0001/trial_20260609T164058406300Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,conf_interest,run_0001,4,7,Primary role,single_choice,"""Master’s student""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/conf_interest/run_0001/trial_20260609T164058406300Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,conf_interest,run_0001,5,7,Topics you’re interested in,multi_choice,"[""Security"", ""Human-Computer Interaction""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/conf_interest/run_0001/trial_20260609T164058406300Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,conf_interest,run_0001,6,7,Preferred meeting date,date,"""2025-11-06""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/conf_interest/run_0001/trial_20260609T164058406300Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,conf_interest,run_0001,7,7,Preferred meeting time,time,"""10:15""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/conf_interest/run_0001/trial_20260609T164058406300Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,event_rsvp,run_0001,1,6,Name,short_text,"""Taylor Khan""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0001/trial_20260609T181100495157Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,event_rsvp,run_0001,2,6,Will you attend?,single_choice,"""Maybe""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0001/trial_20260609T181100495157Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,event_rsvp,run_0001,3,6,Number of guests (including yourself),short_text,"""4""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0001/trial_20260609T181100495157Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,event_rsvp,run_0001,4,6,Preferred arrival time,time,"""09:00""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0001/trial_20260609T181100495157Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,event_rsvp,run_0001,5,6,Activities you’re interested in,multi_choice,"[""Demo booths""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0001/trial_20260609T181100495157Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,event_rsvp,run_0001,6,6,Accessibility needs or comments,paragraph_text,"""My background combines research and implementation, with a focus on reproducible workflows. (Accessibility needs or comments; run 1)""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/event_rsvp/run_0001/trial_20260609T181100495157Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,housing_preference,run_0001,1,7,Full name,short_text,"""Casey Singh""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/housing_preference/run_0001/trial_20260609T210403927106Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,housing_preference,run_0001,2,7,Contact email,short_text,"""casey.singh.1@mail.test""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/housing_preference/run_0001/trial_20260609T210403927106Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,housing_preference,run_0001,3,7,Preferred accommodation type,single_choice,"""Studio""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/housing_preference/run_0001/trial_20260609T210403927106Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,housing_preference,run_0001,4,7,Preferred budget range,single_choice,"""Above 700 EUR""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/housing_preference/run_0001/trial_20260609T210403927106Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,housing_preference,run_0001,5,7,Preferred move-in date,date,"""2025-09-20""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/housing_preference/run_0001/trial_20260609T210403927106Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,housing_preference,run_0001,6,7,Important features,multi_choice,"[""Private bathroom"", ""Quiet area""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/housing_preference/run_0001/trial_20260609T210403927106Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,housing_preference,run_0001,7,7,Additional notes,paragraph_text,"""My background combines research and implementation, with a focus on reproducible workflows. (Additional notes; run 1)""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/housing_preference/run_0001/trial_20260609T210403927106Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,lab_visit,run_0001,1,8,Visitor name,short_text,"""Sam Patel""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/lab_visit/run_0001/trial_20260609T213056125853Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,lab_visit,run_0001,2,8,Contact email,short_text,"""sam.patel.1@mail.test""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/lab_visit/run_0001/trial_20260609T213056125853Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,lab_visit,run_0001,3,8,Organization or school,short_text,"""DataWorks Institute""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/lab_visit/run_0001/trial_20260609T213056125853Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,lab_visit,run_0001,4,8,Visitor type,single_choice,"""Industry visitor""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/lab_visit/run_0001/trial_20260609T213056125853Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,lab_visit,run_0001,5,8,Areas of interest,multi_choice,"[""Robotics"", ""Data science""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/lab_visit/run_0001/trial_20260609T213056125853Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,lab_visit,run_0001,6,8,Preferred visit date,date,"""2025-10-16""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/lab_visit/run_0001/trial_20260609T213056125853Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,lab_visit,run_0001,7,8,Preferred arrival time,time,"""11:30""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/lab_visit/run_0001/trial_20260609T213056125853Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,lab_visit,run_0001,8,8,Group size,short_text,"""sigma-01-29""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/lab_visit/run_0001/trial_20260609T213056125853Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,library_membership,run_0001,1,7,Full name,short_text,"""Jordan Singh""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/library_membership/run_0001/trial_20260609T214415122061Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,library_membership,run_0001,2,7,University ID,short_text,"""Open Systems Group""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/library_membership/run_0001/trial_20260609T214415122061Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,library_membership,run_0001,3,7,Department or program,short_text,"""gamma-01-42""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/library_membership/run_0001/trial_20260609T214415122061Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,library_membership,run_0001,4,7,Membership type,single_choice,"""Research staff""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/library_membership/run_0001/trial_20260609T214415122061Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,library_membership,run_0001,5,7,Resources you use most,multi_choice,"[""Books"", ""Journals"", ""Computers""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/library_membership/run_0001/trial_20260609T214415122061Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,library_membership,run_0001,6,7,Preferred visit date,date,"""2025-10-29""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/library_membership/run_0001/trial_20260609T214415122061Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,library_membership,run_0001,7,7,Any additional access needs?,paragraph_text,"""My background combines research and implementation, with a focus on reproducible workflows. (Any additional access needs?; run 1)""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/library_membership/run_0001/trial_20260609T214415122061Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,meal_plan,run_0001,1,7,Full name,short_text,"""Avery Nguyen""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/meal_plan/run_0001/trial_20260609T214822051418Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,meal_plan,run_0001,2,7,Meal preference,single_choice,"""Chicken""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/meal_plan/run_0001/trial_20260609T214822051418Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,meal_plan,run_0001,3,7,Allergies or intolerances,multi_choice,"[""Nuts"", ""Dairy"", ""Other""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/meal_plan/run_0001/trial_20260609T214822051418Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,meal_plan,run_0001,4,7,Preferred dining date,date,"""2025-11-02""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/meal_plan/run_0001/trial_20260609T214822051418Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,meal_plan,run_0001,5,7,Preferred dining time,time,"""15:30""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/meal_plan/run_0001/trial_20260609T214822051418Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,meal_plan,run_0001,6,7,Would you like dessert?,single_choice,"""Yes""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/meal_plan/run_0001/trial_20260609T214822051418Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,meal_plan,run_0001,7,7,Additional notes,paragraph_text,"""My background combines research and implementation, with a focus on reproducible workflows. (Additional notes; run 1)""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/meal_plan/run_0001/trial_20260609T214822051418Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,mentor_match,run_0001,1,7,Full name,short_text,"""Taylor Kim""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/mentor_match/run_0001/trial_20260609T215417855286Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,mentor_match,run_0001,2,7,Email address,short_text,"""taylor.kim.1@research.edu""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/mentor_match/run_0001/trial_20260609T215417855286Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,mentor_match,run_0001,3,7,Role in the program,single_choice,"""Mentor""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/mentor_match/run_0001/trial_20260609T215417855286Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,mentor_match,run_0001,4,7,Field or area,single_choice,"""Business""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/mentor_match/run_0001/trial_20260609T215417855286Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,mentor_match,run_0001,5,7,Goals for mentorship,multi_choice,"[""Skill development"", ""Study planning""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/mentor_match/run_0001/trial_20260609T215417855286Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,mentor_match,run_0001,6,7,Brief introduction,paragraph_text,"""My background combines research and implementation, with a focus on reproducible workflows. (Brief introduction; run 1)""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/mentor_match/run_0001/trial_20260609T215417855286Z/summary.json
