model,form_id,target_fields,correct_fields,missed_fields,correctness_pct,full_fill,difficulty_rank_within_model
Qwen3 Text,dataset_request,9,4,5,44.44,False,16
Qwen3 Text,course_enrollment,8,4,4,50.0,False,17
Qwen3 Text,field_trip,8,4,4,50.0,False,18
Qwen3 Text,equipment_checkout,9,5,4,55.56,False,19
Qwen3 Text,language_exchange,9,5,4,55.56,False,20
Qwen3 Text,wellbeing_check,7,4,3,57.14,False,21
Qwen3 Text,lab_safety,8,5,3,62.5,False,22
Qwen3 Text,software_access,8,5,3,62.5,False,23
Qwen3 Text,room_booking,9,6,3,66.67,False,24
Qwen3 Text,event_rsvp,6,4,2,66.67,False,25
Qwen3 Text,newsletter_signup,7,5,2,71.43,False,26
Qwen3 Text,peer_evaluation,7,5,2,71.43,False,27
Qwen3 Text,remote_setup,7,5,2,71.43,False,28
Qwen3 Text,scholarship_interest,7,5,2,71.43,False,29
Qwen3 Text,accessibility_feedback,8,6,2,75.0,False,30
Qwen3 Text,office_hours,8,6,2,75.0,False,31
Qwen3 Text,survey_consent,8,6,2,75.0,False,32
Qwen3 Text,thesis_meeting,8,6,2,75.0,False,33
Qwen3 Text,conf_interest,7,6,1,85.71,False,34
Qwen3 Text,mentor_match,7,6,1,85.71,False,35
Qwen3 Text,paper_review,7,6,1,85.71,False,36
Qwen3 Text,research_interest,7,6,1,85.71,False,37
Qwen3 Text,study_group_match,7,6,1,85.71,False,38
Qwen3 Text,exam_registration,8,7,1,87.5,False,39
Qwen3 Text,orientation_signup,8,7,1,87.5,False,40
Qwen3 Text,project_update,8,7,1,87.5,False,41
Qwen3 Text,bug_report,9,8,1,88.89,False,42
Qwen3 Text,lab_visit,8,8,0,100.0,True,43
Qwen3 Text,alumni_checkin,7,7,0,100.0,True,44
Qwen3 Text,housing_preference,7,7,0,100.0,True,45
Qwen3 Text,library_membership,7,7,0,100.0,True,46
Qwen3 Text,meal_plan,7,7,0,100.0,True,47
Qwen3 Text,usability_test,7,7,0,100.0,True,48
Qwen3 Text,volunteer_shift,7,7,0,100.0,True,49
Qwen3 Text,workshop_signup,7,7,0,100.0,True,50
Qwen3-VL,club_application,10,2,8,20.0,False,1
Qwen3-VL,club_event_planning,10,2,8,20.0,False,2
Qwen3-VL,purchase_request,10,2,8,20.0,False,3
Qwen3-VL,internship_app,12,4,8,33.33,False,4
Qwen3-VL,seminar_proposal,8,3,5,37.5,False,5
Qwen3-VL,publication_submission,10,4,6,40.0,False,6
Qwen3-VL,data_annotation,9,4,5,44.44,False,7
Qwen3-VL,dataset_request,9,4,5,44.44,False,8
Qwen3-VL,experiment_booking,9,4,5,44.44,False,9
Qwen3-VL,hackathon_signup,9,4,5,44.44,False,10
Qwen3-VL,job_fair,9,4,5,44.44,False,11
Qwen3-VL,language_exchange,9,4,5,44.44,False,12
Qwen3-VL,sports_tournament,9,4,5,44.44,False,13
Qwen3-VL,travel_reimbursement,11,5,6,45.45,False,14
Qwen3-VL,field_trip,8,4,4,50.0,False,15
Qwen3-VL,wellbeing_check,7,4,3,57.14,False,16
Qwen3-VL,conference_travel,10,6,4,60.0,False,17
Qwen3-VL,course_feedback,9,6,3,66.67,False,18
Qwen3-VL,room_booking,9,6,3,66.67,False,19
Qwen3-VL,conf_interest,7,5,2,71.43,False,20
Qwen3-VL,paper_review,7,5,2,71.43,False,21
Qwen3-VL,course_enrollment,8,6,2,75.0,False,22
Qwen3-VL,office_hours,8,6,2,75.0,False,23
Qwen3-VL,survey_consent,8,6,2,75.0,False,24
Qwen3-VL,mentor_match,7,6,1,85.71,False,25
Qwen3-VL,newsletter_signup,7,6,1,85.71,False,26
Qwen3-VL,peer_evaluation,7,6,1,85.71,False,27
Qwen3-VL,remote_setup,7,6,1,85.71,False,28
Qwen3-VL,scholarship_interest,7,6,1,85.71,False,29
Qwen3-VL,accessibility_feedback,8,7,1,87.5,False,30
Qwen3-VL,exam_registration,8,7,1,87.5,False,31
Qwen3-VL,lab_safety,8,7,1,87.5,False,32
Qwen3-VL,lab_visit,8,7,1,87.5,False,33
Qwen3-VL,orientation_signup,8,7,1,87.5,False,34
Qwen3-VL,software_access,8,7,1,87.5,False,35
Qwen3-VL,technical_support,8,7,1,87.5,False,36
Qwen3-VL,thesis_meeting,8,7,1,87.5,False,37
Qwen3-VL,bug_report,9,8,1,88.89,False,38
Qwen3-VL,equipment_checkout,9,8,1,88.89,False,39
Qwen3-VL,project_update,8,8,0,100.0,True,40
Qwen3-VL,alumni_checkin,7,7,0,100.0,True,41
Qwen3-VL,housing_preference,7,7,0,100.0,True,42
Qwen3-VL,library_membership,7,7,0,100.0,True,43
Qwen3-VL,meal_plan,7,7,0,100.0,True,44
Qwen3-VL,research_interest,7,7,0,100.0,True,45
Qwen3-VL,study_group_match,7,7,0,100.0,True,46
Qwen3-VL,usability_test,7,7,0,100.0,True,47
Qwen3-VL,volunteer_shift,7,7,0,100.0,True,48
Qwen3-VL,workshop_signup,7,7,0,100.0,True,49
Qwen3-VL,event_rsvp,6,6,0,100.0,True,50
