display_label,model_id,analysis_scope,experiment_id,form_id,answer_run_id,trial_id,executable_action_count,terminal_decision_count,action_counts_json,action_source,summary_path
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_30form_20260526,field_trip,run_0001,trial_20260526T152136311951Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/field_trip/run_0001/trial_20260526T152136311951Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_30form_20260526,hackathon_signup,run_0001,trial_20260526T152447145263Z,7,0,"{""click_mouse"": 4, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/hackathon_signup/run_0001/trial_20260526T152447145263Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_30form_20260526,housing_preference,run_0001,trial_20260526T152739248920Z,7,0,"{""click_mouse"": 5, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/housing_preference/run_0001/trial_20260526T152739248920Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_30form_20260526,internship_app,run_0001,trial_20260526T153013774695Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/internship_app/run_0001/trial_20260526T153013774695Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_30form_20260526,job_fair,run_0001,trial_20260526T153350856083Z,7,0,"{""click_mouse"": 4, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/job_fair/run_0001/trial_20260526T153350856083Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_30form_20260526,lab_safety,run_0001,trial_20260526T153635261358Z,23,0,"{""click_mouse"": 13, ""press_key"": 3, ""type_text"": 7}",annotations,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/lab_safety/run_0001/trial_20260526T153635261358Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_30form_20260526,lab_visit,run_0001,trial_20260526T154518742780Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/lab_visit/run_0001/trial_20260526T154518742780Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_30form_20260526,language_exchange,run_0001,trial_20260526T154819800333Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/language_exchange/run_0001/trial_20260526T154819800333Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_30form_20260526,library_membership,run_0001,trial_20260526T155137503282Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/library_membership/run_0001/trial_20260526T155137503282Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_30form_20260526,meal_plan,run_0001,trial_20260526T155429372034Z,11,0,"{""click_mouse"": 10, ""type_text"": 1}",annotations,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/meal_plan/run_0001/trial_20260526T155429372034Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_30form_20260526,mentor_match,run_0001,trial_20260526T155827374736Z,7,0,"{""click_mouse"": 5, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/mentor_match/run_0001/trial_20260526T155827374736Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_30form_20260526,newsletter_signup,run_0001,trial_20260526T160059824029Z,16,0,"{""click_mouse"": 14, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/newsletter_signup/run_0001/trial_20260526T160059824029Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_30form_20260526,office_hours,run_0001,trial_20260526T160658067921Z,128,0,"{""type_text"": 128}",annotations,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/office_hours/run_0001/trial_20260526T160658067921Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_30form_20260526,orientation_signup,run_0001,trial_20260526T164836812126Z,7,0,"{""click_mouse"": 4, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/orientation_signup/run_0001/trial_20260526T164836812126Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_30form_20260526,paper_review,run_0001,trial_20260526T165123575696Z,8,0,"{""click_mouse"": 6, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/paper_review/run_0001/trial_20260526T165123575696Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,accessibility_feedback,run_0002,trial_20260528T141127097684Z,10,0,"{""click_mouse"": 7, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/accessibility_feedback/run_0002/trial_20260528T141127097684Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,alumni_checkin,run_0002,trial_20260528T141506684504Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/alumni_checkin/run_0002/trial_20260528T141506684504Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,bug_report,run_0002,trial_20260528T141745616242Z,11,0,"{""click_mouse"": 7, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/bug_report/run_0002/trial_20260528T141745616242Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,club_application,run_0002,trial_20260528T142141344424Z,7,0,"{""click_mouse"": 4, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/club_application/run_0002/trial_20260528T142141344424Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,club_event_planning,run_0002,trial_20260528T142425011528Z,128,0,"{""click_mouse"": 125, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/club_event_planning/run_0002/trial_20260528T142425011528Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,conf_interest,run_0002,trial_20260528T150306413423Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/conf_interest/run_0002/trial_20260528T150306413423Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,conference_travel,run_0002,trial_20260528T150551195052Z,11,0,"{""click_mouse"": 7, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/conference_travel/run_0002/trial_20260528T150551195052Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,course_enrollment,run_0002,trial_20260528T151005626758Z,8,0,"{""click_mouse"": 5, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/course_enrollment/run_0002/trial_20260528T151005626758Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,course_feedback,run_0002,trial_20260528T151301960623Z,128,0,"{""click_mouse"": 5, ""press_key"": 120, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/course_feedback/run_0002/trial_20260528T151301960623Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,data_annotation,run_0002,trial_20260528T155149033070Z,7,0,"{""click_mouse"": 5, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/data_annotation/run_0002/trial_20260528T155149033070Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,dataset_request,run_0002,trial_20260528T155424248797Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/dataset_request/run_0002/trial_20260528T155424248797Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,equipment_checkout,run_0002,trial_20260528T155719941945Z,9,0,"{""click_mouse"": 5, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/equipment_checkout/run_0002/trial_20260528T155719941945Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,event_rsvp,run_0002,trial_20260528T160041591051Z,128,0,"{""click_mouse"": 1, ""type_text"": 127}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/event_rsvp/run_0002/trial_20260528T160041591051Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,exam_registration,run_0002,trial_20260528T163720759818Z,7,0,"{""click_mouse"": 4, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/exam_registration/run_0002/trial_20260528T163720759818Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,experiment_booking,run_0002,trial_20260528T163951005512Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/experiment_booking/run_0002/trial_20260528T163951005512Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,field_trip,run_0002,trial_20260528T164243772624Z,10,0,"{""click_mouse"": 5, ""type_text"": 5}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/field_trip/run_0002/trial_20260528T164243772624Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,hackathon_signup,run_0002,trial_20260528T164623044334Z,7,0,"{""click_mouse"": 4, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/hackathon_signup/run_0002/trial_20260528T164623044334Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,housing_preference,run_0002,trial_20260528T164857294982Z,7,0,"{""click_mouse"": 5, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/housing_preference/run_0002/trial_20260528T164857294982Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,internship_app,run_0002,trial_20260528T165114556372Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/internship_app/run_0002/trial_20260528T165114556372Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,job_fair,run_0002,trial_20260528T165436696759Z,7,0,"{""click_mouse"": 4, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/job_fair/run_0002/trial_20260528T165436696759Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,lab_safety,run_0002,trial_20260528T165715487658Z,7,0,"{""click_mouse"": 5, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/lab_safety/run_0002/trial_20260528T165715487658Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,lab_visit,run_0002,trial_20260528T165944619287Z,128,0,"{""type_text"": 128}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/lab_visit/run_0002/trial_20260528T165944619287Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,language_exchange,run_0002,trial_20260528T173714670731Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/language_exchange/run_0002/trial_20260528T173714670731Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,library_membership,run_0002,trial_20260528T174019385661Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/library_membership/run_0002/trial_20260528T174019385661Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,meal_plan,run_0002,trial_20260528T174257032951Z,128,0,"{""type_text"": 128}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/meal_plan/run_0002/trial_20260528T174257032951Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,mentor_match,run_0002,trial_20260528T181916902202Z,10,0,"{""click_mouse"": 8, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/mentor_match/run_0002/trial_20260528T181916902202Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,newsletter_signup,run_0002,trial_20260528T182220485031Z,7,0,"{""click_mouse"": 4, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/newsletter_signup/run_0002/trial_20260528T182220485031Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,office_hours,run_0002,trial_20260528T182441460670Z,128,0,"{""type_text"": 128}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/office_hours/run_0002/trial_20260528T182441460670Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,orientation_signup,run_0002,trial_20260528T190312695285Z,8,0,"{""click_mouse"": 5, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/orientation_signup/run_0002/trial_20260528T190312695285Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,paper_review,run_0002,trial_20260528T190601308209Z,8,0,"{""click_mouse"": 6, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/paper_review/run_0002/trial_20260528T190601308209Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,peer_evaluation,run_0002,trial_20260528T190840818702Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/peer_evaluation/run_0002/trial_20260528T190840818702Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,project_update,run_0002,trial_20260528T191125043829Z,11,0,"{""click_mouse"": 7, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/project_update/run_0002/trial_20260528T191125043829Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,publication_submission,run_0002,trial_20260528T191513907256Z,128,0,"{""click_mouse"": 125, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/publication_submission/run_0002/trial_20260528T191513907256Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,purchase_request,run_0002,trial_20260528T195332752322Z,27,0,"{""click_mouse"": 19, ""type_text"": 8}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/purchase_request/run_0002/trial_20260528T195332752322Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,remote_setup,run_0002,trial_20260528T200404354386Z,9,0,"{""click_mouse"": 6, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/remote_setup/run_0002/trial_20260528T200404354386Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,research_interest,run_0002,trial_20260528T200704913370Z,7,0,"{""click_mouse"": 5, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/research_interest/run_0002/trial_20260528T200704913370Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,room_booking,run_0002,trial_20260528T200925014161Z,128,0,"{""click_mouse"": 1, ""type_text"": 127}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/room_booking/run_0002/trial_20260528T200925014161Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,scholarship_interest,run_0002,trial_20260528T204813675811Z,9,0,"{""click_mouse"": 7, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/scholarship_interest/run_0002/trial_20260528T204813675811Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,seminar_proposal,run_0002,trial_20260528T205114120459Z,10,0,"{""click_mouse"": 6, ""scroll"": 1, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/seminar_proposal/run_0002/trial_20260528T205114120459Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,software_access,run_0002,trial_20260528T205429375328Z,9,0,"{""click_mouse"": 7, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/software_access/run_0002/trial_20260528T205429375328Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,sports_tournament,run_0002,trial_20260528T205736835235Z,8,0,"{""click_mouse"": 6, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/sports_tournament/run_0002/trial_20260528T205736835235Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,study_group_match,run_0002,trial_20260528T210033692439Z,8,0,"{""click_mouse"": 5, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/study_group_match/run_0002/trial_20260528T210033692439Z/summary.json
