form_id,answer_run_id,reference_available,reference_artifacts_present,reference_video_available,reference_action_count,reference_duration_s,reference_interaction_mode,reference_trace_mode,reference_submit_success,reference_warning,reference_run_path,reference_trace_path,reference_video_path
alumni_checkin,run_0005,True,True,True,37,38.358679,mcp_server,mcp,True,,data/forms/alumni_checkin/runs/run_0005,data/forms/alumni_checkin/runs/run_0005/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/alumni_checkin/runs/run_0005/alumni_checkin_run_0005.webm
alumni_checkin,run_0006,True,True,True,37,37.964326,mcp_server,mcp,True,,data/forms/alumni_checkin/runs/run_0006,data/forms/alumni_checkin/runs/run_0006/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/alumni_checkin/runs/run_0006/alumni_checkin_run_0006.webm
bug_report,run_0001,True,True,True,45,84.343297,mcp_server,mcp,True,,data/forms/bug_report/runs/run_0001,data/forms/bug_report/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/bug_report/runs/run_0001/bug_report_run_0001.webm
bug_report,run_0002,True,True,True,45,84.159325,mcp_server,mcp,True,,data/forms/bug_report/runs/run_0002,data/forms/bug_report/runs/run_0002/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/bug_report/runs/run_0002/bug_report_run_0002.webm
bug_report,run_0003,True,True,True,45,84.436871,mcp_server,mcp,True,,data/forms/bug_report/runs/run_0003,data/forms/bug_report/runs/run_0003/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/bug_report/runs/run_0003/bug_report_run_0003.webm
bug_report,run_0004,True,True,True,45,83.267145,mcp_server,mcp,True,,data/forms/bug_report/runs/run_0004,data/forms/bug_report/runs/run_0004/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/bug_report/runs/run_0004/bug_report_run_0004.webm
bug_report,run_0005,True,True,True,45,82.995,mcp_server,mcp,True,,data/forms/bug_report/runs/run_0005,data/forms/bug_report/runs/run_0005/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/bug_report/runs/run_0005/bug_report_run_0005.webm
bug_report,run_0006,True,True,True,45,84.190987,mcp_server,mcp,True,,data/forms/bug_report/runs/run_0006,data/forms/bug_report/runs/run_0006/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/bug_report/runs/run_0006/bug_report_run_0006.webm
club_application,run_0001,True,True,True,49,61.546115,mcp_server,mcp,True,,data/forms/club_application/runs/run_0001,data/forms/club_application/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/club_application/runs/run_0001/club_application_run_0001.webm
club_application,run_0002,True,True,True,49,61.750098,mcp_server,mcp,True,,data/forms/club_application/runs/run_0002,data/forms/club_application/runs/run_0002/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/club_application/runs/run_0002/club_application_run_0002.webm
club_application,run_0003,True,True,True,49,63.271045,mcp_server,mcp,True,,data/forms/club_application/runs/run_0003,data/forms/club_application/runs/run_0003/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/club_application/runs/run_0003/club_application_run_0003.webm
club_application,run_0004,True,True,True,49,62.755615,mcp_server,mcp,True,,data/forms/club_application/runs/run_0004,data/forms/club_application/runs/run_0004/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/club_application/runs/run_0004/club_application_run_0004.webm
club_application,run_0005,True,True,True,48,74.775445,mcp_server,mcp,True,,data/forms/club_application/runs/run_0005,data/forms/club_application/runs/run_0005/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/club_application/runs/run_0005/club_application_run_0005.webm
club_application,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/club_application/runs/run_0006,data/forms/club_application/runs/run_0006/tool_trace.jsonl,
club_event_planning,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/club_event_planning/runs/run_0001,data/forms/club_event_planning/runs/run_0001/tool_trace.jsonl,
club_event_planning,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/club_event_planning/runs/run_0002,data/forms/club_event_planning/runs/run_0002/tool_trace.jsonl,
club_event_planning,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/club_event_planning/runs/run_0003,data/forms/club_event_planning/runs/run_0003/tool_trace.jsonl,
club_event_planning,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/club_event_planning/runs/run_0004,data/forms/club_event_planning/runs/run_0004/tool_trace.jsonl,
club_event_planning,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/club_event_planning/runs/run_0005,data/forms/club_event_planning/runs/run_0005/tool_trace.jsonl,
club_event_planning,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/club_event_planning/runs/run_0006,data/forms/club_event_planning/runs/run_0006/tool_trace.jsonl,
conf_interest,run_0001,True,True,True,21,73.51508,mcp_server,mcp,True,,data/forms/conf_interest/runs/run_0001,data/forms/conf_interest/runs/run_0001/tool_trace.jsonl,data/forms/conf_interest/runs/run_0001/conf_interest_run_0001.webm
conf_interest,run_0002,False,True,False,30,34.476025,local,local,True,missing_or_unusable_reference,data/forms/conf_interest/runs/run_0002,data/forms/conf_interest/runs/run_0002/tool_trace.jsonl,/home/bharat/Projects/thesis/data/forms/conf_interest/runs/run_0002/conf_interest_run_0002.webm
conf_interest,run_0003,False,True,False,30,34.308769,local,local,True,missing_or_unusable_reference,data/forms/conf_interest/runs/run_0003,data/forms/conf_interest/runs/run_0003/tool_trace.jsonl,/home/bharat/Projects/thesis/data/forms/conf_interest/runs/run_0003/conf_interest_run_0003.webm
conf_interest,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/conf_interest/runs/run_0004,data/forms/conf_interest/runs/run_0004/tool_trace.jsonl,
conf_interest,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/conf_interest/runs/run_0005,data/forms/conf_interest/runs/run_0005/tool_trace.jsonl,
conf_interest,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/conf_interest/runs/run_0006,data/forms/conf_interest/runs/run_0006/tool_trace.jsonl,
conference_travel,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/conference_travel/runs/run_0001,data/forms/conference_travel/runs/run_0001/tool_trace.jsonl,
conference_travel,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/conference_travel/runs/run_0002,data/forms/conference_travel/runs/run_0002/tool_trace.jsonl,
conference_travel,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/conference_travel/runs/run_0003,data/forms/conference_travel/runs/run_0003/tool_trace.jsonl,
conference_travel,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/conference_travel/runs/run_0004,data/forms/conference_travel/runs/run_0004/tool_trace.jsonl,
conference_travel,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/conference_travel/runs/run_0005,data/forms/conference_travel/runs/run_0005/tool_trace.jsonl,
conference_travel,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/conference_travel/runs/run_0006,data/forms/conference_travel/runs/run_0006/tool_trace.jsonl,
course_enrollment,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/course_enrollment/runs/run_0001,data/forms/course_enrollment/runs/run_0001/tool_trace.jsonl,
course_enrollment,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/course_enrollment/runs/run_0002,data/forms/course_enrollment/runs/run_0002/tool_trace.jsonl,
course_enrollment,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/course_enrollment/runs/run_0003,data/forms/course_enrollment/runs/run_0003/tool_trace.jsonl,
course_enrollment,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/course_enrollment/runs/run_0004,data/forms/course_enrollment/runs/run_0004/tool_trace.jsonl,
course_enrollment,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/course_enrollment/runs/run_0005,data/forms/course_enrollment/runs/run_0005/tool_trace.jsonl,
course_enrollment,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/course_enrollment/runs/run_0006,data/forms/course_enrollment/runs/run_0006/tool_trace.jsonl,
course_feedback,run_0001,True,True,True,25,72.033748,mcp_server,mcp,True,,data/forms/course_feedback/runs/run_0001,data/forms/course_feedback/runs/run_0001/tool_trace.jsonl,data/forms/course_feedback/runs/run_0001/course_feedback_run_0001.webm
course_feedback,run_0002,False,True,False,33,34.31016,local,local,True,missing_or_unusable_reference,data/forms/course_feedback/runs/run_0002,data/forms/course_feedback/runs/run_0002/tool_trace.jsonl,/home/bharat/Projects/thesis/data/forms/course_feedback/runs/run_0002/course_feedback_run_0002.webm
course_feedback,run_0003,False,True,False,33,32.654157,local,local,True,missing_or_unusable_reference,data/forms/course_feedback/runs/run_0003,data/forms/course_feedback/runs/run_0003/tool_trace.jsonl,/home/bharat/Projects/thesis/data/forms/course_feedback/runs/run_0003/course_feedback_run_0003.webm
course_feedback,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/course_feedback/runs/run_0004,data/forms/course_feedback/runs/run_0004/tool_trace.jsonl,
course_feedback,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/course_feedback/runs/run_0005,data/forms/course_feedback/runs/run_0005/tool_trace.jsonl,
course_feedback,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/course_feedback/runs/run_0006,data/forms/course_feedback/runs/run_0006/tool_trace.jsonl,
data_annotation,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/data_annotation/runs/run_0001,data/forms/data_annotation/runs/run_0001/tool_trace.jsonl,
data_annotation,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/data_annotation/runs/run_0002,data/forms/data_annotation/runs/run_0002/tool_trace.jsonl,
data_annotation,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/data_annotation/runs/run_0003,data/forms/data_annotation/runs/run_0003/tool_trace.jsonl,
data_annotation,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/data_annotation/runs/run_0004,data/forms/data_annotation/runs/run_0004/tool_trace.jsonl,
data_annotation,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/data_annotation/runs/run_0005,data/forms/data_annotation/runs/run_0005/tool_trace.jsonl,
data_annotation,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/data_annotation/runs/run_0006,data/forms/data_annotation/runs/run_0006/tool_trace.jsonl,
dataset_request,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/dataset_request/runs/run_0001,data/forms/dataset_request/runs/run_0001/tool_trace.jsonl,
dataset_request,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/dataset_request/runs/run_0002,data/forms/dataset_request/runs/run_0002/tool_trace.jsonl,
dataset_request,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/dataset_request/runs/run_0003,data/forms/dataset_request/runs/run_0003/tool_trace.jsonl,
dataset_request,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/dataset_request/runs/run_0004,data/forms/dataset_request/runs/run_0004/tool_trace.jsonl,
dataset_request,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/dataset_request/runs/run_0005,data/forms/dataset_request/runs/run_0005/tool_trace.jsonl,
dataset_request,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/dataset_request/runs/run_0006,data/forms/dataset_request/runs/run_0006/tool_trace.jsonl,
equipment_checkout,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/equipment_checkout/runs/run_0001,data/forms/equipment_checkout/runs/run_0001/tool_trace.jsonl,
equipment_checkout,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/equipment_checkout/runs/run_0002,data/forms/equipment_checkout/runs/run_0002/tool_trace.jsonl,
equipment_checkout,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/equipment_checkout/runs/run_0003,data/forms/equipment_checkout/runs/run_0003/tool_trace.jsonl,
equipment_checkout,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/equipment_checkout/runs/run_0004,data/forms/equipment_checkout/runs/run_0004/tool_trace.jsonl,
equipment_checkout,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/equipment_checkout/runs/run_0005,data/forms/equipment_checkout/runs/run_0005/tool_trace.jsonl,
equipment_checkout,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/equipment_checkout/runs/run_0006,data/forms/equipment_checkout/runs/run_0006/tool_trace.jsonl,
event_rsvp,run_0001,True,True,True,19,65.212206,mcp_server,mcp,True,,data/forms/event_rsvp/runs/run_0001,data/forms/event_rsvp/runs/run_0001/tool_trace.jsonl,data/forms/event_rsvp/runs/run_0001/event_rsvp_run_0001.webm
event_rsvp,run_0002,False,True,False,26,22.86004,local,local,True,missing_or_unusable_reference,data/forms/event_rsvp/runs/run_0002,data/forms/event_rsvp/runs/run_0002/tool_trace.jsonl,/home/bharat/Projects/thesis/data/forms/event_rsvp/runs/run_0002/event_rsvp_run_0002.webm
event_rsvp,run_0003,False,True,False,24,21.578931,local,local,True,missing_or_unusable_reference,data/forms/event_rsvp/runs/run_0003,data/forms/event_rsvp/runs/run_0003/tool_trace.jsonl,/home/bharat/Projects/thesis/data/forms/event_rsvp/runs/run_0003/event_rsvp_run_0003.webm
event_rsvp,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/event_rsvp/runs/run_0004,data/forms/event_rsvp/runs/run_0004/tool_trace.jsonl,
event_rsvp,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/event_rsvp/runs/run_0005,data/forms/event_rsvp/runs/run_0005/tool_trace.jsonl,
event_rsvp,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/event_rsvp/runs/run_0006,data/forms/event_rsvp/runs/run_0006/tool_trace.jsonl,
exam_registration,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/exam_registration/runs/run_0001,data/forms/exam_registration/runs/run_0001/tool_trace.jsonl,
exam_registration,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/exam_registration/runs/run_0002,data/forms/exam_registration/runs/run_0002/tool_trace.jsonl,
exam_registration,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/exam_registration/runs/run_0003,data/forms/exam_registration/runs/run_0003/tool_trace.jsonl,
exam_registration,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/exam_registration/runs/run_0004,data/forms/exam_registration/runs/run_0004/tool_trace.jsonl,
exam_registration,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/exam_registration/runs/run_0005,data/forms/exam_registration/runs/run_0005/tool_trace.jsonl,
exam_registration,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/exam_registration/runs/run_0006,data/forms/exam_registration/runs/run_0006/tool_trace.jsonl,
experiment_booking,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/experiment_booking/runs/run_0001,data/forms/experiment_booking/runs/run_0001/tool_trace.jsonl,
experiment_booking,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/experiment_booking/runs/run_0002,data/forms/experiment_booking/runs/run_0002/tool_trace.jsonl,
experiment_booking,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/experiment_booking/runs/run_0003,data/forms/experiment_booking/runs/run_0003/tool_trace.jsonl,
experiment_booking,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/experiment_booking/runs/run_0004,data/forms/experiment_booking/runs/run_0004/tool_trace.jsonl,
experiment_booking,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/experiment_booking/runs/run_0005,data/forms/experiment_booking/runs/run_0005/tool_trace.jsonl,
experiment_booking,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/experiment_booking/runs/run_0006,data/forms/experiment_booking/runs/run_0006/tool_trace.jsonl,
field_trip,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/field_trip/runs/run_0001,data/forms/field_trip/runs/run_0001/tool_trace.jsonl,
field_trip,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/field_trip/runs/run_0002,data/forms/field_trip/runs/run_0002/tool_trace.jsonl,
field_trip,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/field_trip/runs/run_0003,data/forms/field_trip/runs/run_0003/tool_trace.jsonl,
field_trip,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/field_trip/runs/run_0004,data/forms/field_trip/runs/run_0004/tool_trace.jsonl,
field_trip,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/field_trip/runs/run_0005,data/forms/field_trip/runs/run_0005/tool_trace.jsonl,
field_trip,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/field_trip/runs/run_0006,data/forms/field_trip/runs/run_0006/tool_trace.jsonl,
hackathon_signup,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/hackathon_signup/runs/run_0001,data/forms/hackathon_signup/runs/run_0001/tool_trace.jsonl,
hackathon_signup,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/hackathon_signup/runs/run_0002,data/forms/hackathon_signup/runs/run_0002/tool_trace.jsonl,
hackathon_signup,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/hackathon_signup/runs/run_0003,data/forms/hackathon_signup/runs/run_0003/tool_trace.jsonl,
hackathon_signup,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/hackathon_signup/runs/run_0004,data/forms/hackathon_signup/runs/run_0004/tool_trace.jsonl,
hackathon_signup,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/hackathon_signup/runs/run_0005,data/forms/hackathon_signup/runs/run_0005/tool_trace.jsonl,
hackathon_signup,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/hackathon_signup/runs/run_0006,data/forms/hackathon_signup/runs/run_0006/tool_trace.jsonl,
housing_preference,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/housing_preference/runs/run_0001,data/forms/housing_preference/runs/run_0001/tool_trace.jsonl,
housing_preference,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/housing_preference/runs/run_0002,data/forms/housing_preference/runs/run_0002/tool_trace.jsonl,
housing_preference,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/housing_preference/runs/run_0003,data/forms/housing_preference/runs/run_0003/tool_trace.jsonl,
housing_preference,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/housing_preference/runs/run_0004,data/forms/housing_preference/runs/run_0004/tool_trace.jsonl,
housing_preference,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/housing_preference/runs/run_0005,data/forms/housing_preference/runs/run_0005/tool_trace.jsonl,
housing_preference,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/housing_preference/runs/run_0006,data/forms/housing_preference/runs/run_0006/tool_trace.jsonl,
internship_app,run_0001,True,True,True,31,106.923915,mcp_server,mcp,True,,data/forms/internship_app/runs/run_0001,data/forms/internship_app/runs/run_0001/tool_trace.jsonl,data/forms/internship_app/runs/run_0001/internship_app_run_0001.webm
internship_app,run_0002,False,True,False,51,57.871401,local,local,True,missing_or_unusable_reference,data/forms/internship_app/runs/run_0002,data/forms/internship_app/runs/run_0002/tool_trace.jsonl,/home/bharat/Projects/thesis/data/forms/internship_app/runs/run_0002/internship_app_run_0002.webm
internship_app,run_0003,False,True,False,51,58.960756,local,local,True,missing_or_unusable_reference,data/forms/internship_app/runs/run_0003,data/forms/internship_app/runs/run_0003/tool_trace.jsonl,/home/bharat/Projects/thesis/data/forms/internship_app/runs/run_0003/internship_app_run_0003.webm
internship_app,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/internship_app/runs/run_0004,data/forms/internship_app/runs/run_0004/tool_trace.jsonl,
internship_app,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/internship_app/runs/run_0005,data/forms/internship_app/runs/run_0005/tool_trace.jsonl,
internship_app,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/internship_app/runs/run_0006,data/forms/internship_app/runs/run_0006/tool_trace.jsonl,
job_fair,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/job_fair/runs/run_0001,data/forms/job_fair/runs/run_0001/tool_trace.jsonl,
job_fair,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/job_fair/runs/run_0002,data/forms/job_fair/runs/run_0002/tool_trace.jsonl,
job_fair,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/job_fair/runs/run_0003,data/forms/job_fair/runs/run_0003/tool_trace.jsonl,
job_fair,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/job_fair/runs/run_0004,data/forms/job_fair/runs/run_0004/tool_trace.jsonl,
job_fair,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/job_fair/runs/run_0005,data/forms/job_fair/runs/run_0005/tool_trace.jsonl,
job_fair,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/job_fair/runs/run_0006,data/forms/job_fair/runs/run_0006/tool_trace.jsonl,
lab_safety,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/lab_safety/runs/run_0001,data/forms/lab_safety/runs/run_0001/tool_trace.jsonl,
lab_safety,run_0002,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/lab_safety/runs/run_0002,data/forms/lab_safety/runs/run_0002/tool_trace.jsonl,
lab_safety,run_0003,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/lab_safety/runs/run_0003,data/forms/lab_safety/runs/run_0003/tool_trace.jsonl,
lab_safety,run_0004,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/lab_safety/runs/run_0004,data/forms/lab_safety/runs/run_0004/tool_trace.jsonl,
lab_safety,run_0005,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/lab_safety/runs/run_0005,data/forms/lab_safety/runs/run_0005/tool_trace.jsonl,
lab_safety,run_0006,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/lab_safety/runs/run_0006,data/forms/lab_safety/runs/run_0006/tool_trace.jsonl,
lab_visit,run_0001,False,False,False,,,,,False,missing_or_unusable_reference,data/forms/lab_visit/runs/run_0001,data/forms/lab_visit/runs/run_0001/tool_trace.jsonl,
