model_id,model_kind,track,interface_condition,form_id,answer_run_id,analysis_scope,trials,forms,successes,exact_successes,submit_successes,success_rate,exact_success_rate,submit_rate,scored_correctness,question_total,scored_accuracy,mean_trial_accuracy,pre_submit_answered,pre_submit_questions,pre_submit_accuracy,submit_attempt_count,submitted_while_incomplete_count,avg_action_count,avg_duration_s,reference_available_trials,reference_availability_rate,median_reference_action_count,median_reference_duration_s,median_action_overhead_ratio,p25_action_overhead_ratio,p75_action_overhead_ratio,median_time_overhead_ratio,p25_time_overhead_ratio,p75_time_overhead_ratio,mean_wasted_interaction_rate,median_actions_per_correct_answer,median_correct_answers_per_min,stop_reasons
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,bug_report,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,9,0.4444444444444444,0.4444444444444444,0,0,0.0,0,0,8.0,184.526,1,1.0,45.0,84.436871,0.177778,0.177778,0.177778,2.185372,2.185372,2.185372,0.25,2.0,1.3006297215568536,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,bug_report,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,9,0.4444444444444444,0.4444444444444444,0,0,0.0,0,0,10.0,286.199,1,1.0,45.0,83.267145,0.222222,0.222222,0.222222,3.437118,3.437118,3.437118,0.2,2.5,0.8385773535197537,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,club_application,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,10,0.4,0.4,0,0,0.0,0,0,8.0,204.189,1,1.0,49.0,61.546115,0.163265,0.163265,0.163265,3.317659,3.317659,3.317659,0.25,2.0,1.1753816317235504,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,club_application,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,10,0.3,0.3,0,0,0.0,0,0,7.0,163.33,1,1.0,49.0,61.750098,0.142857,0.142857,0.142857,2.645016,2.645016,2.645016,0.285714,2.3333333333333335,1.102063307414437,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,club_application,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,10,0.3,0.3,0,0,0.0,0,0,7.0,165.407,1,1.0,49.0,63.271045,0.142857,0.142857,0.142857,2.614261,2.614261,2.614261,0.285714,2.3333333333333335,1.0882248030615391,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,club_application,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,10,0.4,0.4,0,0,0.0,0,0,8.0,236.433,1,1.0,49.0,62.755615,0.163265,0.163265,0.163265,3.767519,3.767519,3.767519,0.25,2.0,1.015086726472193,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,club_event_planning,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,10,0.3,0.3,0,0,0.0,0,0,128.0,2458.462,0,0.0,,,,,,,,,0.0,42.666666666666664,0.07321650690553687,"{""max_steps_exceeded"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,club_event_planning,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,10,0.3,0.3,0,0,0.0,0,0,128.0,2320.973,0,0.0,,,,,,,,,0.0,42.666666666666664,0.07755368115010386,"{""max_steps_exceeded"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,club_event_planning,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,10,0.3,0.3,0,0,0.0,0,0,128.0,2337.701,0,0.0,,,,,,,,,0.0,42.666666666666664,0.07699872652661739,"{""max_steps_exceeded"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,club_event_planning,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,10,0.3,0.3,0,0,0.0,0,0,128.0,2671.593,0,0.0,,,,,,,,,0.0,42.666666666666664,0.06737553212633811,"{""max_steps_exceeded"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,conf_interest,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,0,0,8.0,177.615,1,1.0,21.0,73.51508,0.380952,0.380952,0.380952,2.416035,2.416035,2.416035,0.25,2.0,1.3512372265855923,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,conf_interest,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,0,0,8.0,164.368,0,0.0,,,,,,,,,0.25,2.0,1.4601382264187677,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,conf_interest,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,0,0,8.0,167.315,0,0.0,,,,,,,,,0.25,2.6666666666666665,1.0758150793413621,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,conf_interest,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,0,0,8.0,199.296,0,0.0,,,,,,,,,0.25,2.0,1.2042389210019269,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,conference_travel,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,10,0.3,0.3,0,0,0.0,0,0,8.0,199.583,0,0.0,,,,,,,,,0.25,2.6666666666666665,0.9018804206771118,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,conference_travel,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,10,0.4,0.4,0,0,0.0,0,0,11.0,254.038,0,0.0,,,,,,,,,0.272727,2.75,0.9447405506262843,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,conference_travel,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,10,0.3,0.3,0,0,0.0,0,0,8.0,186.632,0,0.0,,,,,,,,,0.25,2.6666666666666665,0.9644648291825624,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,conference_travel,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,10,0.4,0.4,0,0,0.0,0,0,8.0,227.921,0,0.0,,,,,,,,,0.25,2.0,1.0529964329745833,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,course_enrollment,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,8,0.375,0.375,0,0,0.0,0,0,9.0,212.568,0,0.0,,,,,,,,,0.222222,3.0,0.8467878514169583,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,course_enrollment,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,8,0.375,0.375,0,0,0.0,0,0,8.0,175.92,0,0.0,,,,,,,,,0.25,2.6666666666666665,1.0231923601637107,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,course_enrollment,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,8,0.375,0.375,0,0,0.0,0,0,7.0,154.674,0,0.0,,,,,,,,,0.285714,2.3333333333333335,1.1637379262190155,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,course_enrollment,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,8,0.375,0.375,0,0,0.0,0,0,9.0,243.049,0,0.0,,,,,,,,,0.222222,3.0,0.7405914033795654,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,course_feedback,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,9,0.2222222222222222,0.2222222222222222,0,0,0.0,0,0,21.0,521.707,1,1.0,25.0,72.033748,0.84,0.84,0.84,7.242536,7.242536,7.242536,0.095238,10.5,0.23001416503899696,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,course_feedback,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,9,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,128.0,2326.448,0,0.0,,,,,,,,,0.921875,42.666666666666664,0.07737116840780452,"{""max_steps_exceeded"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,course_feedback,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,9,0.2222222222222222,0.2222222222222222,0,0,0.0,0,0,24.0,553.271,0,0.0,,,,,,,,,0.083333,12.0,0.21689190288303564,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,course_feedback,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,9,0.2222222222222222,0.2222222222222222,0,0,0.0,0,0,20.0,557.578,0,0.0,,,,,,,,,0.1,10.0,0.21521652575962466,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,data_annotation,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,9,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,128.0,2606.802,0,0.0,,,,,,,,,0.765625,42.666666666666664,0.0690501234846375,"{""max_steps_exceeded"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,data_annotation,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,9,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,7.0,154.634,0,0.0,,,,,,,,,0.285714,2.3333333333333335,1.1640389565037446,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,data_annotation,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,9,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,7.0,163.031,0,0.0,,,,,,,,,0.285714,2.3333333333333335,1.1040844992670107,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,data_annotation,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,9,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,7.0,191.862,0,0.0,,,,,,,,,0.285714,2.3333333333333335,0.938174312787316,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,dataset_request,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,9,0.4444444444444444,0.4444444444444444,0,0,0.0,0,0,8.0,198.375,0,0.0,,,,,,,,,0.25,2.0,1.2098298676748582,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,dataset_request,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,9,0.4444444444444444,0.4444444444444444,0,0,0.0,0,0,8.0,175.196,0,0.0,,,,,,,,,0.25,2.0,1.3698942898239685,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,dataset_request,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,9,0.4444444444444444,0.4444444444444444,0,0,0.0,0,0,8.0,177.251,0,0.0,,,,,,,,,0.25,2.0,1.3540121071249245,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,dataset_request,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,9,0.4444444444444444,0.4444444444444444,0,0,0.0,0,0,9.0,242.168,0,0.0,,,,,,,,,0.222222,2.25,0.9910475372468698,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,equipment_checkout,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,9,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,128.0,2619.2,0,0.0,,,,,,,,,0.164062,42.666666666666664,0.06872327428222359,"{""max_steps_exceeded"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,equipment_checkout,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,9,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,9.0,201.182,0,0.0,,,,,,,,,0.222222,3.0,0.8947122505989602,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,equipment_checkout,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,9,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,12.0,268.214,0,0.0,,,,,,,,,0.166667,4.0,0.6711059079690097,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,equipment_checkout,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,9,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,8.0,224.137,0,0.0,,,,,,,,,0.25,2.6666666666666665,0.803080258948768,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,event_rsvp,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,6,0.5,0.5,0,0,0.0,0,0,8.0,160.844,1,1.0,19.0,65.212206,0.421053,0.421053,0.421053,2.466471,2.466471,2.466471,0.25,2.6666666666666665,1.1190967645669094,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,event_rsvp,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,6,0.5,0.5,0,0,0.0,0,0,128.0,2198.391,0,0.0,,,,,,,,,0.960938,42.666666666666664,0.0818780644571416,"{""max_steps_exceeded"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,event_rsvp,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,6,0.5,0.5,0,0,0.0,0,0,8.0,145.799,0,0.0,,,,,,,,,0.25,2.6666666666666665,1.234576368836549,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,event_rsvp,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,6,0.5,0.5,0,0,0.0,0,0,8.0,181.641,0,0.0,,,,,,,,,0.25,2.6666666666666665,0.9909656960708211,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,exam_registration,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,8,0.5,0.5,0,0,0.0,0,0,7.0,160.94,0,0.0,,,,,,,,,0.285714,1.75,1.49123897104511,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,exam_registration,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,8,0.5,0.5,0,0,0.0,0,0,7.0,149.712,0,0.0,,,,,,,,,0.285714,1.75,1.603077909586406,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,exam_registration,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,8,0.5,0.5,0,0,0.0,0,0,128.0,1974.394,0,0.0,,,,,,,,,0.929688,32.0,0.12155628511837048,"{""max_steps_exceeded"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,exam_registration,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,8,0.5,0.5,0,0,0.0,0,0,7.0,179.449,0,0.0,,,,,,,,,0.285714,1.75,1.3374273470456786,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,experiment_booking,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,9,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,7.0,169.57,0,0.0,,,,,,,,,0.285714,2.3333333333333335,1.0615085215545204,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,experiment_booking,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,9,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,8.0,172.384,0,0.0,,,,,,,,,0.25,2.6666666666666665,1.0441804343790608,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,experiment_booking,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,9,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,7.0,154.313,0,0.0,,,,,,,,,0.285714,2.3333333333333335,1.1664603759890613,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,experiment_booking,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,9,0.4444444444444444,0.4444444444444444,0,0,0.0,0,0,8.0,208.089,0,0.0,,,,,,,,,0.25,2.0,1.1533526519902542,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,field_trip,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,8,0.5,0.5,0,0,0.0,0,0,8.0,190.428,0,0.0,,,,,,,,,0.25,2.0,1.26031886067175,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,field_trip,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,8,0.5,0.5,0,0,0.0,0,0,10.0,218.888,0,0.0,,,,,,,,,0.2,2.5,1.0964511531011294,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,field_trip,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,5,8,0.625,0.625,0,0,0.0,0,0,17.0,363.341,0,0.0,,,,,,,,,0.117647,3.4,0.8256706509862636,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,field_trip,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,8,0.5,0.5,0,0,0.0,0,0,8.0,213.958,0,0.0,,,,,,,,,0.25,2.0,1.121715476869292,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,hackathon_signup,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,9,0.4444444444444444,0.4444444444444444,0,0,0.0,0,0,7.0,171.647,0,0.0,,,,,,,,,0.285714,1.75,1.3982184366752697,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,hackathon_signup,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,9,0.4444444444444444,0.4444444444444444,0,0,0.0,0,0,7.0,153.812,0,0.0,,,,,,,,,0.285714,1.75,1.5603463969001117,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,hackathon_signup,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,9,0.4444444444444444,0.4444444444444444,0,0,0.0,0,0,7.0,157.117,0,0.0,,,,,,,,,0.285714,1.75,1.5275240744158811,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,hackathon_signup,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,9,0.4444444444444444,0.4444444444444444,0,0,0.0,0,0,8.0,207.979,0,0.0,,,,,,,,,0.25,2.0,1.1539626596916035,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,housing_preference,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,0,0,7.0,154.03,0,0.0,,,,,,,,,0.285714,2.3333333333333335,1.1686035187950399,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,housing_preference,run_0002,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,0,0,7.0,136.855,0,0.0,,,,,,,,,0.285714,1.75,1.753680903145665,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,housing_preference,run_0003,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,7,0.5714285714285714,0.5714285714285714,0,0,0.0,0,0,8.0,161.105,0,0.0,,,,,,,,,0.25,2.0,1.489711678718848,"{""repeated_action_loop"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,housing_preference,run_0004,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,2,7,0.2857142857142857,0.2857142857142857,0,0,0.0,0,0,128.0,2331.299,0,0.0,,,,,,,,,0.0,64.0,0.051473448922682165,"{""max_steps_exceeded"": 1}"
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,internship_app,run_0001,opencua_control_guidance_completed,1,1,0,0,0,0.0,0.0,0.0,4,12,0.3333333333333333,0.3333333333333333,0,0,0.0,0,0,8.0,216.486,1,1.0,31.0,106.923915,0.258065,0.258065,0.258065,2.024673,2.024673,2.024673,0.25,2.0,1.1086167234832738,"{""repeated_action_loop"": 1}"
