comparison,form_id,answer_run_id,treatment_model_id,baseline_model_id,treatment_submit_success,baseline_submit_success,submit_success_delta,treatment_exact_success,baseline_exact_success,exact_success_delta,treatment_scored_accuracy,baseline_scored_accuracy,scored_accuracy_delta,treatment_action_overhead_ratio,baseline_action_overhead_ratio,action_overhead_delta,treatment_time_overhead_ratio,baseline_time_overhead_ratio,time_overhead_delta,reference_available_both
qwen_vlm_minus_text,conf_interest,run_0006,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,True,True,0,1.0,1.0,0.0,,,,,,,False
qwen_vlm_minus_text,conference_travel,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.2,0.6,-0.39999999999999997,,,,,,,False
opencua_direct_mcp_minus_native,conference_travel,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.3,0.3,0.0,,,,,,,False
qwen_vlm_minus_text,conference_travel,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.2,0.1,0.1,,,,,,,False
opencua_direct_mcp_minus_native,conference_travel,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.3,0.4,-0.10000000000000003,,,,,,,False
qwen_vlm_minus_text,conference_travel,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.2,0.2,0.0,,,,,,,False
opencua_direct_mcp_minus_native,conference_travel,run_0003,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.3,0.3,0.0,,,,,,,False
qwen_vlm_minus_text,conference_travel,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.0,0.1,-0.1,,,,,,,False
qwen_vlm_minus_text,course_enrollment,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.625,0.625,0.0,,,,,,,False
opencua_direct_mcp_minus_native,course_enrollment,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,False,False,0,False,False,0,0.0,0.375,-0.375,,,,,,,False
qwen_vlm_minus_text,course_enrollment,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.75,0.625,0.125,,,,,,,False
opencua_direct_mcp_minus_native,course_enrollment,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,False,False,0,False,False,0,0.625,0.375,0.25,,,,,,,False
qwen_vlm_minus_text,course_enrollment,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.625,0.625,0.0,,,,,,,False
opencua_direct_mcp_minus_native,course_enrollment,run_0003,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,False,False,0,False,False,0,0.0,0.375,-0.375,,,,,,,False
qwen_vlm_minus_text,course_enrollment,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,True,-1,False,False,0,0.375,0.5,-0.125,,,,,,,False
qwen_vlm_minus_text,course_feedback,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.0,0.3333333333333333,-0.3333333333333333,0.44,0.48,-0.03999999999999998,1.163621,0.806247,0.35737399999999997,True
opencua_direct_mcp_minus_native,course_feedback,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.6666666666666666,0.2222222222222222,0.4444444444444444,0.44,0.84,-0.39999999999999997,4.767599,7.242536,-2.4749370000000006,True
qwen_vlm_minus_text,course_feedback,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.5555555555555556,0.3333333333333333,0.22222222222222227,,,,,,,False
opencua_direct_mcp_minus_native,course_feedback,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,,,,,,,False
qwen_vlm_minus_text,course_feedback,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.4444444444444444,0.3333333333333333,0.1111111111111111,,,,,,,False
opencua_direct_mcp_minus_native,course_feedback,run_0003,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.6666666666666666,0.2222222222222222,0.4444444444444444,,,,,,,False
qwen_vlm_minus_text,course_feedback,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.5555555555555556,0.6666666666666666,-0.11111111111111105,,,,,,,False
qwen_vlm_minus_text,course_feedback,run_0005,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.4444444444444444,0.5555555555555556,-0.11111111111111116,,,,,,,False
qwen_vlm_minus_text,course_feedback,run_0006,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.4444444444444444,0.6666666666666666,-0.2222222222222222,,,,,,,False
qwen_vlm_minus_text,data_annotation,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.4444444444444444,0.0,0.4444444444444444,,,,,,,False
opencua_direct_mcp_minus_native,data_annotation,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.4444444444444444,0.3333333333333333,0.1111111111111111,,,,,,,False
qwen_vlm_minus_text,data_annotation,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.4444444444444444,0.0,0.4444444444444444,,,,,,,False
opencua_direct_mcp_minus_native,data_annotation,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.4444444444444444,0.3333333333333333,0.1111111111111111,,,,,,,False
qwen_vlm_minus_text,data_annotation,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.3333333333333333,0.0,0.3333333333333333,,,,,,,False
opencua_direct_mcp_minus_native,data_annotation,run_0003,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.4444444444444444,0.3333333333333333,0.1111111111111111,,,,,,,False
qwen_vlm_minus_text,data_annotation,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.4444444444444444,0.3333333333333333,0.1111111111111111,,,,,,,False
qwen_vlm_minus_text,dataset_request,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.3333333333333333,0.1111111111111111,0.2222222222222222,,,,,,,False
opencua_direct_mcp_minus_native,dataset_request,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.4444444444444444,0.4444444444444444,0.0,,,,,,,False
qwen_vlm_minus_text,dataset_request,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.3333333333333333,0.3333333333333333,0.0,,,,,,,False
opencua_direct_mcp_minus_native,dataset_request,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.4444444444444444,0.4444444444444444,0.0,,,,,,,False
qwen_vlm_minus_text,dataset_request,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.4444444444444444,0.0,0.4444444444444444,,,,,,,False
opencua_direct_mcp_minus_native,dataset_request,run_0003,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.4444444444444444,0.4444444444444444,0.0,,,,,,,False
qwen_vlm_minus_text,dataset_request,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.3333333333333333,0.3333333333333333,0.0,,,,,,,False
qwen_vlm_minus_text,equipment_checkout,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.8888888888888888,0.7777777777777778,0.11111111111111105,,,,,,,False
opencua_direct_mcp_minus_native,equipment_checkout,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.8888888888888888,0.3333333333333333,0.5555555555555556,,,,,,,False
qwen_vlm_minus_text,equipment_checkout,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.8888888888888888,0.7777777777777778,0.11111111111111105,,,,,,,False
opencua_direct_mcp_minus_native,equipment_checkout,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,False,False,0,False,False,0,0.8888888888888888,0.3333333333333333,0.5555555555555556,,,,,,,False
qwen_vlm_minus_text,equipment_checkout,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.8888888888888888,0.7777777777777778,0.11111111111111105,,,,,,,False
opencua_direct_mcp_minus_native,equipment_checkout,run_0003,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,False,False,0,False,False,0,0.0,0.3333333333333333,-0.3333333333333333,,,,,,,False
qwen_vlm_minus_text,equipment_checkout,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.8888888888888888,0.8888888888888888,0.0,,,,,,,False
qwen_vlm_minus_text,event_rsvp,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,False,0,0.0,0.0,0.0,0.421053,0.578947,-0.15789399999999998,0.954975,0.672113,0.28286200000000006,True
opencua_direct_mcp_minus_native,event_rsvp,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,True,False,1,1.0,0.5,0.5,0.526316,0.421053,0.105263,3.657812,2.466471,1.191341,True
qwen_vlm_minus_text,event_rsvp,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,True,True,0,1.0,1.0,0.0,,,,,,,False
opencua_direct_mcp_minus_native,event_rsvp,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,True,False,1,1.0,0.5,0.5,,,,,,,False
qwen_vlm_minus_text,event_rsvp,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,True,False,1,1.0,0.8333333333333334,0.16666666666666663,,,,,,,False
opencua_direct_mcp_minus_native,event_rsvp,run_0003,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,True,False,1,1.0,0.5,0.5,,,,,,,False
qwen_vlm_minus_text,event_rsvp,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,1.0,1.0,0.0,,,,,,,False
qwen_vlm_minus_text,event_rsvp,run_0005,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.6666666666666666,0.8333333333333334,-0.16666666666666674,,,,,,,False
qwen_vlm_minus_text,event_rsvp,run_0006,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,False,0,0.8333333333333334,0.8333333333333334,0.0,,,,,,,False
qwen_vlm_minus_text,exam_registration,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.875,0.875,0.0,,,,,,,False
opencua_direct_mcp_minus_native,exam_registration,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.875,0.5,0.375,,,,,,,False
qwen_vlm_minus_text,exam_registration,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,True,0,False,False,0,0.875,0.875,0.0,,,,,,,False
opencua_direct_mcp_minus_native,exam_registration,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.875,0.5,0.375,,,,,,,False
qwen_vlm_minus_text,exam_registration,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.875,0.875,0.0,,,,,,,False
opencua_direct_mcp_minus_native,exam_registration,run_0003,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.875,0.5,0.375,,,,,,,False
qwen_vlm_minus_text,exam_registration,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.875,0.875,0.0,,,,,,,False
qwen_vlm_minus_text,experiment_booking,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.4444444444444444,0.1111111111111111,0.3333333333333333,,,,,,,False
opencua_direct_mcp_minus_native,experiment_booking,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.4444444444444444,0.3333333333333333,0.1111111111111111,,,,,,,False
qwen_vlm_minus_text,experiment_booking,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.4444444444444444,0.2222222222222222,0.2222222222222222,,,,,,,False
opencua_direct_mcp_minus_native,experiment_booking,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.3333333333333333,0.3333333333333333,0.0,,,,,,,False
qwen_vlm_minus_text,experiment_booking,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.1111111111111111,0.2222222222222222,-0.1111111111111111,,,,,,,False
opencua_direct_mcp_minus_native,experiment_booking,run_0003,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.4444444444444444,0.3333333333333333,0.1111111111111111,,,,,,,False
qwen_vlm_minus_text,experiment_booking,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.1111111111111111,0.2222222222222222,-0.1111111111111111,,,,,,,False
qwen_vlm_minus_text,field_trip,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.5,0.875,-0.375,,,,,,,False
opencua_direct_mcp_minus_native,field_trip,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,False,False,0,False,False,0,0.875,0.5,0.375,,,,,,,False
qwen_vlm_minus_text,field_trip,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.875,0.5,0.375,,,,,,,False
opencua_direct_mcp_minus_native,field_trip,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.875,0.5,0.375,,,,,,,False
qwen_vlm_minus_text,field_trip,run_0003,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.5,0.875,-0.375,,,,,,,False
qwen_vlm_minus_text,field_trip,run_0004,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.875,0.875,0.0,,,,,,,False
qwen_vlm_minus_text,hackathon_signup,run_0001,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,True,False,1,False,False,0,0.3333333333333333,0.3333333333333333,0.0,,,,,,,False
opencua_direct_mcp_minus_native,hackathon_signup,run_0001,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.5555555555555556,0.4444444444444444,0.11111111111111116,,,,,,,False
qwen_vlm_minus_text,hackathon_signup,run_0002,vlm_qwen3_vl_30b_a3b_instruct,text_qwen3_30b_a3b_instruct_2507,False,False,0,False,False,0,0.5555555555555556,0.4444444444444444,0.11111111111111116,,,,,,,False
opencua_direct_mcp_minus_native,hackathon_signup,run_0002,computer_use_opencua_32b_direct_mcp,computer_use_opencua_32b,True,False,1,False,False,0,0.5555555555555556,0.4444444444444444,0.11111111111111116,,,,,,,False
