model_id,model_kind,track,interface_condition,form_id,answer_run_id,trial_id,analysis_family,experiment_id,success,submit_success,stop_reason,failure_category,question_total,scored_correctness,scored_accuracy,exact_success,scored_source,verified_correctness,pre_successful_submit_correctness,pre_first_submit_correctness,submit_attempt_count,action_count,duration_s,reference_available,reference_action_count,reference_duration_s,action_overhead_ratio,time_overhead_ratio,action_count_delta,duration_delta_s,actions_per_correct_answer,correct_answers_per_min,wasted_interaction_rate,reference_warning,run_completed_utc,metadata_path_status,answers_source_path,answers_source_index,answers_instance_path,expected_answer_count,recorded_answer_count,answer_set_status,answer_set_detail,summary_path,annotations_path,reference_run_path,reference_trace_path,reference_video_path
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,alumni_checkin,run_0003,trial_20260601T200042277250Z,opencua_native,opencua_control_guidance_target10_run3_20260601,False,False,repeated_action_loop,repeated_action_loop,7,4,0.5714285714285714,False,final_verification,4,,,0,8,162.202,True,37,38.41431,0.216216,4.222437,-29,123.78769,2.0,1.479637,0.25,,2026-06-01T20:03:24Z,ok,data/answers/alumni_checkin/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/alumni_checkin/run_0003/trial_20260601T200042277250Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/alumni_checkin/run_0003/trial_20260601T200042277250Z/summary.json,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/alumni_checkin/run_0003/trial_20260601T200042277250Z/annotations.json,data/forms/alumni_checkin/runs/run_0003,data/forms/alumni_checkin/runs/run_0003/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/alumni_checkin/runs/run_0003/alumni_checkin_run_0003.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,alumni_checkin,run_0004,trial_20260602T202659030656Z,opencua_native,opencua_control_guidance_target10_run4_20260602,False,False,repeated_action_loop,repeated_action_loop,7,4,0.5714285714285714,False,final_verification,4,,,0,8,194.062,True,37,37.450242,0.216216,5.181862,-29,156.611758,2.0,1.236718,0.25,,2026-06-02T20:30:13Z,ok,data/answers/alumni_checkin/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/alumni_checkin/run_0004/trial_20260602T202659030656Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/alumni_checkin/run_0004/trial_20260602T202659030656Z/summary.json,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/alumni_checkin/run_0004/trial_20260602T202659030656Z/annotations.json,data/forms/alumni_checkin/runs/run_0004,data/forms/alumni_checkin/runs/run_0004/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/alumni_checkin/runs/run_0004/alumni_checkin_run_0004.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,bug_report,run_0001,trial_20260519T233754196573Z,opencua_native,opencua_topdown_prompt_20form_20260519,False,False,max_steps_exceeded,max_steps_exceeded,9,4,0.4444444444444444,False,final_verification,4,,,0,128,2612.275,True,45,84.343297,2.844444,30.971934,83,2527.931703,32.0,0.091874,0.0,,2026-05-20T00:21:27Z,ok,data/answers/bug_report/runs.json,1,data/model_baselines/opencua_topdown_prompt_20form_20260519/computer_use_opencua_32b/bug_report/run_0001/trial_20260519T233754196573Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_topdown_prompt_20form_20260519/computer_use_opencua_32b/bug_report/run_0001/trial_20260519T233754196573Z/summary.json,data/model_baselines/opencua_topdown_prompt_20form_20260519/computer_use_opencua_32b/bug_report/run_0001/trial_20260519T233754196573Z/annotations.json,data/forms/bug_report/runs/run_0001,data/forms/bug_report/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/bug_report/runs/run_0001/bug_report_run_0001.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,bug_report,run_0001,trial_20260526T121037344811Z,opencua_native,opencua_loopdetector_30form_retry_20260526,False,False,repeated_action_loop,repeated_action_loop,9,4,0.4444444444444444,False,final_verification,4,,,0,8,191.136,True,45,84.343297,0.177778,2.266167,-37,106.792703,2.0,1.25565,0.25,,2026-05-26T12:13:48Z,ok,data/answers/bug_report/runs.json,1,data/model_baselines/opencua_loopdetector_30form_retry_20260526/computer_use_opencua_32b/bug_report/run_0001/trial_20260526T121037344811Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_loopdetector_30form_retry_20260526/computer_use_opencua_32b/bug_report/run_0001/trial_20260526T121037344811Z/summary.json,data/model_baselines/opencua_loopdetector_30form_retry_20260526/computer_use_opencua_32b/bug_report/run_0001/trial_20260526T121037344811Z/annotations.json,data/forms/bug_report/runs/run_0001,data/forms/bug_report/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/bug_report/runs/run_0001/bug_report_run_0001.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,bug_report,run_0001,trial_20260526T123647764649Z,opencua_native,opencua_control_guidance_30form_20260526,False,False,repeated_action_loop,repeated_action_loop,9,4,0.4444444444444444,False,final_verification,4,,,0,8,192.407,True,45,84.343297,0.177778,2.281236,-37,108.063703,2.0,1.247356,0.25,,2026-05-26T12:40:00Z,ok,data/answers/bug_report/runs.json,1,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/bug_report/run_0001/trial_20260526T123647764649Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/bug_report/run_0001/trial_20260526T123647764649Z/summary.json,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/bug_report/run_0001/trial_20260526T123647764649Z/annotations.json,data/forms/bug_report/runs/run_0001,data/forms/bug_report/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/bug_report/runs/run_0001/bug_report_run_0001.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,bug_report,run_0002,trial_20260528T141745616242Z,opencua_native,opencua_control_guidance_all50_run2_20260528,False,False,repeated_action_loop,repeated_action_loop,9,4,0.4444444444444444,False,final_verification,4,,,0,11,235.373,True,45,84.159325,0.244444,2.796755,-34,151.213675,2.75,1.019658,0.272727,,2026-05-28T14:21:41Z,ok,data/answers/bug_report/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/bug_report/run_0002/trial_20260528T141745616242Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/bug_report/run_0002/trial_20260528T141745616242Z/summary.json,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/bug_report/run_0002/trial_20260528T141745616242Z/annotations.json,data/forms/bug_report/runs/run_0002,data/forms/bug_report/runs/run_0002/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/bug_report/runs/run_0002/bug_report_run_0002.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,bug_report,run_0003,trial_20260601T200325035998Z,opencua_native,opencua_control_guidance_target10_run3_20260601,False,False,repeated_action_loop,repeated_action_loop,9,4,0.4444444444444444,False,final_verification,4,,,0,8,184.526,True,45,84.436871,0.177778,2.185372,-37,100.089129,2.0,1.30063,0.25,,2026-06-01T20:06:29Z,ok,data/answers/bug_report/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/bug_report/run_0003/trial_20260601T200325035998Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/bug_report/run_0003/trial_20260601T200325035998Z/summary.json,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/bug_report/run_0003/trial_20260601T200325035998Z/annotations.json,data/forms/bug_report/runs/run_0003,data/forms/bug_report/runs/run_0003/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/bug_report/runs/run_0003/bug_report_run_0003.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,bug_report,run_0004,trial_20260602T203013810658Z,opencua_native,opencua_control_guidance_target10_run4_20260602,False,False,repeated_action_loop,repeated_action_loop,9,4,0.4444444444444444,False,final_verification,4,,,0,10,286.199,True,45,83.267145,0.222222,3.437118,-35,202.931855,2.5,0.838577,0.2,,2026-06-02T20:35:00Z,ok,data/answers/bug_report/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/bug_report/run_0004/trial_20260602T203013810658Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/bug_report/run_0004/trial_20260602T203013810658Z/summary.json,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/bug_report/run_0004/trial_20260602T203013810658Z/annotations.json,data/forms/bug_report/runs/run_0004,data/forms/bug_report/runs/run_0004/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/bug_report/runs/run_0004/bug_report_run_0004.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,club_application,run_0001,trial_20260520T002127363812Z,opencua_native,opencua_topdown_prompt_20form_20260519,False,False,max_steps_exceeded,max_steps_exceeded,10,4,0.4,False,final_verification,4,,,0,128,2707.077,True,49,61.546115,2.612245,43.984531,79,2645.530885,32.0,0.088657,0.0,,2026-05-20T01:06:34Z,ok,data/answers/club_application/runs.json,1,data/model_baselines/opencua_topdown_prompt_20form_20260519/computer_use_opencua_32b/club_application/run_0001/trial_20260520T002127363812Z/answers_instance.json,10,10,ok,,data/model_baselines/opencua_topdown_prompt_20form_20260519/computer_use_opencua_32b/club_application/run_0001/trial_20260520T002127363812Z/summary.json,data/model_baselines/opencua_topdown_prompt_20form_20260519/computer_use_opencua_32b/club_application/run_0001/trial_20260520T002127363812Z/annotations.json,data/forms/club_application/runs/run_0001,data/forms/club_application/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/club_application/runs/run_0001/club_application_run_0001.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,club_application,run_0001,trial_20260526T121348807711Z,opencua_native,opencua_loopdetector_30form_retry_20260526,False,False,repeated_action_loop,repeated_action_loop,10,4,0.4,False,final_verification,4,,,0,8,197.085,True,49,61.546115,0.163265,3.202233,-41,135.538885,2.0,1.217749,0.25,,2026-05-26T12:17:06Z,ok,data/answers/club_application/runs.json,1,data/model_baselines/opencua_loopdetector_30form_retry_20260526/computer_use_opencua_32b/club_application/run_0001/trial_20260526T121348807711Z/answers_instance.json,10,10,ok,,data/model_baselines/opencua_loopdetector_30form_retry_20260526/computer_use_opencua_32b/club_application/run_0001/trial_20260526T121348807711Z/summary.json,data/model_baselines/opencua_loopdetector_30form_retry_20260526/computer_use_opencua_32b/club_application/run_0001/trial_20260526T121348807711Z/annotations.json,data/forms/club_application/runs/run_0001,data/forms/club_application/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/club_application/runs/run_0001/club_application_run_0001.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,club_application,run_0001,trial_20260526T124000497817Z,opencua_native,opencua_control_guidance_30form_20260526,False,False,repeated_action_loop,repeated_action_loop,10,4,0.4,False,final_verification,4,,,0,8,204.189,True,49,61.546115,0.163265,3.317659,-41,142.642885,2.0,1.175382,0.25,,2026-05-26T12:43:24Z,ok,data/answers/club_application/runs.json,1,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/club_application/run_0001/trial_20260526T124000497817Z/answers_instance.json,10,10,ok,,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/club_application/run_0001/trial_20260526T124000497817Z/summary.json,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/club_application/run_0001/trial_20260526T124000497817Z/annotations.json,data/forms/club_application/runs/run_0001,data/forms/club_application/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/club_application/runs/run_0001/club_application_run_0001.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,club_application,run_0002,trial_20260528T142141344424Z,opencua_native,opencua_control_guidance_all50_run2_20260528,False,False,repeated_action_loop,repeated_action_loop,10,3,0.3,False,final_verification,3,,,0,7,163.33,True,49,61.750098,0.142857,2.645016,-42,101.579902,2.333333,1.102063,0.285714,,2026-05-28T14:24:24Z,ok,data/answers/club_application/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/club_application/run_0002/trial_20260528T142141344424Z/answers_instance.json,10,10,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/club_application/run_0002/trial_20260528T142141344424Z/summary.json,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/club_application/run_0002/trial_20260528T142141344424Z/annotations.json,data/forms/club_application/runs/run_0002,data/forms/club_application/runs/run_0002/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/club_application/runs/run_0002/club_application_run_0002.webm
